time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9029268622398376,0.7401163963726027,0.16281049277655235,0.09707313776016235,Gesture,0.7401163963726027,Gesture,0.9702029411812307,0.029797058818769318,0.9702029411812307
0.8333333333333334,0.9421006441116333,0.7361801528025538,0.20592054746265376,0.0578993558883667,Gesture,0.7361801528025538,Gesture,0.9715697267027162,0.028430273297283763,0.9715697267027162
0.8666666666666667,0.9602139592170715,0.7068626760160726,0.253351283200999,0.03978604078292847,Gesture,0.7068626760160726,Gesture,0.9657767528836682,0.034223247116331824,0.9657767528836682
0.9,0.9754941463470459,0.7337578081093596,0.24173633823768625,0.0245058536529541,Gesture,0.7337578081093596,Gesture,0.9732345287234676,0.026765471276532404,0.9732345287234676
0.9333333333333333,0.9918491840362549,0.6894411167333061,0.30240803774353964,0.008150815963745117,Gesture,0.6894411167333061,Gesture,0.9714440451529857,0.028555954847014293,0.9714440451529857
0.9666666666666667,0.9958862066268921,0.6164167766174202,0.37946951904863724,0.00411379337310791,Gesture,0.6164167766174202,Gesture,0.9660280308056866,0.03397196919431337,0.9660280308056866
1.0,0.9976596832275391,0.5686682125144671,0.428991470713072,0.0023403167724609375,Gesture,0.5686682125144671,Gesture,0.9698780973974248,0.030121902602575266,0.9698780973974248
1.0333333333333334,0.9980037808418274,0.6162820347663356,0.3817217163326614,0.0019962191581726074,Gesture,0.6162820347663356,Gesture,0.9628398010477137,0.037160198952286394,0.9628398010477137
1.0666666666666667,0.998560905456543,0.6367560628251567,0.3618049021502543,0.0014390945434570312,Gesture,0.6367560628251567,Gesture,0.9631478636431152,0.03685213635688477,0.9631478636431152
1.1,0.998738169670105,0.7018335111641747,0.2969046882706472,0.0012618303298950195,Gesture,0.7018335111641747,Gesture,0.9723079587604949,0.027692041239505083,0.9723079587604949
1.1333333333333333,0.9989851117134094,0.7286968751707867,0.2702882365426227,0.0010148882865905762,Gesture,0.7286968751707867,Gesture,0.9797342106651611,0.02026578933483897,0.9797342106651611
1.1666666666666667,0.9988654851913452,0.788270295957588,0.2105952041180128,0.0011345148086547852,Gesture,0.788270295957588,Gesture,0.9838284140421532,0.016171585957846745,0.9838284140421532
1.2,0.9986057281494141,0.8011739118836658,0.19743183114613316,0.0013942718505859375,Gesture,0.8011739118836658,Gesture,0.9823707527036086,0.01762924729639139,0.9823707527036086
1.2333333333333334,0.9983745813369751,0.8103343966197727,0.18804019959414298,0.0016254186630249023,Gesture,0.8103343966197727,Gesture,0.9807023005365058,0.019297699463494175,0.9807023005365058
1.2666666666666666,0.9980606436729431,0.8118090536268561,0.18625156030156198,0.0019393563270568848,Gesture,0.8118090536268561,Gesture,0.974038880379927,0.02596111962007293,0.974038880379927
1.3,0.997502326965332,0.8223392018383038,0.17516309539914232,0.0024976730346679688,Gesture,0.8223392018383038,Gesture,0.9660084394046413,0.033991560595358725,0.9660084394046413
1.3333333333333333,0.9967924952507019,0.800410206664985,0.19638231829244823,0.0032075047492980957,Gesture,0.800410206664985,Gesture,0.9691679647468893,0.030832035253110734,0.9691679647468893
1.3666666666666667,0.9959032535552979,0.7724960083971553,0.22340730451860225,0.0040967464447021484,Gesture,0.7724960083971553,Gesture,0.969696974157038,0.030303025842962,0.969696974157038
1.4,0.9950078725814819,0.7407392181575503,0.25426859511684086,0.004992127418518066,Gesture,0.7407392181575503,Gesture,0.974041383451561,0.025958616548439117,0.974041383451561
1.4333333333333333,0.994015097618103,0.7691129678604938,0.22490215938156766,0.005984902381896973,Gesture,0.7691129678604938,Gesture,0.9747005031759202,0.02529949682407976,0.9747005031759202
1.4666666666666666,0.9920169711112976,0.7978505233815518,0.1941664181653362,0.007983028888702393,Gesture,0.7978505233815518,Gesture,0.9735040221086747,0.026495977891325413,0.9735040221086747
1.5,0.9891259074211121,0.8467892969322186,0.14233658101064428,0.01087409257888794,Gesture,0.8467892969322186,Gesture,0.9539310194954916,0.04606898050450835,0.9539310194954916
1.5333333333333334,0.9897996783256531,0.8881180529243089,0.10168158115385051,0.010200321674346924,Gesture,0.8881180529243089,Gesture,0.9615319538228954,0.03846804617710464,0.9615319538228954
1.5666666666666667,0.9911451935768127,0.920513139435073,0.07063205414173979,0.008854806423187256,Gesture,0.920513139435073,Gesture,0.9695704331939184,0.030429566806081512,0.9695704331939184
1.6,0.9927721619606018,0.9460851919446185,0.04668698111107683,0.007227838039398193,Gesture,0.9460851919446185,Gesture,0.9789107988934762,0.02108920110652376,0.9789107988934762
1.6333333333333333,0.9946408867835999,0.9543482820812699,0.040292563943743476,0.0053591132164001465,Gesture,0.9543482820812699,Gesture,0.9817241874133471,0.018275812586653034,0.9817241874133471
1.6666666666666667,0.9946641325950623,0.9584735155236324,0.036190624482255185,0.005335867404937744,Gesture,0.9584735155236324,Gesture,0.9895529429301264,0.010447057069873655,0.9895529429301264
