time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9884105324745178,0.8446955942986847,0.14371492344736847,0.011589467525482178,Gesture,0.8446955942986847,NoGesture,0.6786592772945941,0.6786592772945941,0.321340722705406
0.8333333333333334,0.9829944968223572,0.8655938180618072,0.11740067876054994,0.017005503177642822,Gesture,0.8655938180618072,NoGesture,0.6668463875018048,0.6668463875018048,0.33315361249819525
0.8666666666666667,0.9794216156005859,0.8797798113414501,0.09964182615091488,0.020578384399414062,Gesture,0.8797798113414501,NoGesture,0.6428452719063212,0.6428452719063212,0.3571547280936788
0.9,0.9772154688835144,0.8798775106782841,0.09733795820523028,0.022784531116485596,Gesture,0.8798775106782841,NoGesture,0.7253353216362736,0.7253353216362736,0.27466467836372643
0.9333333333333333,0.9739903807640076,0.8774452409097258,0.09654518339504481,0.02600961923599243,Gesture,0.8774452409097258,NoGesture,0.7736809523296428,0.7736809523296428,0.22631904767035727
0.9666666666666667,0.9697625637054443,0.880182731122332,0.08957980368193574,0.030237436294555664,Gesture,0.880182731122332,NoGesture,0.8075301688587299,0.8075301688587299,0.19246983114127011
1.0,0.9667903184890747,0.8830858640338946,0.08370438962683746,0.03320968151092529,Gesture,0.8830858640338946,NoGesture,0.8133766595434314,0.8133766595434314,0.18662334045656853
1.0333333333333334,0.9623159766197205,0.8801027165319617,0.08221320989906955,0.03768402338027954,Gesture,0.8801027165319617,NoGesture,0.7947682586787991,0.7947682586787991,0.20523174132120095
1.0666666666666667,0.958189070224762,0.8767443905166239,0.08144468684720296,0.04181092977523804,Gesture,0.8767443905166239,NoGesture,0.7798519709587715,0.7798519709587715,0.22014802904122846
1.1,0.954633891582489,0.874422404743175,0.08021146550158376,0.045366108417510986,Gesture,0.874422404743175,NoGesture,0.7532817700278249,0.7532817700278249,0.246718229972175
1.1333333333333333,0.9519060254096985,0.8722068088638366,0.07969926619162981,0.048093974590301514,Gesture,0.8722068088638366,NoGesture,0.7504606660135362,0.7504606660135362,0.24953933398646383
1.1666666666666667,0.9495909214019775,0.8704587030853332,0.07913219709163322,0.05040907859802246,Gesture,0.8704587030853332,NoGesture,0.8147228126566162,0.8147228126566162,0.18527718734338383
1.2,0.9475834369659424,0.8684165909235446,0.07916684604239776,0.05241656303405762,Gesture,0.8684165909235446,NoGesture,0.7692607554067987,0.7692607554067987,0.23073924459320133
1.2333333333333334,0.9478026032447815,0.8695621864821881,0.07824040970091373,0.052197396755218506,Gesture,0.8695621864821881,NoGesture,0.7862740943197049,0.7862740943197049,0.21372590568029518
1.2666666666666666,0.9480487108230591,0.8691622072856475,0.0788865388549782,0.05195128917694092,Gesture,0.8691622072856475,NoGesture,0.7671839332278467,0.7671839332278467,0.23281606677215325
1.3,0.9487617015838623,0.8699368888517967,0.07882484807619328,0.051238298416137695,Gesture,0.8699368888517967,NoGesture,0.8321907558431852,0.8321907558431852,0.16780924415681472
1.3333333333333333,0.9484955668449402,0.8694350666407225,0.07906047193684707,0.051504433155059814,Gesture,0.8694350666407225,NoGesture,0.8882603869894746,0.8882603869894746,0.11173961301052539
1.3666666666666667,0.9497124552726746,0.8715905684993714,0.0781219009251215,0.05028754472732544,Gesture,0.8715905684993714,NoGesture,0.9107023355674507,0.9107023355674507,0.08929766443254931
1.4,0.9511495232582092,0.8731818350073901,0.0779676953374353,0.04885047674179077,Gesture,0.8731818350073901,NoGesture,0.8913365206446815,0.8913365206446815,0.10866347935531853
1.4333333333333333,0.9536643624305725,0.876031273425248,0.07763316005885645,0.04633563756942749,Gesture,0.876031273425248,NoGesture,0.9133343371668025,0.9133343371668025,0.08666566283319754
1.4666666666666666,0.9549611806869507,0.876202970910569,0.07875823112142744,0.045038819313049316,Gesture,0.876202970910569,NoGesture,0.9270695203718788,0.9270695203718788,0.07293047962812116
1.5,0.9561627507209778,0.874935157728757,0.08122756449635027,0.04383724927902222,Gesture,0.874935157728757,NoGesture,0.9279972616444433,0.9279972616444433,0.07200273835555678
1.5333333333333334,0.9570783376693726,0.8727430061252761,0.08433530302093928,0.04292166233062744,Gesture,0.8727430061252761,NoGesture,0.9192880085751646,0.9192880085751646,0.08071199142483548
1.5666666666666667,0.9592781662940979,0.8721132832036496,0.0871649259735241,0.0407218337059021,Gesture,0.8721132832036496,NoGesture,0.9058579660991668,0.9058579660991668,0.09414203390083328
1.6,0.9611795544624329,0.8681438193057929,0.09303577812471442,0.03882044553756714,Gesture,0.8681438193057929,NoGesture,0.9196191316571862,0.9196191316571862,0.08038086834281376
1.6333333333333333,0.9625178575515747,0.8651243752019155,0.09739352537756041,0.03748214244842529,Gesture,0.8651243752019155,NoGesture,0.9148100295344505,0.9148100295344505,0.08518997046554942
1.6666666666666667,0.9629060626029968,0.8577924760908964,0.10511356498947277,0.037093937397003174,Gesture,0.8577924760908964,NoGesture,0.9022665422571499,0.9022665422571499,0.09773345774285026
1.7,0.9628573060035706,0.850260464969903,0.11259679081674578,0.03714269399642944,Gesture,0.850260464969903,NoGesture,0.8676393630263995,0.8676393630263995,0.13236063697360043
1.7333333333333334,0.9631317853927612,0.8412438232075203,0.12188793348167692,0.03686821460723877,Gesture,0.8412438232075203,NoGesture,0.8149826696171629,0.8149826696171629,0.1850173303828372
1.7666666666666666,0.9637957811355591,0.8278294257234364,0.13596636977379895,0.03620421886444092,Gesture,0.8278294257234364,NoGesture,0.8062999174506257,0.8062999174506257,0.19370008254937435
1.8,0.9638364911079407,0.8040909078132898,0.15974561201921667,0.036163508892059326,Gesture,0.8040909078132898,NoGesture,0.8277694956098549,0.8277694956098549,0.17223050439014517
1.8333333333333333,0.96341872215271,0.7788800420900515,0.18453863699448547,0.03658127784729004,Gesture,0.7788800420900515,NoGesture,0.8118826843089209,0.8118826843089209,0.18811731569107917
1.8666666666666667,0.9643623232841492,0.7655804750622863,0.19878189133221813,0.03563767671585083,Gesture,0.7655804750622863,NoGesture,0.8111837671784436,0.8111837671784436,0.18881623282155635
1.9,0.9635921120643616,0.7597926206689714,0.20379949139539022,0.03640788793563843,Gesture,0.7597926206689714,NoGesture,0.8097582362305529,0.8097582362305529,0.19024176376944707
