time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.017553718760609627,0.0164781072258241,0.0010756122541052057,0.9824462812393904,NoGesture,0.9824462812393904,NoGesture,0.07996691979748217,0.07996691979748217,0.9200330802025178
0.8333333333333334,0.015293538570404053,0.01411738880112523,0.0011761502250617895,0.984706461429596,NoGesture,0.984706461429596,NoGesture,0.05798420553829725,0.05798420553829725,0.9420157944617028
0.8666666666666667,0.016483595594763756,0.015028776127730792,0.0014548195898453214,0.9835164044052362,NoGesture,0.9835164044052362,NoGesture,0.056293431361727354,0.056293431361727354,0.9437065686382726
0.9,0.01655411720275879,0.014745367607389426,0.0018087494720315789,0.9834458827972412,NoGesture,0.9834458827972412,NoGesture,0.06801290769853494,0.06801290769853494,0.931987092301465
0.9333333333333333,0.01765553280711174,0.0153231950750512,0.0023323387844123022,0.9823444671928883,NoGesture,0.9823444671928883,NoGesture,0.08655174781464611,0.08655174781464611,0.9134482521853537
0.9666666666666667,0.017428122460842133,0.014898852135865948,0.002529269805577661,0.9825718775391579,NoGesture,0.9825718775391579,NoGesture,0.1077432126423934,0.1077432126423934,0.8922567873576066
1.0,0.018173808231949806,0.015284227257874705,0.002889580974075101,0.9818261917680502,NoGesture,0.9818261917680502,NoGesture,0.11070896974937394,0.11070896974937394,0.8892910302506261
1.0333333333333334,0.019563522189855576,0.01626545006500746,0.003298072124848117,0.9804364778101444,NoGesture,0.9804364778101444,NoGesture,0.12260778877460786,0.12260778877460786,0.8773922112253921
1.0666666666666667,0.020511077716946602,0.016981663901971644,0.003529414120613833,0.9794889222830534,NoGesture,0.9794889222830534,NoGesture,0.09597230871774999,0.09597230871774999,0.9040276912822501
1.1,0.02201502025127411,0.018163834862069628,0.003851186045303212,0.9779849797487259,NoGesture,0.9779849797487259,NoGesture,0.09627218400570055,0.09627218400570055,0.9037278159942994
1.1333333333333333,0.02245122566819191,0.018555731900254946,0.003895493767936964,0.9775487743318081,NoGesture,0.9775487743318081,NoGesture,0.14167341064030045,0.14167341064030045,0.8583265893596995
