time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8875106573104858,0.7782039413636923,0.109306768846551,0.11248934268951416,NoGesture,0.11248934268951416,NoGesture,0.41184886212351085,0.41184886212351085,0.5881511378764891
0.8333333333333334,0.86036616563797,0.7715672333444026,0.08879898998561453,0.13963383436203003,NoGesture,0.13963383436203003,NoGesture,0.4023997350600367,0.4023997350600367,0.5976002649399633
0.8666666666666667,0.8458497524261475,0.7592025678894885,0.08664717193251548,0.15415024757385254,NoGesture,0.15415024757385254,NoGesture,0.38567422079519326,0.38567422079519326,0.6143257792048068
0.9,0.8397393226623535,0.7552352657877179,0.08450406313118108,0.16026067733764648,NoGesture,0.16026067733764648,NoGesture,0.36473690580695595,0.36473690580695595,0.6352630941930442
0.9333333333333333,0.803987443447113,0.7246966223774862,0.07929077913841409,0.19601255655288696,NoGesture,0.19601255655288696,NoGesture,0.38562180224411263,0.38562180224411263,0.6143781977558874
0.9666666666666667,0.7597285509109497,0.6865927248925985,0.07313584866002643,0.2402714490890503,NoGesture,0.2402714490890503,NoGesture,0.46751104317670916,0.46751104317670916,0.5324889568232909
1.0,0.7499027848243713,0.6803783006774395,0.06952446738529838,0.25009721517562866,NoGesture,0.25009721517562866,NoGesture,0.4974264779358055,0.4974264779358055,0.5025735220641946
1.0333333333333334,0.6849026679992676,0.6289734532036562,0.05592925051606912,0.3150973320007324,NoGesture,0.3150973320007324,NoGesture,0.6695536295668536,0.6695536295668536,0.33044637043314634
1.0666666666666667,0.667144775390625,0.6164890297368402,0.050655735712552996,0.332855224609375,NoGesture,0.332855224609375,NoGesture,0.6652670155188902,0.6652670155188902,0.3347329844811099
1.1,0.6235744953155518,0.5811505296575064,0.042423942428085226,0.37642550468444824,NoGesture,0.37642550468444824,NoGesture,0.6740052743332302,0.6740052743332302,0.32599472566676974
1.1333333333333333,0.5847657918930054,0.5482663083028285,0.03649949666071084,0.41523420810699463,NoGesture,0.41523420810699463,NoGesture,0.668877710665703,0.668877710665703,0.33112228933429705
1.1666666666666667,0.5579239130020142,0.5248467038000371,0.033077242456833744,0.44207608699798584,NoGesture,0.44207608699798584,NoGesture,0.5938705234576626,0.5938705234576626,0.40612947654233744
1.2,0.5295958518981934,0.49972203660516357,0.0298737778079623,0.47040414810180664,NoGesture,0.47040414810180664,NoGesture,0.5304538639439574,0.5304538639439574,0.46954613605604256
1.2333333333333334,0.5101875066757202,0.48245889747740733,0.02772864721024426,0.4898124933242798,NoGesture,0.4898124933242798,NoGesture,0.5888644749380035,0.5888644749380035,0.41113552506199635
1.2666666666666666,0.5124824047088623,0.4857269644238187,0.026755411647857663,0.4875175952911377,NoGesture,0.4875175952911377,NoGesture,0.5927925032860899,0.5927925032860899,0.40720749671391016
1.3,0.5270501375198364,0.5002047915478087,0.02684538916715251,0.4729498624801636,NoGesture,0.4729498624801636,NoGesture,0.6419383672804594,0.6419383672804594,0.3580616327195407
1.3333333333333333,0.523436427116394,0.4974107055724204,0.026025731293736865,0.47656357288360596,NoGesture,0.47656357288360596,NoGesture,0.679575215624307,0.679575215624307,0.32042478437569294
1.3666666666666667,0.5319379568099976,0.5063449905560518,0.025592982106932283,0.46806204319000244,NoGesture,0.46806204319000244,NoGesture,0.7511407835133771,0.7511407835133771,0.2488592164866229
1.4,0.5310481786727905,0.5059852557143074,0.025062901197088205,0.4689518213272095,NoGesture,0.4689518213272095,NoGesture,0.8328588685664094,0.8328588685664094,0.16714113143359052
1.4333333333333333,0.5300264358520508,0.505145716077152,0.02488070990238711,0.4699735641479492,NoGesture,0.4699735641479492,NoGesture,0.756553472141237,0.756553472141237,0.24344652785876286
1.4666666666666666,0.49371838569641113,0.4711606574768723,0.022557761325936454,0.5062816143035889,NoGesture,0.5062816143035889,NoGesture,0.6899610072958301,0.6899610072958301,0.31003899270416996
1.5,0.45818638801574707,0.43756919454985166,0.020617208827791167,0.5418136119842529,NoGesture,0.5418136119842529,NoGesture,0.6175055212931757,0.6175055212931757,0.38249447870682424
1.5333333333333334,0.4223286211490631,0.40402936791429234,0.018299275260924786,0.5776713788509369,NoGesture,0.5776713788509369,NoGesture,0.626759873239642,0.626759873239642,0.373240126760358
1.5666666666666667,0.3935794234275818,0.37688534438384735,0.0166940541183751,0.6064205765724182,NoGesture,0.6064205765724182,NoGesture,0.6226688780183263,0.6226688780183263,0.3773311219816736
1.6,0.3600180149078369,0.3446661491334879,0.015351875162550321,0.6399819850921631,NoGesture,0.6399819850921631,NoGesture,0.6637502592642116,0.6637502592642116,0.3362497407357884
1.6333333333333333,0.34735748171806335,0.3323337031752551,0.015023761720711293,0.6526425182819366,NoGesture,0.6526425182819366,NoGesture,0.6586440735871578,0.6586440735871578,0.3413559264128421
1.6666666666666667,0.33295372128486633,0.3182692759180714,0.014684426761555902,0.6670462787151337,NoGesture,0.6670462787151337,NoGesture,0.6599323587845328,0.6599323587845328,0.3400676412154672
1.7,0.32510146498680115,0.3104416646472341,0.014659779750912372,0.6748985350131989,NoGesture,0.6748985350131989,NoGesture,0.6795359391285424,0.6795359391285424,0.3204640608714575
