time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.003952903673052788,0.003935203129569187,1.7700493784317088e-05,0.9960470963269472,NoGesture,0.9960470963269472,NoGesture,0.43336646031600373,0.43336646031600373,0.5666335396839962
0.8333333333333334,0.002560695633292198,0.0025505241079095686,1.0171624353226029e-05,0.9974393043667078,NoGesture,0.9974393043667078,NoGesture,0.4564832532841613,0.4564832532841613,0.5435167467158386
0.8666666666666667,0.00238861795514822,0.002380436079403969,8.181936920031042e-06,0.9976113820448518,NoGesture,0.9976113820448518,NoGesture,0.3892838661201499,0.3892838661201499,0.6107161338798501
0.9,0.0021696409676223993,0.0021633610261214548,6.280073852577158e-06,0.9978303590323776,NoGesture,0.9978303590323776,NoGesture,0.3740318337017432,0.3740318337017432,0.6259681662982567
0.9333333333333333,0.0017717672744765878,0.0017664955505758764,5.271659547323817e-06,0.9982282327255234,NoGesture,0.9982282327255234,NoGesture,0.2629845828316022,0.2629845828316022,0.7370154171683978
0.9666666666666667,0.0016780570149421692,0.0016735224085517864,4.534593106477608e-06,0.9983219429850578,NoGesture,0.9983219429850578,NoGesture,0.25918254285078446,0.25918254285078446,0.7408174571492155
1.0,0.0015764499548822641,0.0015726313624700033,3.818681604404208e-06,0.9984235500451177,NoGesture,0.9984235500451177,NoGesture,0.2811158029031804,0.2811158029031804,0.7188841970968197
1.0333333333333334,0.0014169290661811829,0.0014136488124769642,3.280304179608187e-06,0.9985830709338188,NoGesture,0.9985830709338188,NoGesture,0.3341346500756285,0.3341346500756285,0.6658653499243715
1.0666666666666667,0.0013450500555336475,0.0013421990062251754,2.851056198187275e-06,0.9986549499444664,NoGesture,0.9986549499444664,NoGesture,0.49791411446976136,0.49791411446976136,0.5020858855302387
1.1,0.0012609475525096059,0.0012584903260376007,2.4572939970681526e-06,0.9987390524474904,NoGesture,0.9987390524474904,NoGesture,0.500572126802263,0.500572126802263,0.499427873197737
1.1333333333333333,0.0011869479203596711,0.001184715621047848,2.232247632905543e-06,0.9988130520796403,NoGesture,0.9988130520796403,NoGesture,0.4245336418462579,0.4245336418462579,0.575466358153742
1.1666666666666667,0.001143828616477549,0.0011417456575473772,2.0830441520448134e-06,0.9988561713835225,NoGesture,0.9988561713835225,NoGesture,0.34454032852944455,0.34454032852944455,0.6554596714705555
