time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.7317143082618713,0.43643411826585776,0.2952801899960136,0.26828569173812866,NoGesture,0.26828569173812866,NoGesture,0.5049393839331002,0.5049393839331002,0.4950606160668997
0.8333333333333334,0.6881722211837769,0.39941834977396695,0.2887538509006795,0.31182777881622314,NoGesture,0.31182777881622314,NoGesture,0.44502767977621166,0.44502767977621166,0.5549723202237884
0.8666666666666667,0.5103864073753357,0.3038766013448928,0.2065098364518434,0.4896135926246643,NoGesture,0.4896135926246643,NoGesture,0.3756356394068925,0.3756356394068925,0.6243643605931075
0.9,0.4499245584011078,0.2838806661623732,0.1660438520123444,0.5500754415988922,NoGesture,0.5500754415988922,NoGesture,0.29845208181402183,0.29845208181402183,0.7015479181859781
0.9333333333333333,0.39865726232528687,0.26078072508874683,0.13787656099836454,0.6013427376747131,NoGesture,0.6013427376747131,NoGesture,0.24749462183186993,0.24749462183186993,0.7525053781681301
0.9666666666666667,0.36481529474258423,0.24393547600185528,0.12087980786838592,0.6351847052574158,NoGesture,0.6351847052574158,NoGesture,0.1860374456782419,0.1860374456782419,0.8139625543217581
1.0,0.3738509714603424,0.2561540084740752,0.11769694070301284,0.6261490285396576,NoGesture,0.6261490285396576,NoGesture,0.2699187991622104,0.2699187991622104,0.7300812008377896
1.0333333333333334,0.3966822326183319,0.27289156594880914,0.12379065484747098,0.6033177673816681,NoGesture,0.6033177673816681,NoGesture,0.2483894596522172,0.2483894596522172,0.7516105403477827
1.0666666666666667,0.4136919379234314,0.2859583737908622,0.1277335887905302,0.5863080620765686,NoGesture,0.5863080620765686,NoGesture,0.2665205006636329,0.2665205006636329,0.733479499336367
1.1,0.41553086042404175,0.29221709554710174,0.12331375249315535,0.5844691395759583,NoGesture,0.5844691395759583,NoGesture,0.2966301838877678,0.2966301838877678,0.7033698161122323
1.1333333333333333,0.4237683415412903,0.30080577451303014,0.12296252914041794,0.5762316584587097,NoGesture,0.5762316584587097,NoGesture,0.2804873308327953,0.2804873308327953,0.7195126691672047
1.1666666666666667,0.43308135867118835,0.30919692945546196,0.1238844292157264,0.5669186413288116,NoGesture,0.5669186413288116,NoGesture,0.35964357088266286,0.35964357088266286,0.640356429117337
1.2,0.4373936951160431,0.3162908549227783,0.12110284019326478,0.5626063048839569,NoGesture,0.5626063048839569,NoGesture,0.3189071329427479,0.3189071329427479,0.681092867057252
1.2333333333333334,0.4470634162425995,0.3267715434596301,0.12029185945944132,0.5529365837574005,NoGesture,0.5529365837574005,NoGesture,0.2764998029750464,0.2764998029750464,0.7235001970249535
1.2666666666666666,0.4522677958011627,0.33254952002377536,0.1197182622987567,0.5477322041988373,NoGesture,0.5477322041988373,NoGesture,0.25784262757110327,0.25784262757110327,0.7421573724288968
1.3,0.4523880183696747,0.3333625608983759,0.11902544398908521,0.5476119816303253,NoGesture,0.5476119816303253,NoGesture,0.3133565845992063,0.3133565845992063,0.6866434154007938
1.3333333333333333,0.45055001974105835,0.3344396425156049,0.1161103503705796,0.5494499802589417,NoGesture,0.5494499802589417,NoGesture,0.31250780046388693,0.31250780046388693,0.6874921995361131
1.3666666666666667,0.45233243703842163,0.33797042732531324,0.11436200971310839,0.5476675629615784,NoGesture,0.5476675629615784,NoGesture,0.39554632970560727,0.39554632970560727,0.6044536702943927
1.4,0.45426708459854126,0.3406600508001567,0.11360703379838455,0.5457329154014587,NoGesture,0.5457329154014587,NoGesture,0.49427980505895025,0.49427980505895025,0.5057201949410498
1.4333333333333333,0.4624055027961731,0.3479296291537395,0.11447585297129681,0.5375944972038269,NoGesture,0.5375944972038269,NoGesture,0.39732132989874,0.39732132989874,0.6026786701012599
1.4666666666666666,0.45837652683258057,0.3458823975909908,0.11249413607193226,0.5416234731674194,NoGesture,0.5416234731674194,NoGesture,0.4015326228318692,0.4015326228318692,0.5984673771681308
1.5,0.4522973597049713,0.34277166299553663,0.10952572366845814,0.5477026402950287,NoGesture,0.5477026402950287,NoGesture,0.40083665418657277,0.40083665418657277,0.5991633458134272
1.5333333333333334,0.4490967392921448,0.34049489090821083,0.10860184838393394,0.5509032607078552,NoGesture,0.5509032607078552,NoGesture,0.4008007223636072,0.4008007223636072,0.5991992776363928
1.5666666666666667,0.44903379678726196,0.34068491839159165,0.10834885832229535,0.550966203212738,NoGesture,0.550966203212738,NoGesture,0.4139450758639837,0.4139450758639837,0.5860549241360162
1.6,0.4470459222793579,0.3401995386944847,0.10684636360036315,0.5529540777206421,NoGesture,0.5529540777206421,NoGesture,0.4295843454426563,0.4295843454426563,0.5704156545573438
1.6333333333333333,0.4449225664138794,0.34059040321580625,0.1043321433084845,0.5550774335861206,NoGesture,0.5550774335861206,NoGesture,0.37536492470620464,0.37536492470620464,0.6246350752937954
1.6666666666666667,0.44594764709472656,0.3427807401993732,0.10316692683076667,0.5540523529052734,NoGesture,0.5540523529052734,NoGesture,0.2574548313872294,0.2574548313872294,0.7425451686127705
1.7,0.45230525732040405,0.3479285291308152,0.10437673492946242,0.547694742679596,NoGesture,0.547694742679596,NoGesture,0.18398288321529177,0.18398288321529177,0.8160171167847082
1.7333333333333334,0.4433095455169678,0.3440548017596967,0.09925475696892505,0.5566904544830322,NoGesture,0.5566904544830322,NoGesture,0.11798583792115486,0.11798583792115486,0.8820141620788452
1.7666666666666666,0.43531784415245056,0.3416529832925512,0.09366484139967524,0.5646821558475494,NoGesture,0.5646821558475494,NoGesture,0.07007140159591209,0.07007140159591209,0.9299285984040879
1.8,0.3787977993488312,0.3026983757308699,0.07609941797343422,0.6212022006511688,NoGesture,0.6212022006511688,Gesture,0.9582602088980046,0.04173979110199547,0.9582602088980046
1.8333333333333333,0.3221583962440491,0.26344939924213406,0.05870900660298339,0.6778416037559509,NoGesture,0.6778416037559509,Gesture,0.9761123327801318,0.023887667219868302,0.9761123327801318
1.8666666666666667,0.29657915234565735,0.2517738795244462,0.044805268401837406,0.7034208476543427,NoGesture,0.7034208476543427,Gesture,0.9907612925816852,0.009238707418314677,0.9907612925816852
1.9,0.32407495379447937,0.29085981383782133,0.033215156858483974,0.6759250462055206,NoGesture,0.6759250462055206,Gesture,0.9897384160621789,0.01026158393782098,0.9897384160621789
1.9333333333333333,0.34992071986198425,0.32356961157495334,0.02635110828703091,0.6500792801380157,NoGesture,0.6500792801380157,Gesture,0.9915662474602999,0.008433752539700171,0.9915662474602999
1.9666666666666666,0.48880571126937866,0.4686554454565304,0.020150267633791463,0.5111942887306213,NoGesture,0.5111942887306213,Gesture,0.9913273223284501,0.008672677671549962,0.9913273223284501
2.0,0.5239002108573914,0.5104333040157343,0.013466900010775773,0.47609978914260864,NoGesture,0.47609978914260864,Gesture,0.9926493835420893,0.00735061645791083,0.9926493835420893
2.033333333333333,0.7165375351905823,0.7008520697758058,0.01568550545443137,0.2834624648094177,NoGesture,0.2834624648094177,Gesture,0.9933866064291212,0.006613393570878891,0.9933866064291212
2.066666666666667,0.8246169686317444,0.8077981348845249,0.016818816851562723,0.17538303136825562,NoGesture,0.17538303136825562,Gesture,0.9929446006664734,0.007055399333526678,0.9929446006664734
2.1,0.9067131876945496,0.8908873902110699,0.015825780594630467,0.09328681230545044,Gesture,0.8908873902110699,Gesture,0.9919722929463942,0.008027707053605844,0.9919722929463942
2.1333333333333333,0.9376170635223389,0.9230764458881993,0.014540552142344287,0.06238293647766113,Gesture,0.9230764458881993,Gesture,0.9920196699290635,0.007980330070936386,0.9920196699290635
2.1666666666666665,0.9568244218826294,0.943935831502074,0.012888593053891895,0.043175578117370605,Gesture,0.943935831502074,Gesture,0.9933822833303574,0.006617716669642558,0.9933822833303574
2.2,0.9619049429893494,0.9491296085648706,0.012775326361884665,0.038095057010650635,Gesture,0.9491296085648706,Gesture,0.9934568395723009,0.0065431604276990525,0.9934568395723009
2.2333333333333334,0.9712474942207336,0.960801088194124,0.010446458490203203,0.028752505779266357,Gesture,0.960801088194124,Gesture,0.9935272035132349,0.006472796486765122,0.9935272035132349
2.2666666666666666,0.9777895212173462,0.9663100691786326,0.011479452038713589,0.02221047878265381,Gesture,0.9663100691786326,Gesture,0.9929914515653434,0.007008548434656568,0.9929914515653434
