time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9988455772399902,0.9931147172200951,0.005730865601379698,0.0011544227600097656,Gesture,0.9931147172200951,Gesture,0.9936895294744377,0.006310470525562433,0.9936895294744377
0.8333333333333334,0.9980377554893494,0.9922183131296336,0.005819448866181409,0.0019622445106506348,Gesture,0.9922183131296336,Gesture,0.9929656194531157,0.0070343805468843865,0.9929656194531157
0.8666666666666667,0.9977591037750244,0.9912989985700449,0.006460120537366554,0.002240896224975586,Gesture,0.9912989985700449,Gesture,0.9948377421857733,0.005162257814226622,0.9948377421857733
0.9,0.9973779320716858,0.9902205876404224,0.007157304489398275,0.002622067928314209,Gesture,0.9902205876404224,Gesture,0.9929901191862378,0.007009880813762191,0.9929901191862378
0.9333333333333333,0.9972056150436401,0.9898534209398733,0.0073521783155251486,0.0027943849563598633,Gesture,0.9898534209398733,Gesture,0.9942192381452303,0.005780761854769695,0.9942192381452303
0.9666666666666667,0.9969474673271179,0.989193220981722,0.007754195279013387,0.00305253267288208,Gesture,0.989193220981722,Gesture,0.9958393906734685,0.0041606093265315214,0.9958393906734685
1.0,0.9968124628067017,0.9887463889635697,0.008066053419345076,0.00318753719329834,Gesture,0.9887463889635697,Gesture,0.9956637122319337,0.004336287768066314,0.9956637122319337
1.0333333333333334,0.9967132210731506,0.988206305726461,0.008506959903242794,0.0032867789268493652,Gesture,0.988206305726461,Gesture,0.9945591560547519,0.0054408439452481114,0.9945591560547519
1.0666666666666667,0.9964903593063354,0.9876961496126881,0.008794239391374248,0.0035096406936645508,Gesture,0.9876961496126881,Gesture,0.9912020440942748,0.008797955905725225,0.9912020440942748
1.1,0.9962590336799622,0.9871012525609082,0.009157769057153098,0.003740966320037842,Gesture,0.9871012525609082,Gesture,0.9848797152009386,0.01512028479906132,0.9848797152009386
1.1333333333333333,0.9960212707519531,0.9864691596972079,0.009552073022444318,0.003978729248046875,Gesture,0.9864691596972079,Gesture,0.9832980735010758,0.01670192649892408,0.9832980735010758
1.1666666666666667,0.9957661032676697,0.986032744015862,0.00973335276015147,0.004233896732330322,Gesture,0.986032744015862,Gesture,0.9832455419354146,0.016754458064585448,0.9832455419354146
1.2,0.9957804679870605,0.9860987836159438,0.00968176134472154,0.004219532012939453,Gesture,0.9860987836159438,Gesture,0.9871488509441018,0.012851149055898157,0.9871488509441018
1.2333333333333334,0.9960144758224487,0.9863930298058321,0.009621460858388886,0.0039855241775512695,Gesture,0.9863930298058321,Gesture,0.9893898318436619,0.010610168156338072,0.9893898318436619
1.2666666666666666,0.9961166381835938,0.9864371476596716,0.009679473825215723,0.00388336181640625,Gesture,0.9864371476596716,Gesture,0.9893111798092389,0.010688820190761141,0.9893111798092389
1.3,0.9962130188941956,0.9866812172616726,0.00953177472644845,0.0037869811058044434,Gesture,0.9866812172616726,Gesture,0.9921297532640889,0.007870246735911187,0.9921297532640889
1.3333333333333333,0.9961708188056946,0.9869969262964275,0.009173835916128359,0.00382918119430542,Gesture,0.9869969262964275,Gesture,0.9913651426938201,0.008634857306179947,0.9913651426938201
1.3666666666666667,0.9963008165359497,0.9876005031865915,0.008700312421480727,0.003699183464050293,Gesture,0.9876005031865915,Gesture,0.993515329823105,0.00648467017689512,0.993515329823105
1.4,0.9961399435997009,0.98772442990267,0.0084154877206577,0.0038600564002990723,Gesture,0.98772442990267,Gesture,0.9934157900698201,0.006584209930179908,0.9934157900698201
1.4333333333333333,0.9959704875946045,0.9873720788124984,0.008598421768083231,0.004029512405395508,Gesture,0.9873720788124984,Gesture,0.9931631020042098,0.006836897995790233,0.9931631020042098
1.4666666666666666,0.9964413642883301,0.9879480538119481,0.00849330769235701,0.003558635711669922,Gesture,0.9879480538119481,Gesture,0.9881295860432594,0.011870413956740662,0.9881295860432594
1.5,0.9965818524360657,0.9878916779002047,0.008690138338433073,0.003418147563934326,Gesture,0.9878916779002047,Gesture,0.987847701092153,0.012152298907847041,0.987847701092153
1.5333333333333334,0.9967783689498901,0.9882501031509534,0.008528315000013165,0.0032216310501098633,Gesture,0.9882501031509534,Gesture,0.9841300320598657,0.01586996794013442,0.9841300320598657
1.5666666666666667,0.9967938661575317,0.9882022517559861,0.008591579124753723,0.0032061338424682617,Gesture,0.9882022517559861,Gesture,0.9913875334925248,0.008612466507475233,0.9913875334925248
1.6,0.9969881772994995,0.9883966708356482,0.00859157331711824,0.0030118227005004883,Gesture,0.9883966708356482,Gesture,0.9908008321875874,0.009199167812412565,0.9908008321875874
1.6333333333333333,0.9969112277030945,0.9884258558071579,0.008485318046072554,0.0030887722969055176,Gesture,0.9884258558071579,Gesture,0.9934558633164126,0.006544136683587483,0.9934558633164126
1.6666666666666667,0.9966570138931274,0.9882297656541539,0.0084273169264526,0.0033429861068725586,Gesture,0.9882297656541539,Gesture,0.9968694950840177,0.0031305049159821665,0.9968694950840177
1.7,0.9961991310119629,0.987750518718002,0.008448660538663333,0.0038008689880371094,Gesture,0.987750518718002,Gesture,0.9974866306884985,0.002513369311501537,0.9974866306884985
1.7333333333333334,0.9958733320236206,0.9874379892666809,0.008435337192063797,0.0041266679763793945,Gesture,0.9874379892666809,Gesture,0.9961888343422585,0.003811165657741462,0.9961888343422585
1.7666666666666666,0.9959885478019714,0.9875025995387432,0.008485884259751553,0.0040114521980285645,Gesture,0.9875025995387432,Gesture,0.99428029288235,0.005719707117650071,0.99428029288235
