time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.6867267489433289,0.6081765270166422,0.0785502219266867,0.31327325105667114,NoGesture,0.31327325105667114,NoGesture,0.28419421640901615,0.28419421640901615,0.7158057835909838
0.8333333333333334,0.7080826759338379,0.6306362598686235,0.07744641606521441,0.2919173240661621,NoGesture,0.2919173240661621,NoGesture,0.2426414720420266,0.2426414720420266,0.7573585279579733
0.8666666666666667,0.7992806434631348,0.7292979662928474,0.06998266526007768,0.20071935653686523,NoGesture,0.20071935653686523,NoGesture,0.1273825585192422,0.1273825585192422,0.8726174414807577
0.9,0.8467323184013367,0.7848721446913984,0.06186012324075918,0.15326768159866333,NoGesture,0.15326768159866333,NoGesture,0.06501557808208187,0.06501557808208187,0.9349844219179181
0.9333333333333333,0.9024291634559631,0.8472144633017464,0.05521468670697427,0.09757083654403687,Gesture,0.8472144633017464,Gesture,0.9536101797565439,0.04638982024345599,0.9536101797565439
0.9666666666666667,0.9406796097755432,0.8918975587886635,0.048782005430919595,0.05932039022445679,Gesture,0.8918975587886635,Gesture,0.9652066335474222,0.034793366452577766,0.9652066335474222
1.0,0.9374112486839294,0.8914874610976398,0.04592380853906386,0.06258875131607056,Gesture,0.8914874610976398,NoGesture,0.057119215900377676,0.057119215900377676,0.9428807840996223
1.0333333333333334,0.9472067952156067,0.9049273750838083,0.0422794236604187,0.05279320478439331,Gesture,0.9049273750838083,NoGesture,0.056372105260120715,0.056372105260120715,0.9436278947398792
1.0666666666666667,0.9631652235984802,0.9240917147004915,0.039073577071319976,0.036834776401519775,Gesture,0.9240917147004915,Gesture,0.9629035345886247,0.03709646541137533,0.9629035345886247
1.1,0.9786730408668518,0.9438473825378466,0.03482565468316401,0.021326959133148193,Gesture,0.9438473825378466,Gesture,0.9614588343099242,0.038541165690075686,0.9614588343099242
1.1333333333333333,0.982173502445221,0.9459679048489775,0.036205593937362,0.017826497554779053,Gesture,0.9459679048489775,NoGesture,0.05369679353741593,0.05369679353741593,0.946303206462584
1.1666666666666667,0.9916730523109436,0.9587789766802608,0.032894101490572814,0.008326947689056396,Gesture,0.9587789766802608,NoGesture,0.13563923399035563,0.13563923399035563,0.8643607660096444
1.2,0.9955241680145264,0.9638435041978681,0.03168062673049299,0.004475831985473633,Gesture,0.9638435041978681,NoGesture,0.22149768822007232,0.22149768822007232,0.7785023117799277
1.2333333333333334,0.9970172643661499,0.9685788377060831,0.028438426660066796,0.0029827356338500977,Gesture,0.9685788377060831,NoGesture,0.32540827704048975,0.32540827704048975,0.6745917229595102
1.2666666666666666,0.9960814714431763,0.9664406961028504,0.02964073452270677,0.0039185285568237305,Gesture,0.9664406961028504,NoGesture,0.3274519597971526,0.3274519597971526,0.6725480402028474
1.3,0.996194064617157,0.9677089339472893,0.02848517705876874,0.0038059353828430176,Gesture,0.9677089339472893,NoGesture,0.3256578673944334,0.3256578673944334,0.6743421326055665
1.3333333333333333,0.9971924424171448,0.9714166840221914,0.025775724961471402,0.0028075575828552246,Gesture,0.9714166840221914,NoGesture,0.33337756594512563,0.33337756594512563,0.6666224340548743
1.3666666666666667,0.9973278641700745,0.9729678636310979,0.024360015400319845,0.002672135829925537,Gesture,0.9729678636310979,NoGesture,0.36710187382017,0.36710187382017,0.63289812617983
1.4,0.9970427751541138,0.9719461700947534,0.0250966050593604,0.0029572248458862305,Gesture,0.9719461700947534,NoGesture,0.47308300460166763,0.47308300460166763,0.5269169953983324
1.4333333333333333,0.9980856776237488,0.9758928498109469,0.022192850121755203,0.0019143223762512207,Gesture,0.9758928498109469,NoGesture,0.4550231473714668,0.4550231473714668,0.5449768526285331
1.4666666666666666,0.9991222023963928,0.9803111120651984,0.018811118246346292,0.0008777976036071777,Gesture,0.9803111120651984,NoGesture,0.5299836941394871,0.5299836941394871,0.47001630586051296
1.5,0.9993475079536438,0.9825502633747227,0.016797248301780643,0.0006524920463562012,Gesture,0.9825502633747227,NoGesture,0.4824989311627802,0.4824989311627802,0.5175010688372198
1.5333333333333334,0.999010443687439,0.9809101699829696,0.018100227184420392,0.0009895563125610352,Gesture,0.9809101699829696,NoGesture,0.5043252543915476,0.5043252543915476,0.4956747456084524
1.5666666666666667,0.9986960887908936,0.9795822906118445,0.019113833523161095,0.0013039112091064453,Gesture,0.9795822906118445,NoGesture,0.5015421879063982,0.5015421879063982,0.4984578120936018
1.6,0.9984834790229797,0.978722485458384,0.01976101960208143,0.0015165209770202637,Gesture,0.978722485458384,NoGesture,0.48911478764849203,0.48911478764849203,0.510885212351508
1.6333333333333333,0.9981330037117004,0.9771435072278081,0.020989451863870023,0.0018669962882995605,Gesture,0.9771435072278081,NoGesture,0.48048381863998496,0.48048381863998496,0.519516181360015
