time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.386800080537796,0.3306552166146286,0.05614486392316742,0.613199919462204,NoGesture,0.613199919462204,NoGesture,0.2816939979580876,0.2816939979580876,0.7183060020419125
0.8333333333333334,0.5713739991188049,0.5115920268100993,0.05978195528043351,0.42862600088119507,NoGesture,0.42862600088119507,NoGesture,0.3543099203932291,0.3543099203932291,0.6456900796067709
0.8666666666666667,0.3701368272304535,0.33780861444328103,0.03232822106037525,0.6298631727695465,NoGesture,0.6298631727695465,NoGesture,0.24301381073611328,0.24301381073611328,0.7569861892638867
0.9,0.3953898549079895,0.363920437495306,0.03146940268326359,0.6046101450920105,NoGesture,0.6046101450920105,NoGesture,0.24189941289553968,0.24189941289553968,0.7581005871044604
0.9333333333333333,0.2962750196456909,0.27017722963492474,0.0260977767662407,0.7037249803543091,NoGesture,0.7037249803543091,NoGesture,0.19837903887429084,0.19837903887429084,0.8016209611257091
0.9666666666666667,0.20882496237754822,0.19079744015577305,0.018027536224580087,0.7911750376224518,NoGesture,0.7911750376224518,NoGesture,0.17503873000455789,0.17503873000455789,0.8249612699954422
1.0,0.17789292335510254,0.16350156371873936,0.014391371565013245,0.8221070766448975,NoGesture,0.8221070766448975,NoGesture,0.15905014500368717,0.15905014500368717,0.8409498549963128
1.0333333333333334,0.14008104801177979,0.12897897676992898,0.011102079591331915,0.8599189519882202,NoGesture,0.8599189519882202,NoGesture,0.20930121377125568,0.20930121377125568,0.7906987862287443
1.0666666666666667,0.11951526254415512,0.11042005231345442,0.009095214682991182,0.8804847374558449,NoGesture,0.8804847374558449,NoGesture,0.2612416469479394,0.2612416469479394,0.7387583530520606
1.1,0.1006552129983902,0.09361474837483907,0.007040466123430678,0.8993447870016098,NoGesture,0.8993447870016098,NoGesture,0.29812400377914217,0.29812400377914217,0.7018759962208577
1.1333333333333333,0.09181337803602219,0.0856781321543636,0.00613524793384751,0.9081866219639778,NoGesture,0.9081866219639778,NoGesture,0.3418628074843936,0.3418628074843936,0.6581371925156063
1.1666666666666667,0.08755604922771454,0.08197530883393611,0.00558073713206142,0.9124439507722855,NoGesture,0.9124439507722855,NoGesture,0.2650306081547657,0.2650306081547657,0.7349693918452342
1.2,0.0845518708229065,0.07904518929834126,0.0055066771148415405,0.9154481291770935,NoGesture,0.9154481291770935,NoGesture,0.22864034840064026,0.22864034840064026,0.7713596515993597
1.2333333333333334,0.06744417548179626,0.062709419747641,0.004734757241650067,0.9325558245182037,NoGesture,0.9325558245182037,NoGesture,0.15839597956913695,0.15839597956913695,0.8416040204308629
1.2666666666666666,0.06418244540691376,0.059352335760945785,0.00483011108055742,0.9358175545930862,NoGesture,0.9358175545930862,NoGesture,0.15503243680605647,0.15503243680605647,0.8449675631939435
1.3,0.062256231904029846,0.05749576022900715,0.0047604693557973254,0.9377437680959702,NoGesture,0.9377437680959702,NoGesture,0.13789974537544195,0.13789974537544195,0.8621002546245581
1.3333333333333333,0.06588801741600037,0.060644864395875686,0.005243152529220696,0.9341119825839996,NoGesture,0.9341119825839996,NoGesture,0.14702978553202414,0.14702978553202414,0.8529702144679759
1.3666666666666667,0.05939698591828346,0.05490022075426104,0.004496769589442728,0.9406030140817165,NoGesture,0.9406030140817165,NoGesture,0.14618412333599295,0.14618412333599295,0.8538158766640072
1.4,0.05716914311051369,0.052789927953078575,0.004379215157435112,0.9428308568894863,NoGesture,0.9428308568894863,NoGesture,0.16009945676670242,0.16009945676670242,0.8399005432332977
1.4333333333333333,0.05523717403411865,0.05092375512516156,0.0043134184974080725,0.9447628259658813,NoGesture,0.9447628259658813,NoGesture,0.22840727835549596,0.22840727835549596,0.771592721644504
1.4666666666666666,0.060865696519613266,0.055834591282818646,0.00503110705073373,0.9391343034803867,NoGesture,0.9391343034803867,NoGesture,0.2159562627679043,0.2159562627679043,0.7840437372320956
1.5,0.05468590930104256,0.05006101489896286,0.004624895216963243,0.9453140906989574,NoGesture,0.9453140906989574,NoGesture,0.2642539281925456,0.2642539281925456,0.7357460718074544
1.5333333333333334,0.05527380108833313,0.05026655732303276,0.0050072421180127336,0.9447261989116669,NoGesture,0.9447261989116669,NoGesture,0.2573898791616466,0.2573898791616466,0.7426101208383535
1.5666666666666667,0.05649418756365776,0.05108482678401027,0.005409364146963469,0.9435058124363422,NoGesture,0.9435058124363422,NoGesture,0.2231527499737542,0.2231527499737542,0.7768472500262459
1.6,0.06369498372077942,0.05760284596369836,0.006092138231645672,0.9363050162792206,NoGesture,0.9363050162792206,NoGesture,0.1949754132054248,0.1949754132054248,0.8050245867945752
1.6333333333333333,0.061815738677978516,0.0562052984789716,0.005610439738443773,0.9381842613220215,NoGesture,0.9381842613220215,NoGesture,0.21527724056187936,0.21527724056187936,0.7847227594381206
1.6666666666666667,0.06573240458965302,0.059645545534944944,0.006086862482920119,0.934267595410347,NoGesture,0.934267595410347,NoGesture,0.27331871239756206,0.27331871239756206,0.726681287602438
1.7,0.0676906555891037,0.061183672996133254,0.006506982592970445,0.9323093444108963,NoGesture,0.9323093444108963,NoGesture,0.26273477498398456,0.26273477498398456,0.7372652250160154
1.7333333333333334,0.08462516963481903,0.07649859468328657,0.008126577473559049,0.915374830365181,NoGesture,0.915374830365181,NoGesture,0.33061647373849345,0.33061647373849345,0.6693835262615065
1.7666666666666666,0.0874251127243042,0.07941280356948965,0.008012308503446697,0.9125748872756958,NoGesture,0.9125748872756958,NoGesture,0.35128935059194816,0.35128935059194816,0.6487106494080519
1.8,0.08910643309354782,0.08073806744153167,0.008368365652016152,0.9108935669064522,NoGesture,0.9108935669064522,NoGesture,0.3577813792746227,0.3577813792746227,0.6422186207253773
1.8333333333333333,0.09552133083343506,0.08588054744424767,0.009640780542429894,0.9044786691665649,NoGesture,0.9044786691665649,NoGesture,0.28688084478441656,0.28688084478441656,0.7131191552155834
1.8666666666666667,0.10160108655691147,0.09071882796829422,0.010882254803681823,0.8983989134430885,NoGesture,0.8983989134430885,NoGesture,0.22196794922346824,0.22196794922346824,0.7780320507765318
1.9,0.10670515894889832,0.09482177775601741,0.011883371652696262,0.8932948410511017,NoGesture,0.8932948410511017,NoGesture,0.23941978729064772,0.23941978729064772,0.7605802127093523
1.9333333333333333,0.1089763417840004,0.09543198519484619,0.013544348469784029,0.8910236582159996,NoGesture,0.8910236582159996,NoGesture,0.2241976674488188,0.2241976674488188,0.7758023325511811
1.9666666666666666,0.1135324090719223,0.0983973878171911,0.015135022946495935,0.8864675909280777,NoGesture,0.8864675909280777,NoGesture,0.23056485574432467,0.23056485574432467,0.7694351442556753
2.0,0.11564894020557404,0.10021371056337358,0.015435233088807454,0.884351059794426,NoGesture,0.884351059794426,NoGesture,0.24676316137155346,0.24676316137155346,0.7532368386284465
2.033333333333333,0.1222347542643547,0.10526784602812045,0.01696690641479448,0.8777652457356453,NoGesture,0.8777652457356453,NoGesture,0.22304800669986236,0.22304800669986236,0.7769519933001376
2.066666666666667,0.1251567006111145,0.1071880866453121,0.017968612100822234,0.8748432993888855,NoGesture,0.8748432993888855,NoGesture,0.2015806794540038,0.2015806794540038,0.7984193205459962
2.1,0.12271051108837128,0.10455557952631711,0.018154931562054166,0.8772894889116287,NoGesture,0.8772894889116287,NoGesture,0.21390414488994824,0.21390414488994824,0.7860958551100518
2.1333333333333333,0.1190040335059166,0.10124711111915863,0.017756927706652825,0.8809959664940834,NoGesture,0.8809959664940834,NoGesture,0.22323126029974105,0.22323126029974105,0.776768739700259
2.1666666666666665,0.1211605817079544,0.1027044164325428,0.018456165275411607,0.8788394182920456,NoGesture,0.8788394182920456,NoGesture,0.188992947676677,0.188992947676677,0.811007052323323
2.2,0.1228710412979126,0.10454899827783493,0.018322043020077672,0.8771289587020874,NoGesture,0.8771289587020874,NoGesture,0.22660456554031388,0.22660456554031388,0.7733954344596862
2.2333333333333334,0.1278587132692337,0.10908998627339539,0.018768717469621832,0.8721412867307663,NoGesture,0.8721412867307663,NoGesture,0.14613140330419794,0.14613140330419794,0.8538685966958021
2.2666666666666666,0.13440750539302826,0.11590530911846475,0.018502188263251895,0.8655924946069717,NoGesture,0.8655924946069717,NoGesture,0.11001886769634056,0.11001886769634056,0.8899811323036594
2.3,0.14289607107639313,0.12344830842858112,0.019447762647812006,0.8571039289236069,NoGesture,0.8571039289236069,NoGesture,0.10709289728439135,0.10709289728439135,0.8929071027156087
2.3333333333333335,0.16091154515743256,0.13964547406959316,0.021266073485608272,0.8390884548425674,NoGesture,0.8390884548425674,NoGesture,0.11944642013287826,0.11944642013287826,0.8805535798671218
2.3666666666666667,0.16542261838912964,0.1450012682765447,0.02042134025262854,0.8345773816108704,NoGesture,0.8345773816108704,NoGesture,0.13025585072462054,0.13025585072462054,0.8697441492753795
2.4,0.18916946649551392,0.16789405561654647,0.021275401013010953,0.8108305335044861,NoGesture,0.8108305335044861,NoGesture,0.161033596101631,0.161033596101631,0.8389664038983691
2.433333333333333,0.2199513018131256,0.19719981739016035,0.022751499171849376,0.7800486981868744,NoGesture,0.7800486981868744,NoGesture,0.173158177523674,0.173158177523674,0.826841822476326
2.466666666666667,0.2416704148054123,0.21668263215467132,0.024987791653665492,0.7583295851945877,NoGesture,0.7583295851945877,NoGesture,0.17772170352762082,0.17772170352762082,0.8222782964723793
2.5,0.23542077839374542,0.2113565437940883,0.02406422056748525,0.7645792216062546,NoGesture,0.7645792216062546,NoGesture,0.1706574334209097,0.1706574334209097,0.8293425665790903
2.533333333333333,0.25521594285964966,0.23178621310472636,0.023429743065471964,0.7447840571403503,NoGesture,0.7447840571403503,NoGesture,0.11530496068748562,0.11530496068748562,0.8846950393125144
2.566666666666667,0.28689518570899963,0.2638905818551862,0.023004588891063493,0.7131048142910004,NoGesture,0.7131048142910004,NoGesture,0.09981298913597925,0.09981298913597925,0.9001870108640206
2.6,0.29915252327919006,0.2765505100488266,0.02260199985720357,0.7008474767208099,NoGesture,0.7008474767208099,NoGesture,0.09080425161973442,0.09080425161973442,0.9091957483802655
2.6333333333333333,0.24027368426322937,0.2223066083755736,0.01796706872694198,0.7597263157367706,NoGesture,0.7597263157367706,NoGesture,0.06694428269483418,0.06694428269483418,0.9330557173051658
