time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.2631470859050751,0.23988980687836658,0.023257259420722765,0.7368529140949249,NoGesture,0.7368529140949249,NoGesture,0.7657194398406657,0.7657194398406657,0.2342805601593344
0.8333333333333334,0.17625202238559723,0.16322171645201866,0.013030313812657957,0.8237479776144028,NoGesture,0.8237479776144028,NoGesture,0.7849878679233885,0.7849878679233885,0.21501213207661138
0.8666666666666667,0.13603182137012482,0.1268592822084349,0.009172541188722017,0.8639681786298752,NoGesture,0.8639681786298752,NoGesture,0.723553086424498,0.723553086424498,0.27644691357550194
0.9,0.12985804677009583,0.12165613484487814,0.008201919665360435,0.8701419532299042,NoGesture,0.8701419532299042,NoGesture,0.7898718260560376,0.7898718260560376,0.2101281739439623
0.9333333333333333,0.10937990993261337,0.10252353970888484,0.006856367778897032,0.8906200900673866,NoGesture,0.8906200900673866,NoGesture,0.800997545356981,0.800997545356981,0.19900245464301905
0.9666666666666667,0.09958674758672714,0.09343600211323189,0.006150744360526622,0.9004132524132729,NoGesture,0.9004132524132729,NoGesture,0.7857271492724125,0.7857271492724125,0.21427285072758745
1.0,0.08556344360113144,0.08064925206219042,0.004914189626449017,0.9144365563988686,NoGesture,0.9144365563988686,NoGesture,0.7689131292448573,0.7689131292448573,0.23108687075514264
1.0333333333333334,0.08331209421157837,0.0785592592738027,0.0047528411450104,0.9166879057884216,NoGesture,0.9166879057884216,NoGesture,0.6830450700225097,0.6830450700225097,0.3169549299774903
1.0666666666666667,0.08178933709859848,0.07730867781197981,0.004480656849106479,0.9182106629014015,NoGesture,0.9182106629014015,NoGesture,0.686866239623073,0.686866239623073,0.31313376037692703
1.1,0.07830018550157547,0.07425702263690681,0.004043163739741423,0.9216998144984245,NoGesture,0.9216998144984245,NoGesture,0.722785393122031,0.722785393122031,0.277214606877969
1.1333333333333333,0.07464022934436798,0.07095523745750754,0.0036849916088039225,0.925359770655632,NoGesture,0.925359770655632,NoGesture,0.7492314038733379,0.7492314038733379,0.25076859612666225
1.1666666666666667,0.0738716721534729,0.07029379659284274,0.0035778769365972796,0.9261283278465271,NoGesture,0.9261283278465271,NoGesture,0.723339971862746,0.723339971862746,0.27666002813725393
1.2,0.07522159814834595,0.07159531099095418,0.0036262863167249026,0.924778401851654,NoGesture,0.924778401851654,NoGesture,0.669769636755601,0.669769636755601,0.330230363244399
1.2333333333333334,0.07402555644512177,0.0704846548211906,0.0035408969358974862,0.9259744435548782,NoGesture,0.9259744435548782,NoGesture,0.6269700714868638,0.6269700714868638,0.37302992851313616
1.2666666666666666,0.07272130995988846,0.06925003800923246,0.0034712749306438917,0.9272786900401115,NoGesture,0.9272786900401115,NoGesture,0.6137536071999298,0.6137536071999298,0.3862463928000702
1.3,0.07321049273014069,0.069690229161127,0.003520265478126061,0.9267895072698593,NoGesture,0.9267895072698593,NoGesture,0.6714392486572568,0.6714392486572568,0.32856075134274326
1.3333333333333333,0.07469838112592697,0.07105317199180305,0.003645209690670226,0.925301618874073,NoGesture,0.925301618874073,NoGesture,0.7492984646561719,0.7492984646561719,0.25070153534382816
1.3666666666666667,0.07629378139972687,0.07250003703822916,0.0037937452141471595,0.9237062186002731,NoGesture,0.9237062186002731,NoGesture,0.7603435226584789,0.7603435226584789,0.23965647734152098
1.4,0.0762874111533165,0.07239635311385495,0.0038910577552687953,0.9237125888466835,NoGesture,0.9237125888466835,NoGesture,0.7475400494680774,0.7475400494680774,0.25245995053192255
1.4333333333333333,0.07114946842193604,0.06746068082033929,0.0036887905171734126,0.928850531578064,NoGesture,0.928850531578064,NoGesture,0.6742879014890142,0.6742879014890142,0.32571209851098587
1.4666666666666666,0.06516706198453903,0.06176936806452371,0.003397694162781545,0.934832938015461,NoGesture,0.934832938015461,NoGesture,0.646015739463328,0.646015739463328,0.353984260536672
1.5,0.06306163221597672,0.05969288688466845,0.0033687486202286787,0.9369383677840233,NoGesture,0.9369383677840233,NoGesture,0.6697907465778791,0.6697907465778791,0.33020925342212093
1.5333333333333334,0.06397422403097153,0.06040345433163674,0.0035707692226896737,0.9360257759690285,NoGesture,0.9360257759690285,NoGesture,0.683127575817493,0.683127575817493,0.31687242418250716
1.5666666666666667,0.06430866569280624,0.060628415188294316,0.0036802488275327894,0.9356913343071938,NoGesture,0.9356913343071938,NoGesture,0.6849239372031916,0.6849239372031916,0.31507606279680844
1.6,0.06698230654001236,0.06301295030627418,0.003969358729023542,0.9330176934599876,NoGesture,0.9330176934599876,NoGesture,0.6421120210041183,0.6421120210041183,0.3578879789958816
1.6333333333333333,0.06876242905855179,0.06457932790024623,0.004183104232225676,0.9312375709414482,NoGesture,0.9312375709414482,NoGesture,0.6781323000058674,0.6781323000058674,0.32186769999413267
1.6666666666666667,0.07018082588911057,0.06575025448990557,0.004430567738989699,0.9298191741108894,NoGesture,0.9298191741108894,NoGesture,0.5778860378442743,0.5778860378442743,0.4221139621557258
1.7,0.07255859673023224,0.06773502802221998,0.0048235660049938955,0.9274414032697678,NoGesture,0.9274414032697678,NoGesture,0.6002438796374534,0.6002438796374534,0.39975612036254665
1.7333333333333334,0.07256559282541275,0.06755473001169365,0.005010861191751703,0.9274344071745872,NoGesture,0.9274344071745872,NoGesture,0.5506750980024528,0.5506750980024528,0.4493249019975472
1.7666666666666666,0.08148203790187836,0.07567736858416829,0.005804665068090631,0.9185179620981216,NoGesture,0.9185179620981216,NoGesture,0.5719222259246988,0.5719222259246988,0.4280777740753013
1.8,0.0723629891872406,0.06758118434617444,0.004781805380212445,0.9276370108127594,NoGesture,0.9276370108127594,NoGesture,0.5211840811439911,0.5211840811439911,0.4788159188560088
1.8333333333333333,0.06664091348648071,0.06271388496402963,0.003927029763734824,0.9333590865135193,NoGesture,0.9333590865135193,NoGesture,0.5455676858165829,0.5455676858165829,0.45443231418341706
1.8666666666666667,0.06477268040180206,0.06126924430978686,0.0035034346442329722,0.9352273195981979,NoGesture,0.9352273195981979,NoGesture,0.4896546390563961,0.4896546390563961,0.5103453609436039
1.9,0.06489604711532593,0.061699506342449695,0.0031965456080085275,0.9351039528846741,NoGesture,0.9351039528846741,NoGesture,0.6163517920744522,0.6163517920744522,0.3836482079255477
1.9333333333333333,0.05956054851412773,0.056828747197194884,0.0027318039794968496,0.9404394514858723,NoGesture,0.9404394514858723,NoGesture,0.6764769957778457,0.6764769957778457,0.32352300422215424
1.9666666666666666,0.06166929379105568,0.05899890108522765,0.002670392246355985,0.9383307062089443,NoGesture,0.9383307062089443,NoGesture,0.7214367394040585,0.7214367394040585,0.27856326059594155
2.0,0.06669794023036957,0.06382661834804981,0.002871317409874341,0.9333020597696304,NoGesture,0.9333020597696304,NoGesture,0.7364671683546279,0.7364671683546279,0.2635328316453721
2.033333333333333,0.07438836991786957,0.07120564660255102,0.003182727472092639,0.9256116300821304,NoGesture,0.9256116300821304,NoGesture,0.8282289917615909,0.8282289917615909,0.171771008238409
2.066666666666667,0.07365363836288452,0.070557450836084,0.003096183685463938,0.9263463616371155,NoGesture,0.9263463616371155,NoGesture,0.877549849529948,0.877549849529948,0.12245015047005198
2.1,0.07280096411705017,0.06982592638698826,0.0029750347468099347,0.9271990358829498,NoGesture,0.9271990358829498,NoGesture,0.9086562200650047,0.9086562200650047,0.09134377993499536
2.1333333333333333,0.07516194134950638,0.07204008862174316,0.0031218507677628626,0.9248380586504936,NoGesture,0.9248380586504936,NoGesture,0.9240629741270269,0.9240629741270269,0.07593702587297305
2.1666666666666665,0.08600611984729767,0.08238592757099372,0.003620190674315127,0.9139938801527023,NoGesture,0.9139938801527023,NoGesture,0.9247782974390614,0.9247782974390614,0.07522170256093862
2.2,0.0892048254609108,0.08541529885630617,0.0037895226168381813,0.9107951745390892,NoGesture,0.9107951745390892,NoGesture,0.9083965781873833,0.9083965781873833,0.0916034218126167
2.2333333333333334,0.09965874999761581,0.09574827106813011,0.003910471133072441,0.9003412500023842,NoGesture,0.9003412500023842,NoGesture,0.9129379199356715,0.9129379199356715,0.08706208006432856
2.2666666666666666,0.10838552564382553,0.10426906058799368,0.004116463440761664,0.8916144743561745,NoGesture,0.8916144743561745,NoGesture,0.908076084010566,0.908076084010566,0.09192391598943396
2.3,0.12517568469047546,0.12064023788352607,0.004535451936422796,0.8748243153095245,NoGesture,0.8748243153095245,NoGesture,0.9202690086265596,0.9202690086265596,0.07973099137344038
2.3333333333333335,0.11866746842861176,0.11421155068721056,0.004455911994481199,0.8813325315713882,NoGesture,0.8813325315713882,NoGesture,0.8550498852343721,0.8550498852343721,0.1449501147656279
2.3666666666666667,0.10838969796895981,0.10407257191756392,0.00431712282113117,0.8916103020310402,NoGesture,0.8916103020310402,NoGesture,0.7434209088036493,0.7434209088036493,0.2565790911963508
2.4,0.0934714674949646,0.0894155366220275,0.004055924953395129,0.9065285325050354,NoGesture,0.9065285325050354,NoGesture,0.6720330845457121,0.6720330845457121,0.327966915454288
2.433333333333333,0.08800490200519562,0.08379379812809962,0.004211100598657924,0.9119950979948044,NoGesture,0.9119950979948044,NoGesture,0.6849303085731339,0.6849303085731339,0.3150696914268662
2.466666666666667,0.07025692611932755,0.06668591266839607,0.0035710189472078213,0.9297430738806725,NoGesture,0.9297430738806725,NoGesture,0.706467938870201,0.706467938870201,0.29353206112979896
2.5,0.05192171037197113,0.04917294350471835,0.0027487657067121196,0.9480782896280289,NoGesture,0.9480782896280289,NoGesture,0.6363260017870704,0.6363260017870704,0.3636739982129295
2.533333333333333,0.04742833971977234,0.04478908285305394,0.002639257750140067,0.9525716602802277,NoGesture,0.9525716602802277,NoGesture,0.6474939348247867,0.6474939348247867,0.3525060651752133
2.566666666666667,0.0434500053524971,0.04102966894792237,0.002420337213894147,0.9565499946475029,NoGesture,0.9565499946475029,NoGesture,0.6815955665929596,0.6815955665929596,0.31840443340704033
2.6,0.04709722846746445,0.04436058824397371,0.0027366421534500696,0.9529027715325356,NoGesture,0.9529027715325356,NoGesture,0.7237113993737309,0.7237113993737309,0.2762886006262692
2.6333333333333333,0.048635613173246384,0.04573969929904709,0.0028959107941090717,0.9513643868267536,NoGesture,0.9513643868267536,NoGesture,0.7135066702569989,0.7135066702569989,0.28649332974300107
2.6666666666666665,0.052368760108947754,0.049140227191919905,0.003228531746494845,0.9476312398910522,NoGesture,0.9476312398910522,NoGesture,0.7209230132797487,0.7209230132797487,0.27907698672025116
2.7,0.057855766266584396,0.05413249889866689,0.003723268661094653,0.9421442337334156,NoGesture,0.9421442337334156,NoGesture,0.4927306599503756,0.4927306599503756,0.5072693400496243
2.7333333333333334,0.06352909654378891,0.059165703093233546,0.004363391557240748,0.9364709034562111,NoGesture,0.9364709034562111,NoGesture,0.34392015332984904,0.34392015332984904,0.6560798466701511
2.7666666666666666,0.0677509605884552,0.06262794419420459,0.005123017403818597,0.9322490394115448,NoGesture,0.9322490394115448,NoGesture,0.32082535947764157,0.32082535947764157,0.6791746405223583
2.8,0.07479511946439743,0.06829553535020727,0.006499580770587765,0.9252048805356026,NoGesture,0.9252048805356026,NoGesture,0.35401581635384705,0.35401581635384705,0.645984183646153
2.8333333333333335,0.0885099545121193,0.07927754130391484,0.00923241057040225,0.9114900454878807,NoGesture,0.9114900454878807,NoGesture,0.299844817903172,0.299844817903172,0.700155182096828
2.8666666666666667,0.10929343104362488,0.09529519891571958,0.013998232127905297,0.8907065689563751,NoGesture,0.8907065689563751,NoGesture,0.205155161561095,0.205155161561095,0.7948448384389051
2.9,0.14084786176681519,0.11956613047146902,0.021281724998956086,0.8591521382331848,NoGesture,0.8591521382331848,NoGesture,0.18551763432345464,0.18551763432345464,0.8144823656765454
2.933333333333333,0.1792101263999939,0.1479033525048976,0.03130678190641323,0.8207898736000061,NoGesture,0.8207898736000061,NoGesture,0.2366639392317742,0.2366639392317742,0.7633360607682258
2.966666666666667,0.23959334194660187,0.1917407254651291,0.0478526307623488,0.7604066580533981,NoGesture,0.7604066580533981,NoGesture,0.28065114423433046,0.28065114423433046,0.7193488557656695
3.0,0.2848701775074005,0.22594512308226378,0.058925062914929605,0.7151298224925995,NoGesture,0.7151298224925995,NoGesture,0.33591248458861,0.33591248458861,0.66408751541139
3.033333333333333,0.3357485234737396,0.2640711690459483,0.07167735442779133,0.6642514765262604,NoGesture,0.6642514765262604,NoGesture,0.4170159617335221,0.4170159617335221,0.5829840382664778
3.066666666666667,0.3915696144104004,0.30531625010380026,0.08625335847175819,0.6084303855895996,NoGesture,0.6084303855895996,NoGesture,0.4428761112611517,0.4428761112611517,0.5571238887388483
3.1,0.46692579984664917,0.3567126358498385,0.11021317791228391,0.5330742001533508,NoGesture,0.5330742001533508,NoGesture,0.39054961645438285,0.39054961645438285,0.6094503835456172
3.1333333333333333,0.5306390523910522,0.3996608529007091,0.13097821530461928,0.46936094760894775,NoGesture,0.46936094760894775,NoGesture,0.36199120446800687,0.36199120446800687,0.6380087955319931
3.1666666666666665,0.6489642858505249,0.47638111506611125,0.17258317078441365,0.3510357141494751,NoGesture,0.3510357141494751,NoGesture,0.3643624144913697,0.3643624144913697,0.6356375855086303
3.2,0.7285637855529785,0.5246080260288011,0.20395573781128462,0.2714362144470215,NoGesture,0.2714362144470215,NoGesture,0.30724319660017224,0.30724319660017224,0.6927568033998278
3.2333333333333334,0.7979108095169067,0.5590271314556006,0.23888367806130617,0.20208919048309326,NoGesture,0.20208919048309326,NoGesture,0.40833415123000266,0.40833415123000266,0.5916658487699974
3.2666666666666666,0.83137047290802,0.5829486575852343,0.24842181532278573,0.16862952709197998,NoGesture,0.16862952709197998,NoGesture,0.41387227213905575,0.41387227213905575,0.5861277278609442
