time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.24229975044727325,0.21068397560729757,0.03161576761888041,0.7577002495527267,NoGesture,0.7577002495527267,Gesture,0.9816633383783073,0.018336661621692795,0.9816633383783073
0.8333333333333334,0.18971788883209229,0.1673314096295897,0.022386466480926792,0.8102821111679077,NoGesture,0.8102821111679077,Gesture,0.9765429796250188,0.02345702037498123,0.9765429796250188
0.8666666666666667,0.16653724014759064,0.14156831168143924,0.024968923502954876,0.8334627598524094,NoGesture,0.8334627598524094,Gesture,0.9773910091033285,0.02260899089667146,0.9773910091033285
0.9,0.14387455582618713,0.12434704145371711,0.019527525091959763,0.8561254441738129,NoGesture,0.8561254441738129,Gesture,0.975346919601564,0.02465308039843605,0.975346919601564
0.9333333333333333,0.12927494943141937,0.11195360062127069,0.017321350736495544,0.8707250505685806,NoGesture,0.8707250505685806,Gesture,0.9657169250943628,0.03428307490563728,0.9657169250943628
0.9666666666666667,0.1138676181435585,0.10016447794951588,0.013703135952143286,0.8861323818564415,NoGesture,0.8861323818564415,Gesture,0.9549435362942591,0.045056463705740846,0.9549435362942591
1.0,0.08736856281757355,0.07843561332343096,0.00893295209792866,0.9126314371824265,NoGesture,0.9126314371824265,Gesture,0.9582418902090799,0.04175810979092018,0.9582418902090799
1.0333333333333334,0.08699184656143188,0.07914193551203041,0.007849912345680998,0.9130081534385681,NoGesture,0.9130081534385681,Gesture,0.9576624693536048,0.04233753064639513,0.9576624693536048
1.0666666666666667,0.07459971308708191,0.06799797025812815,0.00660174394057611,0.9254002869129181,NoGesture,0.9254002869129181,NoGesture,0.050622079931087215,0.050622079931087215,0.9493779200689128
1.1,0.05884762480854988,0.05357946048236162,0.0052681634492903195,0.9411523751914501,NoGesture,0.9411523751914501,NoGesture,0.06343654338363108,0.06343654338363108,0.9365634566163689
1.1333333333333333,0.04584980383515358,0.04209761263921097,0.0037521942704115407,0.9541501961648464,NoGesture,0.9541501961648464,NoGesture,0.05785102791151043,0.05785102791151043,0.9421489720884895
1.1666666666666667,0.04288935288786888,0.039589709383900384,0.0032996431844179164,0.9571106471121311,NoGesture,0.9571106471121311,NoGesture,0.11927095399334296,0.11927095399334296,0.880729046006657
1.2,0.042534299194812775,0.0390098009819253,0.003524498846697921,0.9574657008051872,NoGesture,0.9574657008051872,NoGesture,0.058766126935266914,0.058766126935266914,0.9412338730647332
1.2333333333333334,0.04397088289260864,0.040247778810691415,0.0037231063751774762,0.9560291171073914,NoGesture,0.9560291171073914,NoGesture,0.05775230507333515,0.05775230507333515,0.9422476949266649
1.2666666666666666,0.04667036607861519,0.04261893418997831,0.004051430845472909,0.9533296339213848,NoGesture,0.9533296339213848,NoGesture,0.06261783647237615,0.06261783647237615,0.9373821635276238
1.3,0.04702656343579292,0.04290559327383403,0.004120971913834898,0.9529734365642071,NoGesture,0.9529734365642071,NoGesture,0.06606543904186818,0.06606543904186818,0.9339345609581319
1.3333333333333333,0.046758897602558136,0.04204729071400548,0.004711607585314526,0.9532411023974419,NoGesture,0.9532411023974419,NoGesture,0.1521397423660195,0.1521397423660195,0.8478602576339804
1.3666666666666667,0.047752466052770615,0.0424961078052033,0.00525636144961969,0.9522475339472294,NoGesture,0.9522475339472294,NoGesture,0.09072611897015757,0.09072611897015757,0.9092738810298423
1.4,0.049293871968984604,0.043699446516499485,0.005594424717949187,0.9507061280310154,NoGesture,0.9507061280310154,Gesture,0.9607453922717945,0.03925460772820567,0.9607453922717945
1.4333333333333333,0.046404141932725906,0.04115366813701948,0.005250473449968623,0.9535958580672741,NoGesture,0.9535958580672741,Gesture,0.9672087651676519,0.03279123483234826,0.9672087651676519
1.4666666666666666,0.04945259168744087,0.04392018627645822,0.005532406884784735,0.9505474083125591,NoGesture,0.9505474083125591,Gesture,0.9637605354812154,0.03623946451878464,0.9637605354812154
1.5,0.056195322424173355,0.05034426454873486,0.005851060387565166,0.9438046775758266,NoGesture,0.9438046775758266,Gesture,0.9765515433520555,0.02344845664794442,0.9765515433520555
1.5333333333333334,0.06837423145771027,0.06155870799840457,0.006815526006444306,0.9316257685422897,NoGesture,0.9316257685422897,Gesture,0.9810425423670581,0.01895745763294194,0.9810425423670581
1.5666666666666667,0.08156571537256241,0.07367861594828273,0.007887098208855803,0.9184342846274376,NoGesture,0.9184342846274376,Gesture,0.9807501129034454,0.019249887096554563,0.9807501129034454
1.6,0.09876729547977448,0.08935641872205036,0.009410878229471509,0.9012327045202255,NoGesture,0.9012327045202255,Gesture,0.9770629421234364,0.02293705787656368,0.9770629421234364
1.6333333333333333,0.11499525606632233,0.10452975322823566,0.010465502838086671,0.8850047439336777,NoGesture,0.8850047439336777,Gesture,0.9690527310705126,0.030947268929487397,0.9690527310705126
1.6666666666666667,0.14707127213478088,0.13411501827821226,0.012956249473503156,0.8529287278652191,NoGesture,0.8529287278652191,Gesture,0.9659918088210458,0.03400819117895424,0.9659918088210458
1.7,0.15753436088562012,0.14386561174315204,0.013668744447578263,0.8424656391143799,NoGesture,0.8424656391143799,Gesture,0.9728484320515903,0.02715156794840954,0.9728484320515903
1.7333333333333334,0.17158327996730804,0.15784625009283015,0.013737023482502608,0.828416720032692,NoGesture,0.828416720032692,Gesture,0.9795271280744187,0.020472871925581483,0.9795271280744187
1.7666666666666666,0.19300220906734467,0.17823305385682087,0.014769143706695687,0.8069977909326553,NoGesture,0.8069977909326553,Gesture,0.974048084941213,0.025951915058787033,0.974048084941213
1.8,0.22103171050548553,0.20448893113303956,0.016542782666075118,0.7789682894945145,NoGesture,0.7789682894945145,Gesture,0.9607543591356258,0.039245640864374313,0.9607543591356258
1.8333333333333333,0.23222975432872772,0.21609322629903005,0.016136517648218662,0.7677702456712723,NoGesture,0.7677702456712723,NoGesture,0.0505094433892768,0.0505094433892768,0.9494905566107232
1.8666666666666667,0.24840973317623138,0.23212430616304847,0.016285447371947037,0.7515902668237686,NoGesture,0.7515902668237686,Gesture,0.9580515194820876,0.04194848051791246,0.9580515194820876
1.9,0.25734618306159973,0.24071401383409352,0.016632176897020123,0.7426538169384003,NoGesture,0.7426538169384003,NoGesture,0.053887967093354035,0.053887967093354035,0.946112032906646
1.9333333333333333,0.28098851442337036,0.2638371306692022,0.01715137642682163,0.7190114855766296,NoGesture,0.7190114855766296,NoGesture,0.051697840590794825,0.051697840590794825,0.9483021594092051
1.9666666666666666,0.28341713547706604,0.2655869860707565,0.01783015362955398,0.716582864522934,NoGesture,0.716582864522934,NoGesture,0.05013417136628722,0.05013417136628722,0.9498658286337129
2.0,0.27955347299575806,0.26289200391815726,0.016661466994765117,0.7204465270042419,NoGesture,0.7204465270042419,Gesture,0.9571766270566746,0.042823372943325354,0.9571766270566746
2.033333333333333,0.27789270877838135,0.2623139230889677,0.015578768090486417,0.7221072912216187,NoGesture,0.7221072912216187,Gesture,0.9622771184931334,0.037722881506866625,0.9622771184931334
2.066666666666667,0.2914569675922394,0.27609183968571394,0.015365131163810886,0.7085430324077606,NoGesture,0.7085430324077606,Gesture,0.9644136776193055,0.0355863223806946,0.9644136776193055
2.1,0.28577885031700134,0.27200371033461046,0.013775126142471561,0.7142211496829987,NoGesture,0.7142211496829987,Gesture,0.9546557790299216,0.04534422097007848,0.9546557790299216
2.1333333333333333,0.29318946599960327,0.28018288754309495,0.013006591563098802,0.7068105340003967,NoGesture,0.7068105340003967,Gesture,0.9566310456933005,0.04336895430669961,0.9566310456933005
2.1666666666666665,0.3227923810482025,0.3095453269835158,0.013247056469677387,0.6772076189517975,NoGesture,0.6772076189517975,NoGesture,0.056459044219106705,0.056459044219106705,0.9435409557808933
2.2,0.34767308831214905,0.3336811725796771,0.013991904075823292,0.652326911687851,NoGesture,0.652326911687851,NoGesture,0.06255110048368877,0.06255110048368877,0.9374488995163113
2.2333333333333334,0.3560176491737366,0.34136352157547734,0.014654120966913764,0.6439823508262634,NoGesture,0.6439823508262634,Gesture,0.9761355365148078,0.023864463485192156,0.9761355365148078
2.2666666666666666,0.37018051743507385,0.3557692137920778,0.014411278820458007,0.6298194825649261,NoGesture,0.6298194825649261,Gesture,0.9777400842162879,0.022259915783712135,0.9777400842162879
2.3,0.3784712255001068,0.36418788233436494,0.014283360084724084,0.6215287744998932,NoGesture,0.6215287744998932,Gesture,0.9738112514605376,0.02618874853946236,0.9738112514605376
2.3333333333333335,0.36684635281562805,0.3527526546844584,0.014093702230997152,0.633153647184372,NoGesture,0.633153647184372,Gesture,0.9777993261164403,0.022200673883559716,0.9777993261164403
2.3666666666666667,0.3840881586074829,0.3685978859473593,0.015490256920884793,0.6159118413925171,NoGesture,0.6159118413925171,Gesture,0.9571637539261665,0.0428362460738335,0.9571637539261665
2.4,0.4192424416542053,0.40148555257410834,0.017756887518297182,0.5807575583457947,NoGesture,0.5807575583457947,NoGesture,0.05992735681915961,0.05992735681915961,0.9400726431808405
