time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.7960113286972046,0.7266396708546026,0.0693716459811089,0.2039886713027954,NoGesture,0.2039886713027954,NoGesture,0.633566226497436,0.633566226497436,0.36643377350256395
0.8333333333333334,0.7974101901054382,0.7390623506697018,0.058347881023918635,0.20258980989456177,NoGesture,0.20258980989456177,NoGesture,0.594769256555191,0.594769256555191,0.40523074344480897
0.8666666666666667,0.8039435148239136,0.7561398001644122,0.047803699684886514,0.19605648517608643,NoGesture,0.19605648517608643,NoGesture,0.5766728702254301,0.5766728702254301,0.4233271297745698
0.9,0.8204747438430786,0.7788598929450643,0.041614863124040724,0.1795252561569214,NoGesture,0.1795252561569214,NoGesture,0.48662962757177475,0.48662962757177475,0.5133703724282253
0.9333333333333333,0.8494376540184021,0.81133142061638,0.03810626188163879,0.1505623459815979,NoGesture,0.1505623459815979,NoGesture,0.26393858394167913,0.26393858394167913,0.7360614160583208
0.9666666666666667,0.8763078451156616,0.8414411450988482,0.03486667390080456,0.12369215488433838,NoGesture,0.12369215488433838,NoGesture,0.20752573200291874,0.20752573200291874,0.7924742679970813
1.0,0.8933296799659729,0.8590970159836075,0.03423262071950428,0.1066703200340271,NoGesture,0.1066703200340271,NoGesture,0.16302700424539082,0.16302700424539082,0.8369729957546092
1.0333333333333334,0.9184530377388,0.8873056891136777,0.031147386261668464,0.08154696226119995,Gesture,0.8873056891136777,NoGesture,0.13925650758024502,0.13925650758024502,0.860743492419755
1.0666666666666667,0.9258849620819092,0.8948796664973031,0.031005312830557408,0.07411503791809082,Gesture,0.8948796664973031,NoGesture,0.14042171176118667,0.14042171176118667,0.8595782882388133
1.1,0.9259039163589478,0.8924040876523875,0.03349989079325599,0.07409608364105225,Gesture,0.8924040876523875,NoGesture,0.10498081617364839,0.10498081617364839,0.8950191838263516
1.1333333333333333,0.9374864101409912,0.9053559676847982,0.03213042150173884,0.06251358985900879,Gesture,0.9053559676847982,NoGesture,0.0744971485257049,0.0744971485257049,0.9255028514742951
1.1666666666666667,0.9387881755828857,0.906621455224581,0.03216677281718194,0.06121182441711426,Gesture,0.906621455224581,NoGesture,0.056458991303383076,0.056458991303383076,0.943541008696617
1.2,0.9441372156143188,0.9149153716674547,0.029221849222641927,0.05586278438568115,Gesture,0.9149153716674547,Gesture,0.9641000164266023,0.035899983573397604,0.9641000164266023
1.2333333333333334,0.9502395391464233,0.9205404189237143,0.029699145002135996,0.04976046085357666,Gesture,0.9205404189237143,NoGesture,0.06430559214381432,0.06430559214381432,0.9356944078561857
1.2666666666666666,0.9617431163787842,0.9345934984492885,0.02714964121751562,0.03825688362121582,Gesture,0.9345934984492885,NoGesture,0.1279148212558383,0.1279148212558383,0.8720851787441617
1.3,0.9695844054222107,0.9438807226125476,0.025703646689829274,0.030415594577789307,Gesture,0.9438807226125476,NoGesture,0.2243388990593137,0.2243388990593137,0.7756611009406863
1.3333333333333333,0.9733498096466064,0.948523878428631,0.02482588770584826,0.026650190353393555,Gesture,0.948523878428631,NoGesture,0.3690543171548027,0.3690543171548027,0.6309456828451974
1.3666666666666667,0.9713332653045654,0.9435202129690339,0.0278130704280235,0.02866673469543457,Gesture,0.9435202129690339,NoGesture,0.3649984573451038,0.3649984573451038,0.6350015426548962
1.4,0.9747948050498962,0.9485981638105123,0.026196628529506216,0.02520519495010376,Gesture,0.9485981638105123,NoGesture,0.4155495842607436,0.4155495842607436,0.5844504157392564
1.4333333333333333,0.9748610258102417,0.9494148484034568,0.025446193749166346,0.0251389741897583,Gesture,0.9494148484034568,NoGesture,0.3317332094951747,0.3317332094951747,0.6682667905048253
1.4666666666666666,0.9692889451980591,0.9412721929592749,0.028016782931287176,0.030711054801940918,Gesture,0.9412721929592749,NoGesture,0.22924206857822388,0.22924206857822388,0.7707579314217761
1.5,0.9696916937828064,0.939216532129695,0.030475150815962193,0.030308306217193604,Gesture,0.939216532129695,NoGesture,0.21300871474287378,0.21300871474287378,0.7869912852571262
1.5333333333333334,0.9736863970756531,0.944459931093256,0.029226435150648933,0.026313602924346924,Gesture,0.944459931093256,NoGesture,0.2535046222136738,0.2535046222136738,0.7464953777863262
1.5666666666666667,0.9775593876838684,0.9504783638208281,0.02708098380442281,0.022440612316131592,Gesture,0.9504783638208281,NoGesture,0.3474913193638885,0.3474913193638885,0.6525086806361116
