time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9897785782814026,0.9586613952581224,0.031117227269830572,0.010221421718597412,Gesture,0.9586613952581224,NoGesture,0.5861298146991041,0.5861298146991041,0.413870185300896
0.8333333333333334,0.9918456077575684,0.9577734864743377,0.034072176706922974,0.00815439224243164,Gesture,0.9577734864743377,NoGesture,0.6195413545043563,0.6195413545043563,0.3804586454956437
0.8666666666666667,0.9926303625106812,0.9539529476946953,0.03867740002464082,0.007369637489318848,Gesture,0.9539529476946953,NoGesture,0.6182758180254155,0.6182758180254155,0.38172418197458446
0.9,0.9911888837814331,0.9391907457719739,0.05199817862658884,0.008811116218566895,Gesture,0.9391907457719739,NoGesture,0.6106388778885276,0.6106388778885276,0.38936112211147234
0.9333333333333333,0.9911422729492188,0.9113982030321495,0.07974405514789851,0.00885772705078125,Gesture,0.9113982030321495,NoGesture,0.594032034787891,0.594032034787891,0.40596796521210904
0.9666666666666667,0.9899526238441467,0.8634363365666005,0.12651625777465902,0.010047376155853271,Gesture,0.8634363365666005,NoGesture,0.554445313913257,0.554445313913257,0.4455546860867431
1.0,0.9871669411659241,0.8016283701414899,0.1855386151542353,0.012833058834075928,Gesture,0.8016283701414899,NoGesture,0.5636177474802457,0.5636177474802457,0.43638225251975427
1.0333333333333334,0.9853580594062805,0.7708332716603294,0.21452481711190963,0.014641940593719482,Gesture,0.7708332716603294,NoGesture,0.524493956787567,0.524493956787567,0.47550604321243295
1.0666666666666667,0.9795132875442505,0.7422503980517803,0.23726283110892865,0.02048671245574951,Gesture,0.7422503980517803,NoGesture,0.5540917764581635,0.5540917764581635,0.4459082235418365
1.1,0.9770935773849487,0.6885111293428992,0.2885824189223918,0.02290642261505127,Gesture,0.6885111293428992,NoGesture,0.5633788283438875,0.5633788283438875,0.4366211716561124
1.1333333333333333,0.9778850674629211,0.6617999855334489,0.31608508192947227,0.022114932537078857,Gesture,0.6617999855334489,NoGesture,0.5947227209840107,0.5947227209840107,0.40527727901598926
1.1666666666666667,0.9753424525260925,0.6839918736229222,0.2913505789031703,0.02465754747390747,Gesture,0.6839918736229222,NoGesture,0.5064109684612959,0.5064109684612959,0.4935890315387042
1.2,0.9729412794113159,0.7012040821941881,0.2717371682212182,0.027058720588684082,Gesture,0.7012040821941881,NoGesture,0.4725929922807836,0.4725929922807836,0.5274070077192164
1.2333333333333334,0.9687512516975403,0.6927358797464827,0.2760153430800205,0.031248748302459717,Gesture,0.6927358797464827,NoGesture,0.4390310197687656,0.4390310197687656,0.5609689802312344
1.2666666666666666,0.9607014060020447,0.7019931220976972,0.2587082839043475,0.03929859399795532,Gesture,0.7019931220976972,NoGesture,0.5181837352064087,0.5181837352064087,0.4818162647935912
1.3,0.9578996896743774,0.7203744565607906,0.23752523311358686,0.04210031032562256,Gesture,0.7203744565607906,NoGesture,0.5448439316428404,0.5448439316428404,0.4551560683571596
1.3333333333333333,0.9598191976547241,0.735240415720753,0.22457885344607398,0.04018080234527588,Gesture,0.735240415720753,NoGesture,0.6227094388226858,0.6227094388226858,0.37729056117731424
1.3666666666666667,0.9601570963859558,0.734868179551686,0.2252889025268141,0.03984290361404419,Gesture,0.734868179551686,NoGesture,0.7123863621432638,0.7123863621432638,0.2876136378567362
1.4,0.959355354309082,0.7245717507274776,0.23478357499058689,0.04064464569091797,Gesture,0.7245717507274776,NoGesture,0.7223952190641985,0.7223952190641985,0.27760478093580154
1.4333333333333333,0.9583943486213684,0.6963388778966646,0.2620554707247038,0.04160565137863159,Gesture,0.6963388778966646,NoGesture,0.5267705175017605,0.5267705175017605,0.47322948249823943
1.4666666666666666,0.9591279625892639,0.6740488114644414,0.2850791511248225,0.040872037410736084,Gesture,0.6740488114644414,NoGesture,0.38648892474313723,0.38648892474313723,0.6135110752568629
1.5,0.9609541893005371,0.6594423557330913,0.3015118908447789,0.03904581069946289,Gesture,0.6594423557330913,NoGesture,0.2812494908424351,0.2812494908424351,0.718750509157565
1.5333333333333334,0.958116888999939,0.640903073865708,0.31721378658012256,0.041883111000061035,Gesture,0.640903073865708,NoGesture,0.2252826027630594,0.2252826027630594,0.7747173972369406
1.5666666666666667,0.958692193031311,0.6356573689650418,0.3230348526375231,0.041307806968688965,Gesture,0.6356573689650418,NoGesture,0.26099829726012036,0.26099829726012036,0.7390017027398796
1.6,0.959766149520874,0.6501966683349139,0.30956945258269997,0.04023385047912598,Gesture,0.6501966683349139,NoGesture,0.3616190076170117,0.3616190076170117,0.6383809923829883
1.6333333333333333,0.9592453241348267,0.6522314814111994,0.3070138427236273,0.04075467586517334,Gesture,0.6522314814111994,NoGesture,0.45360113450486245,0.45360113450486245,0.5463988654951375
1.6666666666666667,0.9578338861465454,0.6608236814377051,0.2970102332545146,0.04216611385345459,Gesture,0.6608236814377051,NoGesture,0.6043075032215094,0.6043075032215094,0.39569249677849067
