time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.3562558591365814,0.261854814133919,0.09440107685441834,0.6437441408634186,NoGesture,0.6437441408634186,NoGesture,0.18067286056392176,0.18067286056392176,0.8193271394360783
0.8333333333333334,0.4169221818447113,0.31597423813871117,0.1009479374933755,0.5830778181552887,NoGesture,0.5830778181552887,NoGesture,0.15666299340762393,0.15666299340762393,0.8433370065923761
0.8666666666666667,0.4302881062030792,0.34002286672175863,0.0902652202459433,0.5697118937969208,NoGesture,0.5697118937969208,NoGesture,0.22944918481062276,0.22944918481062276,0.7705508151893773
0.9,0.38546180725097656,0.31410769591843746,0.0713541113325391,0.6145381927490234,NoGesture,0.6145381927490234,NoGesture,0.2409054854886247,0.2409054854886247,0.7590945145113752
0.9333333333333333,0.36917999386787415,0.3059863774603766,0.06319361090628695,0.6308200061321259,NoGesture,0.6308200061321259,NoGesture,0.2633410183449861,0.2633410183449861,0.736658981655014
0.9666666666666667,0.3408561646938324,0.28663306103752895,0.0542230985771508,0.6591438353061676,NoGesture,0.6591438353061676,NoGesture,0.2452410551413456,0.2452410551413456,0.7547589448586545
1.0,0.30240243673324585,0.25266983565569845,0.049732587559105035,0.6975975632667542,NoGesture,0.6975975632667542,NoGesture,0.27658267552260196,0.27658267552260196,0.723417324477398
1.0333333333333334,0.2591395080089569,0.21644853435838485,0.04269095820465374,0.7408604919910431,NoGesture,0.7408604919910431,NoGesture,0.2554855484190116,0.2554855484190116,0.7445144515809883
1.0666666666666667,0.2600460648536682,0.2183668918733197,0.04167918073032517,0.7399539351463318,NoGesture,0.7399539351463318,NoGesture,0.2796205838591532,0.2796205838591532,0.7203794161408468
1.1,0.2561655044555664,0.21477154245792462,0.04139396199764178,0.7438344955444336,NoGesture,0.7438344955444336,NoGesture,0.3696820105049029,0.3696820105049029,0.6303179894950972
1.1333333333333333,0.2563939690589905,0.21278354703552438,0.04361040674119465,0.7436060309410095,NoGesture,0.7436060309410095,NoGesture,0.369230372637307,0.369230372637307,0.6307696273626929
1.1666666666666667,0.26669272780418396,0.22275931871274857,0.043933417039498046,0.733307272195816,NoGesture,0.733307272195816,NoGesture,0.4097678694585579,0.4097678694585579,0.5902321305414421
1.2,0.2797490358352661,0.23765689405230717,0.04209215428871538,0.7202509641647339,NoGesture,0.7202509641647339,NoGesture,0.420439717099419,0.420439717099419,0.5795602829005809
1.2333333333333334,0.317838191986084,0.2704585374831936,0.047379668711364786,0.682161808013916,NoGesture,0.682161808013916,NoGesture,0.3596278922148691,0.3596278922148691,0.6403721077851309
1.2666666666666666,0.31956541538238525,0.27120741149349215,0.04835799912699734,0.6804345846176147,NoGesture,0.6804345846176147,NoGesture,0.28184388850356445,0.28184388850356445,0.7181561114964354
1.3,0.3269377052783966,0.27936150576631746,0.04757621412733348,0.6730622947216034,NoGesture,0.6730622947216034,NoGesture,0.2481542114962114,0.2481542114962114,0.7518457885037886
1.3333333333333333,0.4108203649520874,0.35075179116344657,0.06006859215374227,0.5891796350479126,NoGesture,0.5891796350479126,NoGesture,0.25837633076196215,0.25837633076196215,0.7416236692380378
1.3666666666666667,0.47064605355262756,0.3958085156250615,0.07483752390122067,0.5293539464473724,NoGesture,0.5293539464473724,NoGesture,0.2639041615342953,0.2639041615342953,0.7360958384657047
1.4,0.5014922618865967,0.4146149649854465,0.08687728942833317,0.4985077381134033,NoGesture,0.4985077381134033,NoGesture,0.29742150757964286,0.29742150757964286,0.7025784924203572
1.4333333333333333,0.5515789985656738,0.4566750980427514,0.09490389230375484,0.44842100143432617,NoGesture,0.44842100143432617,NoGesture,0.2974182076105103,0.2974182076105103,0.7025817923894897
1.4666666666666666,0.559126615524292,0.46682802066325735,0.0922986115243063,0.440873384475708,NoGesture,0.440873384475708,NoGesture,0.32870110349165366,0.32870110349165366,0.6712988965083463
1.5,0.5705506801605225,0.4793601238047529,0.09119058186137252,0.42944931983947754,NoGesture,0.42944931983947754,NoGesture,0.5103895318404353,0.5103895318404353,0.48961046815956466
1.5333333333333334,0.6023796796798706,0.4872076901136211,0.11517199854240623,0.3976203203201294,NoGesture,0.3976203203201294,NoGesture,0.36367297127505827,0.36367297127505827,0.6363270287249417
1.5666666666666667,0.6812877655029297,0.5227579972453213,0.15852979871354478,0.3187122344970703,NoGesture,0.3187122344970703,NoGesture,0.3295686985513384,0.3295686985513384,0.6704313014486616
