time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.02059304341673851,0.01988745507342249,0.0007055874994503081,0.9794069565832615,NoGesture,0.9794069565832615,NoGesture,0.40469701231826805,0.40469701231826805,0.5953029876817321
0.8333333333333334,0.013746386393904686,0.013290278037985104,0.0004561077926175036,0.9862536136060953,NoGesture,0.9862536136060953,NoGesture,0.2076594518105569,0.2076594518105569,0.7923405481894431
0.8666666666666667,0.011635752394795418,0.011285838885903732,0.0003499131837925197,0.9883642476052046,NoGesture,0.9883642476052046,NoGesture,0.1490511091399005,0.1490511091399005,0.8509488908600994
0.9,0.01099990401417017,0.010702740617360207,0.000297163253387538,0.9890000959858298,NoGesture,0.9890000959858298,NoGesture,0.1183632765508955,0.1183632765508955,0.8816367234491046
0.9333333333333333,0.010098234750330448,0.009848001343391366,0.0002502333505107982,0.9899017652496696,NoGesture,0.9899017652496696,NoGesture,0.10323854253855907,0.10323854253855907,0.896761457461441
0.9666666666666667,0.010088682174682617,0.00983756579898909,0.00025111682669276547,0.9899113178253174,NoGesture,0.9899113178253174,NoGesture,0.09844332699009874,0.09844332699009874,0.9015566730099013
1.0,0.009451508522033691,0.00923777208726051,0.00021373631153953632,0.9905484914779663,NoGesture,0.9905484914779663,NoGesture,0.11716888896785581,0.11716888896785581,0.8828311110321443
1.0333333333333334,0.009362132288515568,0.009142196160665916,0.00021993633710961497,0.9906378677114844,NoGesture,0.9906378677114844,NoGesture,0.09062199481522044,0.09062199481522044,0.9093780051847795
1.0666666666666667,0.008778373710811138,0.008573209271386495,0.00020516492995449956,0.9912216262891889,NoGesture,0.9912216262891889,NoGesture,0.08938298597484381,0.08938298597484381,0.9106170140251562
1.1,0.008574921637773514,0.00837424079735416,0.0002006802175099423,0.9914250783622265,NoGesture,0.9914250783622265,NoGesture,0.09990712767452248,0.09990712767452248,0.9000928723254775
1.1333333333333333,0.008649769239127636,0.008454856775122976,0.0001949124156703074,0.9913502307608724,NoGesture,0.9913502307608724,NoGesture,0.16129540567085401,0.16129540567085401,0.838704594329146
1.1666666666666667,0.008073805831372738,0.007900389432956567,0.0001734163683389002,0.9919261941686273,NoGesture,0.9919261941686273,NoGesture,0.20254929725806098,0.20254929725806098,0.7974507027419391
1.2,0.008097084239125252,0.007933074183047895,0.00016401032755326145,0.9919029157608747,NoGesture,0.9919029157608747,NoGesture,0.21078358820984566,0.21078358820984566,0.7892164117901543
1.2333333333333334,0.008713126182556152,0.008526987494150262,0.0001861382502104103,0.9912868738174438,NoGesture,0.9912868738174438,NoGesture,0.2263909023089535,0.2263909023089535,0.7736090976910465
1.2666666666666666,0.01049544382840395,0.01026706498515656,0.0002283794492753035,0.989504556171596,NoGesture,0.989504556171596,NoGesture,0.2577308676689622,0.2577308676689622,0.7422691323310378
1.3,0.010685634799301624,0.010455000790152269,0.0002306345664486384,0.9893143652006984,NoGesture,0.9893143652006984,NoGesture,0.2961710009782818,0.2961710009782818,0.7038289990217181
1.3333333333333333,0.01249148603528738,0.012214382920254285,0.00027710262642177165,0.9875085139647126,NoGesture,0.9875085139647126,NoGesture,0.2913298879364042,0.2913298879364042,0.7086701120635958
1.3666666666666667,0.014726358465850353,0.014375520680861176,0.0003508383884487411,0.9852736415341496,NoGesture,0.9852736415341496,NoGesture,0.28480919309446573,0.28480919309446573,0.7151908069055343
1.4,0.016361072659492493,0.015945202308088824,0.00041586955905698053,0.9836389273405075,NoGesture,0.9836389273405075,NoGesture,0.2163412832341575,0.2163412832341575,0.7836587167658425
1.4333333333333333,0.01647777110338211,0.016074943550675513,0.00040282669332386556,0.9835222288966179,NoGesture,0.9835222288966179,NoGesture,0.2577459290150064,0.2577459290150064,0.7422540709849936
1.4666666666666666,0.01969016157090664,0.019176022240480206,0.0005141402106452475,0.9803098384290934,NoGesture,0.9803098384290934,NoGesture,0.14231061426839975,0.14231061426839975,0.8576893857316001
1.5,0.02219216525554657,0.02160313137020964,0.0005890338440008025,0.9778078347444534,NoGesture,0.9778078347444534,NoGesture,0.10410496548012765,0.10410496548012765,0.8958950345198724
1.5333333333333334,0.02777828276157379,0.027046072748767358,0.0007322088227615098,0.9722217172384262,NoGesture,0.9722217172384262,NoGesture,0.07837910396191015,0.07837910396191015,0.9216208960380899
1.5666666666666667,0.027516702190041542,0.02686339025199047,0.000653311938051071,0.9724832978099585,NoGesture,0.9724832978099585,NoGesture,0.10543873951664068,0.10543873951664068,0.8945612604833594
1.6,0.028965940698981285,0.028396037067099367,0.0005699036318819184,0.9710340593010187,NoGesture,0.9710340593010187,NoGesture,0.16620782074477322,0.16620782074477322,0.8337921792552269
1.6333333333333333,0.026731757447123528,0.026340765316875903,0.0003909906862860531,0.9732682425528765,NoGesture,0.9732682425528765,NoGesture,0.20496605020180275,0.20496605020180275,0.7950339497981973
1.6666666666666667,0.02551855705678463,0.025196922731001936,0.00032163456344277627,0.9744814429432154,NoGesture,0.9744814429432154,NoGesture,0.21968118982048868,0.21968118982048868,0.7803188101795112
1.7,0.022530268877744675,0.02226510350277877,0.00026516497628989097,0.9774697311222553,NoGesture,0.9774697311222553,NoGesture,0.2248913478621093,0.2248913478621093,0.7751086521378907
1.7333333333333334,0.022623300552368164,0.022400424064088043,0.00022287667790643617,0.9773766994476318,NoGesture,0.9773766994476318,NoGesture,0.2552918306469014,0.2552918306469014,0.7447081693530986
1.7666666666666666,0.018314799293875694,0.018159023435137422,0.00015577679687250358,0.9816852007061243,NoGesture,0.9816852007061243,NoGesture,0.31142231799642445,0.31142231799642445,0.6885776820035756
1.8,0.01717766746878624,0.017043897990437484,0.00013376919838463917,0.9828223325312138,NoGesture,0.9828223325312138,NoGesture,0.3392904070629194,0.3392904070629194,0.6607095929370806
1.8333333333333333,0.013459787704050541,0.013363533450117315,9.625441689347942e-05,0.9865402122959495,NoGesture,0.9865402122959495,NoGesture,0.4160285245731978,0.4160285245731978,0.5839714754268023
1.8666666666666667,0.011155369691550732,0.011089099257503898,6.6271187267286e-05,0.9888446303084493,NoGesture,0.9888446303084493,NoGesture,0.3775734292770395,0.3775734292770395,0.6224265707229605
1.9,0.009863161481916904,0.009812705802369981,5.045596889914931e-05,0.9901368385180831,NoGesture,0.9901368385180831,NoGesture,0.4639285591803571,0.4639285591803571,0.5360714408196429
1.9333333333333333,0.008503442630171776,0.00846238669077326,4.105551966776706e-05,0.9914965573698282,NoGesture,0.9914965573698282,NoGesture,0.5178970134660904,0.5178970134660904,0.48210298653390965
1.9666666666666666,0.007407223805785179,0.007373096356645847,3.412765264551674e-05,0.9925927761942148,NoGesture,0.9925927761942148,NoGesture,0.5063792805598583,0.5063792805598583,0.4936207194401417
2.0,0.006148220505565405,0.00612028067169873,2.7939470267163797e-05,0.9938517794944346,NoGesture,0.9938517794944346,NoGesture,0.30050412159770007,0.30050412159770007,0.6994958784023
2.033333333333333,0.005420669913291931,0.005397840194976133,2.2829824332035176e-05,0.9945793300867081,NoGesture,0.9945793300867081,NoGesture,0.2788761220128087,0.2788761220128087,0.7211238779871912
2.066666666666667,0.004890230018645525,0.004870413139118096,1.9817250709530275e-05,0.9951097699813545,NoGesture,0.9951097699813545,NoGesture,0.2942837109662648,0.2942837109662648,0.7057162890337353
