time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5383754968643188,0.29495839302377647,0.2434171198853825,0.46162450313568115,NoGesture,0.46162450313568115,NoGesture,0.27485634736081344,0.27485634736081344,0.7251436526391867
0.8333333333333334,0.5159658193588257,0.2840396630727682,0.2319261562860575,0.4840341806411743,NoGesture,0.4840341806411743,NoGesture,0.24909824678087925,0.24909824678087925,0.7509017532191208
0.8666666666666667,0.45481523871421814,0.2846376419335357,0.17017759678068245,0.5451847612857819,NoGesture,0.5451847612857819,NoGesture,0.2331021579035936,0.2331021579035936,0.7668978420964064
0.9,0.36359816789627075,0.25329380386059697,0.1103043748717436,0.6364018321037292,NoGesture,0.6364018321037292,NoGesture,0.2489197196399655,0.2489197196399655,0.7510802803600345
0.9333333333333333,0.3496169447898865,0.24518662218229537,0.10443032260759111,0.6503830552101135,NoGesture,0.6503830552101135,NoGesture,0.22919783792684148,0.22919783792684148,0.7708021620731585
0.9666666666666667,0.32169976830482483,0.23226481761162177,0.08943494110580286,0.6783002316951752,NoGesture,0.6783002316951752,NoGesture,0.21517198692848896,0.21517198692848896,0.7848280130715111
1.0,0.28815749287605286,0.21043566591214713,0.07772182696390573,0.7118425071239471,NoGesture,0.7118425071239471,NoGesture,0.1875901484783838,0.1875901484783838,0.8124098515216162
1.0333333333333334,0.3007630407810211,0.2247969432762993,0.07596610646815893,0.6992369592189789,NoGesture,0.6992369592189789,NoGesture,0.16279276076611449,0.16279276076611449,0.8372072392338856
1.0666666666666667,0.309407502412796,0.23202267073352267,0.07738481323714907,0.690592497587204,NoGesture,0.690592497587204,NoGesture,0.11864688415629125,0.11864688415629125,0.8813531158437087
1.1,0.28174424171447754,0.21458604197478337,0.06715821653295961,0.7182557582855225,NoGesture,0.7182557582855225,NoGesture,0.11928106592058534,0.11928106592058534,0.8807189340794146
1.1333333333333333,0.27492862939834595,0.21188775078681488,0.0630408827082869,0.725071370601654,NoGesture,0.725071370601654,NoGesture,0.11873406309962369,0.11873406309962369,0.8812659369003764
1.1666666666666667,0.24995283782482147,0.19902948753919336,0.05092334656104058,0.7500471621751785,NoGesture,0.7500471621751785,NoGesture,0.09481507394208233,0.09481507394208233,0.9051849260579178
1.2,0.21948117017745972,0.1797952547516708,0.03968592196683751,0.7805188298225403,NoGesture,0.7805188298225403,NoGesture,0.1367788554625664,0.1367788554625664,0.8632211445374336
1.2333333333333334,0.1986425220966339,0.16547279744410126,0.03316972761253689,0.8013574779033661,NoGesture,0.8013574779033661,NoGesture,0.13890635143079455,0.13890635143079455,0.8610936485692056
1.2666666666666666,0.19365285336971283,0.16074370778231373,0.03290914270174672,0.8063471466302872,NoGesture,0.8063471466302872,NoGesture,0.11762174160186291,0.11762174160186291,0.882378258398137
1.3,0.20476874709129333,0.16963582801656685,0.03513291907472649,0.7952312529087067,NoGesture,0.7952312529087067,NoGesture,0.11076280173367711,0.11076280173367711,0.889237198266323
1.3333333333333333,0.21586212515830994,0.17905381572256118,0.03680830621915243,0.7841378748416901,NoGesture,0.7841378748416901,NoGesture,0.13526629996771575,0.13526629996771575,0.8647337000322843
1.3666666666666667,0.2341245710849762,0.19526886328370985,0.038855714778722295,0.7658754289150238,NoGesture,0.7658754289150238,NoGesture,0.12896005896559007,0.12896005896559007,0.8710399410344098
1.4,0.22331663966178894,0.18767302349591652,0.035643609510517926,0.7766833603382111,NoGesture,0.7766833603382111,NoGesture,0.1691325744653485,0.1691325744653485,0.8308674255346515
1.4333333333333333,0.19788102805614471,0.16843756646020314,0.02944345864728448,0.8021189719438553,NoGesture,0.8021189719438553,NoGesture,0.19996778760684236,0.19996778760684236,0.8000322123931577
1.4666666666666666,0.18707528710365295,0.1598542932504987,0.027220991065515232,0.812924712896347,NoGesture,0.812924712896347,NoGesture,0.1844857254594122,0.1844857254594122,0.8155142745405878
1.5,0.18539957702159882,0.1592350905345885,0.026164475436334378,0.8146004229784012,NoGesture,0.8146004229784012,NoGesture,0.15719265402921312,0.15719265402921312,0.8428073459707869
1.5333333333333334,0.17414629459381104,0.1497935094898395,0.024352782508989534,0.825853705406189,NoGesture,0.825853705406189,NoGesture,0.17739043458916856,0.17739043458916856,0.8226095654108314
1.5666666666666667,0.16444118320941925,0.14060483051362827,0.023836352695790985,0.8355588167905807,NoGesture,0.8355588167905807,NoGesture,0.19048873331071925,0.19048873331071925,0.8095112666892806
1.6,0.16443420946598053,0.14065343984532408,0.02378076717039579,0.8355657905340195,NoGesture,0.8355657905340195,NoGesture,0.17030637488833492,0.17030637488833492,0.8296936251116651
1.6333333333333333,0.16175803542137146,0.13862491908388108,0.023133109106342697,0.8382419645786285,NoGesture,0.8382419645786285,NoGesture,0.16128996886829244,0.16128996886829244,0.8387100311317076
1.6666666666666667,0.15251211822032928,0.13033950342267175,0.022172612525049873,0.8474878817796707,NoGesture,0.8474878817796707,NoGesture,0.13922961018621197,0.13922961018621197,0.8607703898137882
1.7,0.1372252106666565,0.11695889395425851,0.020266314667582996,0.8627747893333435,NoGesture,0.8627747893333435,NoGesture,0.13919884194427254,0.13919884194427254,0.8608011580557275
1.7333333333333334,0.1265302449464798,0.10738755212980067,0.019142700358469433,0.8734697550535202,NoGesture,0.8734697550535202,NoGesture,0.11821775288931545,0.11821775288931545,0.8817822471106846
1.7666666666666666,0.13966359198093414,0.11836637132065064,0.021297222741433197,0.8603364080190659,NoGesture,0.8603364080190659,NoGesture,0.06717814643308373,0.06717814643308373,0.9328218535669162
1.8,0.1367662101984024,0.11623981220416635,0.02052639391828537,0.8632337898015976,NoGesture,0.8632337898015976,NoGesture,0.07229247449002832,0.07229247449002832,0.9277075255099716
1.8333333333333333,0.12465054541826248,0.10668861599053514,0.01796193500004095,0.8753494545817375,NoGesture,0.8753494545817375,NoGesture,0.06886367884277755,0.06886367884277755,0.9311363211572226
1.8666666666666667,0.1038183718919754,0.08935727211510436,0.01446110132388534,0.8961816281080246,NoGesture,0.8961816281080246,NoGesture,0.1132171147816397,0.1132171147816397,0.8867828852183604
1.9,0.1020311713218689,0.08776134973872374,0.014269817021996367,0.8979688286781311,NoGesture,0.8979688286781311,NoGesture,0.1341743501445241,0.1341743501445241,0.8658256498554759
1.9333333333333333,0.09661893546581268,0.08341919196011194,0.013199746385169409,0.9033810645341873,NoGesture,0.9033810645341873,NoGesture,0.126647047127829,0.126647047127829,0.873352952872171
1.9666666666666666,0.1078760176897049,0.09251598096049474,0.015360036729210158,0.8921239823102951,NoGesture,0.8921239823102951,NoGesture,0.06841102877731334,0.06841102877731334,0.9315889712226866
2.0,0.12270347028970718,0.1050933318217,0.017610140296431376,0.8772965297102928,NoGesture,0.8772965297102928,NoGesture,0.05742597286433155,0.05742597286433155,0.9425740271356684
2.033333333333333,0.16521553695201874,0.1397765616397093,0.025438970388502735,0.8347844630479813,NoGesture,0.8347844630479813,Gesture,0.952360919516979,0.047639080483021005,0.952360919516979
2.066666666666667,0.1591828167438507,0.13342750711545648,0.02575529776835017,0.8408171832561493,NoGesture,0.8408171832561493,Gesture,0.9533569885406575,0.0466430114593425,0.9533569885406575
2.1,0.0996670350432396,0.08241847380519474,0.017248562723199412,0.9003329649567604,NoGesture,0.9003329649567604,Gesture,0.9531477881667022,0.0468522118332977,0.9531477881667022
2.1333333333333333,0.09810392558574677,0.08242776684032371,0.015676158745423052,0.9018960744142532,NoGesture,0.9018960744142532,NoGesture,0.05822882506881869,0.05822882506881869,0.9417711749311813
2.1666666666666665,0.11827275902032852,0.10080736773013443,0.017465391290194088,0.8817272409796715,NoGesture,0.8817272409796715,Gesture,0.9546793755102015,0.045320624489798386,0.9546793755102015
2.2,0.1236758828163147,0.10583614100037764,0.017839747344679857,0.8763241171836853,NoGesture,0.8763241171836853,Gesture,0.960318776016748,0.0396812239832521,0.960318776016748
2.2333333333333334,0.12453780323266983,0.10645270038211851,0.018085100994793435,0.8754621967673302,NoGesture,0.8754621967673302,Gesture,0.9618654612104157,0.03813453878958431,0.9618654612104157
2.2666666666666666,0.11546146869659424,0.09773519225323923,0.017726274722845048,0.8845385313034058,NoGesture,0.8845385313034058,Gesture,0.9832412608387537,0.016758739161246317,0.9832412608387537
2.3,0.1523413062095642,0.1287870029552458,0.023554300984256038,0.8476586937904358,NoGesture,0.8476586937904358,Gesture,0.9842519734990873,0.015748026500912678,0.9842519734990873
2.3333333333333335,0.15909065306186676,0.13346270870897836,0.02562795383543026,0.8409093469381332,NoGesture,0.8409093469381332,Gesture,0.9763152643022068,0.02368473569779323,0.9763152643022068
2.3666666666666667,0.13560225069522858,0.11576751861173751,0.01983473208349107,0.8643977493047714,NoGesture,0.8643977493047714,Gesture,0.9657415556211325,0.03425844437886752,0.9657415556211325
2.4,0.1335829794406891,0.115275133151302,0.018307854251553124,0.8664170205593109,NoGesture,0.8664170205593109,NoGesture,0.08533546837771215,0.08533546837771215,0.9146645316222879
2.433333333333333,0.15422484278678894,0.13364898385522217,0.020575865825954498,0.8457751572132111,NoGesture,0.8457751572132111,NoGesture,0.08688084000599845,0.08688084000599845,0.9131191599940014
