time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.11104752123355865,0.10985268858727704,0.0011948266478599423,0.8889524787664413,NoGesture,0.8889524787664413,NoGesture,0.2055725435439298,0.2055725435439298,0.7944274564560702
0.8333333333333334,0.11379671096801758,0.11254566189302295,0.0012510493929389632,0.8862032890319824,NoGesture,0.8862032890319824,NoGesture,0.2597093129357522,0.2597093129357522,0.7402906870642477
0.8666666666666667,0.08124580979347229,0.08040206909585379,0.0008437350983303005,0.9187541902065277,NoGesture,0.9187541902065277,NoGesture,0.19183163145424365,0.19183163145424365,0.8081683685457564
0.9,0.058552101254463196,0.05795821183499861,0.0005938886560320766,0.9414478987455368,NoGesture,0.9414478987455368,NoGesture,0.230374504545316,0.230374504545316,0.7696254954546841
0.9333333333333333,0.04171954467892647,0.041283719433629074,0.00043582641092800717,0.9582804553210735,NoGesture,0.9582804553210735,NoGesture,0.21382307392847244,0.21382307392847244,0.7861769260715274
0.9666666666666667,0.045640137046575546,0.045142038369582416,0.0004980964241915638,0.9543598629534245,NoGesture,0.9543598629534245,NoGesture,0.2236341900177192,0.2236341900177192,0.7763658099822809
1.0,0.034427449107170105,0.034096950261250036,0.0003304983329111,0.9655725508928299,NoGesture,0.9655725508928299,NoGesture,0.19932319435103973,0.19932319435103973,0.8006768056489604
1.0333333333333334,0.03998146578669548,0.03964417879112636,0.0003372886339373521,0.9600185342133045,NoGesture,0.9600185342133045,NoGesture,0.16775086311148743,0.16775086311148743,0.8322491368885125
1.0666666666666667,0.03631673380732536,0.03604246016897017,0.00027427346924222343,0.9636832661926746,NoGesture,0.9636832661926746,NoGesture,0.2775625236713593,0.2775625236713593,0.7224374763286407
1.1,0.02783891186118126,0.02763807338261426,0.0002008399304793962,0.9721610881388187,NoGesture,0.9721610881388187,NoGesture,0.23446261933844634,0.23446261933844634,0.7655373806615537
1.1333333333333333,0.02834075503051281,0.028107401639779206,0.0002333539978044575,0.9716592449694872,NoGesture,0.9716592449694872,NoGesture,0.37671990762616914,0.37671990762616914,0.6232800923738309
1.1666666666666667,0.03471679240465164,0.034402621583722315,0.0003141714675799767,0.9652832075953484,NoGesture,0.9652832075953484,NoGesture,0.4168174993027101,0.4168174993027101,0.5831825006972898
1.2,0.03613817319273949,0.03579188059629934,0.0003462929330031103,0.9638618268072605,NoGesture,0.9638618268072605,NoGesture,0.3471915990028402,0.3471915990028402,0.6528084009971599
1.2333333333333334,0.04264618828892708,0.042261403983925305,0.00038478557595722496,0.9573538117110729,NoGesture,0.9573538117110729,NoGesture,0.20880678761562746,0.20880678761562746,0.7911932123843725
1.2666666666666666,0.02829504944384098,0.02802719016773292,0.0002678579321653291,0.971704950556159,NoGesture,0.971704950556159,NoGesture,0.18954586925660705,0.18954586925660705,0.8104541307433929
1.3,0.035202354192733765,0.03489463917886404,0.0003077131779238851,0.9647976458072662,NoGesture,0.9647976458072662,NoGesture,0.22139747582592476,0.22139747582592476,0.7786025241740753
1.3333333333333333,0.038166265934705734,0.0378407592181087,0.00032550845830718253,0.9618337340652943,NoGesture,0.9618337340652943,NoGesture,0.21071130645651717,0.21071130645651717,0.7892886935434829
1.3666666666666667,0.04440079256892204,0.04402099958419914,0.00037979389445503414,0.955599207431078,NoGesture,0.955599207431078,NoGesture,0.2465382314428405,0.2465382314428405,0.7534617685571595
1.4,0.04388273134827614,0.043486198941596665,0.00039653069018238257,0.9561172686517239,NoGesture,0.9561172686517239,NoGesture,0.28283449077544065,0.28283449077544065,0.7171655092245593
1.4333333333333333,0.048516321927309036,0.04808574764410456,0.00043057351507059735,0.951483678072691,NoGesture,0.951483678072691,NoGesture,0.33931528714128867,0.33931528714128867,0.6606847128587112
1.4666666666666666,0.05584331229329109,0.05537048592917926,0.00047282402374565144,0.9441566877067089,NoGesture,0.9441566877067089,NoGesture,0.48514744868634596,0.48514744868634596,0.514852551313654
1.5,0.07758175581693649,0.07692302457811628,0.0006587283486745865,0.9224182441830635,NoGesture,0.9224182441830635,NoGesture,0.38937224431021933,0.38937224431021933,0.6106277556897807
1.5333333333333334,0.07292646169662476,0.0722444774384563,0.0006819874503172785,0.9270735383033752,NoGesture,0.9270735383033752,NoGesture,0.4068989171279895,0.4068989171279895,0.5931010828720106
1.5666666666666667,0.1249363124370575,0.12350626172452195,0.0014300550177078486,0.8750636875629425,NoGesture,0.8750636875629425,NoGesture,0.4454312859587132,0.4454312859587132,0.5545687140412868
1.6,0.12320132553577423,0.12165136751058636,0.001549949304934517,0.8767986744642258,NoGesture,0.8767986744642258,NoGesture,0.4875786343853752,0.4875786343853752,0.5124213656146248
1.6333333333333333,0.1284700483083725,0.12683708997119325,0.0016329547477675621,0.8715299516916275,NoGesture,0.8715299516916275,NoGesture,0.6938844653370956,0.6938844653370956,0.30611553466290436
1.6666666666666667,0.10678738355636597,0.10545900939936459,0.001328378930769425,0.893212616443634,NoGesture,0.893212616443634,NoGesture,0.5597783918462976,0.5597783918462976,0.4402216081537023
