time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.17929868400096893,0.14769403482016674,0.031604654524319375,0.8207013159990311,NoGesture,0.8207013159990311,NoGesture,0.43963077840159104,0.43963077840159104,0.560369221598409
0.8333333333333334,0.17291878163814545,0.14224734044965714,0.030671451495250857,0.8270812183618546,NoGesture,0.8270812183618546,NoGesture,0.4682434310007641,0.4682434310007641,0.531756568999236
0.8666666666666667,0.15548135340213776,0.1281325474960502,0.02734880358923486,0.8445186465978622,NoGesture,0.8445186465978622,NoGesture,0.586864442851225,0.586864442851225,0.413135557148775
0.9,0.13914209604263306,0.11594884120736637,0.02319325068850908,0.8608579039573669,NoGesture,0.8608579039573669,NoGesture,0.5568908792288526,0.5568908792288526,0.44310912077114734
0.9333333333333333,0.12275571376085281,0.10264062310466171,0.020115092485393782,0.8772442862391472,NoGesture,0.8772442862391472,NoGesture,0.5240418483375674,0.5240418483375674,0.4759581516624326
0.9666666666666667,0.1052514836192131,0.08857464246938784,0.016676839581455938,0.8947485163807869,NoGesture,0.8947485163807869,NoGesture,0.45475131813143305,0.45475131813143305,0.545248681868567
1.0,0.0995234027504921,0.08337802218414181,0.016145376117307486,0.9004765972495079,NoGesture,0.9004765972495079,NoGesture,0.3822061271163888,0.3822061271163888,0.6177938728836112
1.0333333333333334,0.09144792705774307,0.07621789250816668,0.015230034549576388,0.9085520729422569,NoGesture,0.9085520729422569,NoGesture,0.39707939160615535,0.39707939160615535,0.6029206083938446
1.0666666666666667,0.09184946864843369,0.07619265076804149,0.01565681924905593,0.9081505313515663,NoGesture,0.9081505313515663,NoGesture,0.3507737589738531,0.3507737589738531,0.6492262410261469
1.1,0.09480694681406021,0.07828593154930363,0.01652101385202298,0.9051930531859398,NoGesture,0.9051930531859398,NoGesture,0.5833556562894642,0.5833556562894642,0.41664434371053577
1.1333333333333333,0.09799758344888687,0.08048707123690901,0.017510513672255645,0.9020024165511131,NoGesture,0.9020024165511131,NoGesture,0.4174287555898388,0.4174287555898388,0.5825712444101612
1.1666666666666667,0.10540129244327545,0.08569889262550578,0.019702404529574613,0.8945987075567245,NoGesture,0.8945987075567245,NoGesture,0.2949621092117489,0.2949621092117489,0.7050378907882511
1.2,0.10281480103731155,0.08346266578237493,0.019352138319056467,0.8971851989626884,NoGesture,0.8971851989626884,NoGesture,0.27046341404256474,0.27046341404256474,0.7295365859574352
1.2333333333333334,0.10285648703575134,0.08350915932211578,0.019347323115592285,0.8971435129642487,NoGesture,0.8971435129642487,NoGesture,0.24396955652025118,0.24396955652025118,0.7560304434797489
1.2666666666666666,0.10045909136533737,0.08223294990427776,0.018226139964102495,0.8995409086346626,NoGesture,0.8995409086346626,NoGesture,0.31455775605029684,0.31455775605029684,0.6854422439497031
1.3,0.09878811240196228,0.08083966165002288,0.01794844780782423,0.9012118875980377,NoGesture,0.9012118875980377,NoGesture,0.36697142080750966,0.36697142080750966,0.6330285791924903
1.3333333333333333,0.09389049559831619,0.07727405614020721,0.016616442256263797,0.9061095044016838,NoGesture,0.9061095044016838,NoGesture,0.42032705635997886,0.42032705635997886,0.5796729436400211
1.3666666666666667,0.09369717538356781,0.07705460549646315,0.016642567094711236,0.9063028246164322,NoGesture,0.9063028246164322,NoGesture,0.5158285259150942,0.5158285259150942,0.4841714740849059
1.4,0.09321620315313339,0.07693095261933891,0.01628525192282415,0.9067837968468666,NoGesture,0.9067837968468666,NoGesture,0.421172703909639,0.421172703909639,0.578827296090361
1.4333333333333333,0.09365132451057434,0.07819347843885538,0.015457843280691996,0.9063486754894257,NoGesture,0.9063486754894257,NoGesture,0.5049256500187429,0.5049256500187429,0.4950743499812571
1.4666666666666666,0.09195052832365036,0.07723610661129365,0.014714420342187062,0.9080494716763496,NoGesture,0.9080494716763496,NoGesture,0.5528889927053794,0.5528889927053794,0.44711100729462067
1.5,0.08885625004768372,0.07468105626947441,0.01417519510227061,0.9111437499523163,NoGesture,0.9111437499523163,NoGesture,0.6045911223113125,0.6045911223113125,0.3954088776886874
1.5333333333333334,0.0857381746172905,0.07267763919567516,0.013060534144016978,0.9142618253827095,NoGesture,0.9142618253827095,NoGesture,0.6438060857041806,0.6438060857041806,0.3561939142958193
1.5666666666666667,0.07832242548465729,0.067028502346,0.011293926639942553,0.9216775745153427,NoGesture,0.9216775745153427,NoGesture,0.6289555402203709,0.6289555402203709,0.37104445977962913
1.6,0.07424261420965195,0.06374911315422116,0.010493498842828464,0.925757385790348,NoGesture,0.925757385790348,NoGesture,0.5020778257574975,0.5020778257574975,0.49792217424250246
1.6333333333333333,0.07409895211458206,0.06368648076334349,0.010412473559559432,0.9259010478854179,NoGesture,0.9259010478854179,NoGesture,0.4635037567513583,0.4635037567513583,0.5364962432486418
1.6666666666666667,0.07298202812671661,0.0627920072114021,0.010190022002831478,0.9270179718732834,NoGesture,0.9270179718732834,NoGesture,0.526466332942293,0.526466332942293,0.47353366705770705
1.7,0.0669541284441948,0.05776711226496101,0.009187017176928047,0.9330458715558052,NoGesture,0.9330458715558052,NoGesture,0.5883181148140347,0.5883181148140347,0.41168188518596527
1.7333333333333334,0.06127969175577164,0.053088915533495484,0.008190778048553282,0.9387203082442284,NoGesture,0.9387203082442284,NoGesture,0.6803159042100451,0.6803159042100451,0.3196840957899549
1.7666666666666666,0.059901490807533264,0.0519933247554647,0.007908165159466796,0.9400985091924667,NoGesture,0.9400985091924667,NoGesture,0.6910734615793668,0.6910734615793668,0.3089265384206333
1.8,0.05754249542951584,0.05001070607746927,0.00753178763714657,0.9424575045704842,NoGesture,0.9424575045704842,NoGesture,0.7524658575019856,0.7524658575019856,0.24753414249801436
1.8333333333333333,0.054941773414611816,0.047867003463260005,0.007074769951351811,0.9450582265853882,NoGesture,0.9450582265853882,NoGesture,0.6819952630728017,0.6819952630728017,0.3180047369271983
1.8666666666666667,0.052536413073539734,0.045667421084178095,0.00686899042365452,0.9474635869264603,NoGesture,0.9474635869264603,NoGesture,0.6302987308234173,0.6302987308234173,0.36970126917658264
1.9,0.05252296105027199,0.04552818359482291,0.006994780586061511,0.947477038949728,NoGesture,0.947477038949728,NoGesture,0.5180963072581086,0.5180963072581086,0.4819036927418913
1.9333333333333333,0.04906831681728363,0.0425988579185983,0.006469460361035129,0.9509316831827164,NoGesture,0.9509316831827164,NoGesture,0.4678903039416587,0.4678903039416587,0.5321096960583414
1.9666666666666666,0.04678986966609955,0.04037712964640949,0.006412740716913445,0.9532101303339005,NoGesture,0.9532101303339005,NoGesture,0.5326139401571754,0.5326139401571754,0.4673860598428245
