time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.017429599538445473,0.01698306906611824,0.0004465313488865273,0.9825704004615545,NoGesture,0.9825704004615545,NoGesture,0.20590063203149384,0.20590063203149384,0.7940993679685062
0.8333333333333334,0.004860075656324625,0.004779216127662328,8.085947434671899e-05,0.9951399243436754,NoGesture,0.9951399243436754,NoGesture,0.20143781629795515,0.20143781629795515,0.7985621837020449
0.8666666666666667,0.004050919320434332,0.003985579559814767,6.533974552871448e-05,0.9959490806795657,NoGesture,0.9959490806795657,NoGesture,0.19199458419347518,0.19199458419347518,0.8080054158065247
0.9,0.0030879888217896223,0.0030449184019861186,4.3070546343706474e-05,0.9969120111782104,NoGesture,0.9969120111782104,NoGesture,0.1807711865002273,0.1807711865002273,0.8192288134997726
0.9333333333333333,0.0023435514885932207,0.002315430489976636,2.812093313851261e-05,0.9976564485114068,NoGesture,0.9976564485114068,NoGesture,0.16801225928602442,0.16801225928602442,0.8319877407139755
0.9666666666666667,0.002149582142010331,0.002127735406496148,2.1846861637308873e-05,0.9978504178579897,NoGesture,0.9978504178579897,NoGesture,0.20519562800701613,0.20519562800701613,0.7948043719929838
1.0,0.0018678896594792604,0.0018514049689000167,1.6484694058459346e-05,0.9981321103405207,NoGesture,0.9981321103405207,NoGesture,0.198048523069539,0.198048523069539,0.801951476930461
1.0333333333333334,0.0017430225852876902,0.0017292542659124582,1.3768381061250636e-05,0.9982569774147123,NoGesture,0.9982569774147123,NoGesture,0.2535873748880402,0.2535873748880402,0.7464126251119598
1.0666666666666667,0.001551088411360979,0.0015403810744367974,1.0707357870354652e-05,0.998448911588639,NoGesture,0.998448911588639,NoGesture,0.23918006708493056,0.23918006708493056,0.7608199329150694
1.1,0.0013331123627722263,0.0013252439465456511,7.868383946076606e-06,0.9986668876372278,NoGesture,0.9986668876372278,NoGesture,0.20891315306862648,0.20891315306862648,0.7910868469313735
1.1333333333333333,0.0012230060528963804,0.0012165980560582962,6.408062900846705e-06,0.9987769939471036,NoGesture,0.9987769939471036,NoGesture,0.17969102201452736,0.17969102201452736,0.8203089779854728
1.1666666666666667,0.0012187283718958497,0.0012127293882065251,5.998964393827389e-06,0.9987812716281042,NoGesture,0.9987812716281042,NoGesture,0.24214313567502954,0.24214313567502954,0.7578568643249705
