time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8183815479278564,0.7165731600110092,0.10180840620910026,0.18161845207214355,NoGesture,0.18161845207214355,NoGesture,0.8975123114674051,0.8975123114674051,0.10248768853259492
0.8333333333333334,0.8245616555213928,0.7131999359335666,0.11136176873553083,0.17543834447860718,NoGesture,0.17543834447860718,NoGesture,0.8807782454612293,0.8807782454612293,0.11922175453877061
0.8666666666666667,0.8145239353179932,0.7178253570012316,0.09669856617940908,0.18547606468200684,NoGesture,0.18547606468200684,NoGesture,0.8706559095881445,0.8706559095881445,0.12934409041185543
0.9,0.7760844826698303,0.69075491430225,0.08532955102074036,0.22391551733016968,NoGesture,0.22391551733016968,NoGesture,0.9072073309876187,0.9072073309876187,0.09279266901238133
0.9333333333333333,0.7722865343093872,0.6922478933265808,0.0800386294748403,0.2277134656906128,NoGesture,0.2277134656906128,NoGesture,0.9205998316323107,0.9205998316323107,0.07940016836768932
0.9666666666666667,0.7804314494132996,0.7006650975474926,0.07976640419781367,0.21956855058670044,NoGesture,0.21956855058670044,NoGesture,0.916111146958501,0.916111146958501,0.08388885304149901
1.0,0.7761179208755493,0.6984117394086269,0.07770614098921858,0.22388207912445068,NoGesture,0.22388207912445068,NoGesture,0.9031975569704824,0.9031975569704824,0.09680244302951752
1.0333333333333334,0.7617797255516052,0.6866163231882787,0.07516339668762528,0.23822027444839478,NoGesture,0.23822027444839478,NoGesture,0.9279735278920637,0.9279735278920637,0.07202647210793633
1.0666666666666667,0.7568912506103516,0.6819136040900275,0.07497762960248622,0.24310874938964844,NoGesture,0.24310874938964844,NoGesture,0.9376618458717964,0.9376618458717964,0.062338154128203774
1.1,0.7566581964492798,0.6812809107588294,0.07537730260307907,0.24334180355072021,NoGesture,0.24334180355072021,NoGesture,0.9252858645324014,0.9252858645324014,0.0747141354675987
1.1333333333333333,0.7563651204109192,0.6819050730249998,0.07446002484448222,0.2436348795890808,NoGesture,0.2436348795890808,NoGesture,0.9421328135924839,0.9421328135924839,0.05786718640751615
1.1666666666666667,0.754626989364624,0.6814229516415082,0.07320402647829738,0.24537301063537598,NoGesture,0.24537301063537598,NoGesture,0.9350263113365254,0.9350263113365254,0.06497368866347474
