time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9260427355766296,0.8492268872088182,0.07681586216692349,0.07395726442337036,Gesture,0.8492268872088182,NoGesture,0.18121704519652643,0.18121704519652643,0.8187829548034736
0.8333333333333334,0.906182050704956,0.8323751561906931,0.07380694852692216,0.09381794929504395,Gesture,0.8323751561906931,NoGesture,0.15013826071416353,0.15013826071416353,0.8498617392858365
0.8666666666666667,0.8853187561035156,0.8185936413117361,0.06672508840722458,0.11468124389648438,NoGesture,0.11468124389648438,NoGesture,0.07058800926079146,0.07058800926079146,0.9294119907392087
0.9,0.8882433772087097,0.8351994066606743,0.053043970548035446,0.11175662279129028,NoGesture,0.11175662279129028,NoGesture,0.05816005949754385,0.05816005949754385,0.9418399405024562
0.9333333333333333,0.8728377819061279,0.8185743684196893,0.05426343299588332,0.12716221809387207,NoGesture,0.12716221809387207,NoGesture,0.06414998483377476,0.06414998483377476,0.9358500151662251
0.9666666666666667,0.8657776117324829,0.8105888053987371,0.05518883213592929,0.1342223882675171,NoGesture,0.1342223882675171,NoGesture,0.07204322615509347,0.07204322615509347,0.9279567738449066
1.0,0.8413810729980469,0.7895238899839114,0.05185720808924543,0.15861892700195312,NoGesture,0.15861892700195312,NoGesture,0.053642844875653566,0.053642844875653566,0.9463571551243465
1.0333333333333334,0.8403000831604004,0.7901986183472616,0.050101405336265614,0.1596999168395996,NoGesture,0.1596999168395996,NoGesture,0.05327336847703496,0.05327336847703496,0.946726631522965
1.0666666666666667,0.7989781498908997,0.753059713787767,0.04591841229172822,0.20102185010910034,NoGesture,0.20102185010910034,NoGesture,0.059768488450298696,0.059768488450298696,0.9402315115497014
1.1,0.81251060962677,0.769523942186602,0.04298668862803323,0.18748939037322998,NoGesture,0.18748939037322998,NoGesture,0.05985422728473961,0.05985422728473961,0.9401457727152605
1.1333333333333333,0.790770947933197,0.750539196939144,0.040231712697985644,0.20922905206680298,NoGesture,0.20922905206680298,NoGesture,0.0706710374533471,0.0706710374533471,0.9293289625466529
1.1666666666666667,0.7555205821990967,0.7164013136011391,0.03911927141249105,0.24447941780090332,NoGesture,0.24447941780090332,NoGesture,0.08912945498803782,0.08912945498803782,0.9108705450119622
1.2,0.7475566864013672,0.7081659868202905,0.03939071907513636,0.2524433135986328,NoGesture,0.2524433135986328,NoGesture,0.10963382325559021,0.10963382325559021,0.8903661767444098
1.2333333333333334,0.8112900257110596,0.7686763048364185,0.042613745052968,0.18870997428894043,NoGesture,0.18870997428894043,NoGesture,0.08965770526919614,0.08965770526919614,0.9103422947308037
1.2666666666666666,0.8190708160400391,0.7805838686284687,0.03848692300135781,0.18092918395996094,NoGesture,0.18092918395996094,NoGesture,0.07522653740517515,0.07522653740517515,0.9247734625948247
1.3,0.8102360963821411,0.7762712356066004,0.03396482153680003,0.1897639036178589,NoGesture,0.1897639036178589,Gesture,0.9648237501491613,0.035176249850838726,0.9648237501491613
1.3333333333333333,0.8595449924468994,0.8268321876396385,0.032712795201097045,0.14045500755310059,NoGesture,0.14045500755310059,Gesture,0.9758316079905216,0.024168392009478488,0.9758316079905216
1.3666666666666667,0.8806620836257935,0.8484709577923653,0.03219106678043371,0.11933791637420654,NoGesture,0.11933791637420654,Gesture,0.9808563225646669,0.019143677435333024,0.9808563225646669
1.4,0.8564857840538025,0.8256825063068476,0.030803306462878544,0.1435142159461975,NoGesture,0.1435142159461975,Gesture,0.985691858384944,0.014308141615056147,0.985691858384944
1.4333333333333333,0.7415790557861328,0.7164956450808404,0.02508334716555538,0.2584209442138672,NoGesture,0.2584209442138672,Gesture,0.9923502048792165,0.007649795120783468,0.9923502048792165
1.4666666666666666,0.6322013139724731,0.6092867324692435,0.022914572082695983,0.36779868602752686,NoGesture,0.36779868602752686,Gesture,0.9936589798240586,0.006341020175941297,0.9936589798240586
