time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9992724657058716,0.9337660761552868,0.0655063821054247,0.000727534294128418,Gesture,0.9337660761552868,NoGesture,0.6732662370290882,0.6732662370290882,0.3267337629709119
0.8333333333333334,0.9991620779037476,0.9448452131061487,0.05431692435229962,0.0008379220962524414,Gesture,0.9448452131061487,NoGesture,0.6871658371324358,0.6871658371324358,0.3128341628675642
0.8666666666666667,0.9989452362060547,0.9457452548087986,0.05319992185548017,0.0010547637939453125,Gesture,0.9457452548087986,NoGesture,0.7033526092417361,0.7033526092417361,0.2966473907582638
0.9,0.9986510872840881,0.943313719722294,0.055337427086037394,0.0013489127159118652,Gesture,0.943313719722294,NoGesture,0.7451073531125723,0.7451073531125723,0.25489264688742774
0.9333333333333333,0.9982582330703735,0.9446356709330885,0.05362249148005249,0.0017417669296264648,Gesture,0.9446356709330885,NoGesture,0.8573934471021764,0.8573934471021764,0.14260655289782379
0.9666666666666667,0.9978145360946655,0.9477221197691676,0.050092434911241934,0.0021854639053344727,Gesture,0.9477221197691676,NoGesture,0.8629792068915617,0.8629792068915617,0.13702079310843826
1.0,0.997156023979187,0.9501098491811248,0.047046137651105546,0.0028439760208129883,Gesture,0.9501098491811248,NoGesture,0.9197195739900137,0.9197195739900137,0.08028042600998633
1.0333333333333334,0.9963152408599854,0.9513411866807644,0.04497403190983995,0.0036847591400146484,Gesture,0.9513411866807644,NoGesture,0.9071732952866691,0.9071732952866691,0.09282670471333092
1.0666666666666667,0.9946346282958984,0.9521836566790398,0.04245096420625316,0.0053653717041015625,Gesture,0.9521836566790398,NoGesture,0.9277307614566004,0.9277307614566004,0.07226923854339967
1.1,0.9929656386375427,0.9523740076638738,0.04059157548739001,0.007034361362457275,Gesture,0.9523740076638738,NoGesture,0.8819269900376342,0.8819269900376342,0.11807300996236586
1.1333333333333333,0.9910998344421387,0.9508874082921182,0.040212455687097304,0.008900165557861328,Gesture,0.9508874082921182,NoGesture,0.8356919166507946,0.8356919166507946,0.16430808334920538
1.1666666666666667,0.9888949394226074,0.9490391021225548,0.03985589992670491,0.011105060577392578,Gesture,0.9490391021225548,NoGesture,0.7641033421187772,0.7641033421187772,0.23589665788122277
