time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.019754983484745026,0.019255358513453835,0.0004996254128494804,0.980245016515255,NoGesture,0.980245016515255,NoGesture,0.3120027600277908,0.3120027600277908,0.6879972399722092
0.8333333333333334,0.007507581263780594,0.007368483598518605,0.0001390979169732659,0.9924924187362194,NoGesture,0.9924924187362194,NoGesture,0.30430291446791286,0.30430291446791286,0.6956970855320872
0.8666666666666667,0.004924484994262457,0.004835258654744573,8.922641289842853e-05,0.9950755150057375,NoGesture,0.9950755150057375,NoGesture,0.22252871128005625,0.22252871128005625,0.7774712887199438
0.9,0.004077588208019733,0.004001328544197658,7.625973977307479e-05,0.9959224117919803,NoGesture,0.9959224117919803,NoGesture,0.2494413723060478,0.2494413723060478,0.7505586276939522
0.9333333333333333,0.003418882144615054,0.0033596209251903764,5.92611939520208e-05,0.996581117855385,NoGesture,0.996581117855385,NoGesture,0.24051045246862762,0.24051045246862762,0.7594895475313724
0.9666666666666667,0.003035270143300295,0.0029872349024702427,4.803508818200953e-05,0.9969647298566997,NoGesture,0.9969647298566997,NoGesture,0.2540245672359998,0.2540245672359998,0.7459754327640001
1.0,0.002853154670447111,0.0028120176993901846,4.113688336908382e-05,0.9971468453295529,NoGesture,0.9971468453295529,NoGesture,0.2270606121490854,0.2270606121490854,0.7729393878509145
1.0333333333333334,0.0026075830683112144,0.002571451947347869,3.613113796285209e-05,0.9973924169316888,NoGesture,0.9973924169316888,NoGesture,0.26717401648405714,0.26717401648405714,0.7328259835159427
1.0666666666666667,0.002298578852787614,0.0022691232529756383,2.9455730395796425e-05,0.9977014211472124,NoGesture,0.9977014211472124,NoGesture,0.29185001421721596,0.29185001421721596,0.7081499857827841
1.1,0.002002461114898324,0.001980398758141197,2.2062381001311223e-05,0.9979975388851017,NoGesture,0.9979975388851017,NoGesture,0.35873088683743853,0.35873088683743853,0.6412691131625615
1.1333333333333333,0.0018914848333224654,0.0018723495938223408,1.9135183129483785e-05,0.9981085151666775,NoGesture,0.9981085151666775,NoGesture,0.33773950898329763,0.33773950898329763,0.6622604910167024
1.1666666666666667,0.0017966809682548046,0.0017799483940752203,1.6732662863930183e-05,0.9982033190317452,NoGesture,0.9982033190317452,NoGesture,0.46841479299224514,0.46841479299224514,0.5315852070077549
1.2,0.001657206448726356,0.0016429144741901894,1.4292056336036806e-05,0.9983427935512736,NoGesture,0.9983427935512736,NoGesture,0.4554172684273637,0.4554172684273637,0.5445827315726364
1.2333333333333334,0.0016081539215520024,0.0015952886641074498,1.2865287398753592e-05,0.998391846078448,NoGesture,0.998391846078448,NoGesture,0.5036614030336081,0.5036614030336081,0.496338596966392
1.2666666666666666,0.001575905131176114,0.0015647204535940568,1.1184588787657864e-05,0.9984240948688239,NoGesture,0.9984240948688239,NoGesture,0.3953430061562829,0.3953430061562829,0.6046569938437171
