time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9841916561126709,0.7327054448437735,0.2514862699312914,0.0158083438873291,Gesture,0.7327054448437735,NoGesture,0.5353927007659471,0.5353927007659471,0.46460729923405286
0.8333333333333334,0.9796726703643799,0.7207691941517425,0.2589034470161167,0.020327329635620117,Gesture,0.7207691941517425,NoGesture,0.5424205056157063,0.5424205056157063,0.4575794943842937
0.8666666666666667,0.9765064716339111,0.7288191461617544,0.24768735457431745,0.023493528366088867,Gesture,0.7288191461617544,NoGesture,0.47062269692680525,0.47062269692680525,0.5293773030731947
0.9,0.974419355392456,0.7283600010646438,0.24605941240773177,0.025580644607543945,Gesture,0.7283600010646438,NoGesture,0.4149476862924849,0.4149476862924849,0.5850523137075151
0.9333333333333333,0.9733785390853882,0.7291109558463233,0.24426761224800586,0.026621460914611816,Gesture,0.7291109558463233,NoGesture,0.34274302843144755,0.34274302843144755,0.6572569715685525
0.9666666666666667,0.9736595153808594,0.7265966957916135,0.24706281958924592,0.026340484619140625,Gesture,0.7265966957916135,NoGesture,0.333272730840926,0.333272730840926,0.6667272691590739
1.0,0.9740750789642334,0.7238054525967499,0.25026965539718304,0.0259249210357666,Gesture,0.7238054525967499,NoGesture,0.3594285531852005,0.3594285531852005,0.6405714468147995
1.0333333333333334,0.9728426337242126,0.7268300367054827,0.2460126260116997,0.027157366275787354,Gesture,0.7268300367054827,NoGesture,0.403112993731816,0.403112993731816,0.596887006268184
1.0666666666666667,0.9729835987091064,0.7281956294840768,0.24478791123068788,0.027016401290893555,Gesture,0.7281956294840768,NoGesture,0.558361678734847,0.558361678734847,0.4416383212651529
1.1,0.971450686454773,0.7288697707081013,0.24258088679518508,0.02854931354522705,Gesture,0.7288697707081013,NoGesture,0.5162987409524838,0.5162987409524838,0.48370125904751626
1.1333333333333333,0.9707738161087036,0.7317876206873706,0.2389861664900188,0.029226183891296387,Gesture,0.7317876206873706,NoGesture,0.3387259455985693,0.3387259455985693,0.6612740544014307
1.1666666666666667,0.9680315852165222,0.7330371971892014,0.23499438802732087,0.03196841478347778,Gesture,0.7330371971892014,NoGesture,0.2733783286542081,0.2733783286542081,0.7266216713457919
1.2,0.9668996334075928,0.7345508854543397,0.23234869032154393,0.03310036659240723,Gesture,0.7345508854543397,NoGesture,0.23316959068981255,0.23316959068981255,0.7668304093101875
1.2333333333333334,0.9660584330558777,0.7321679125326135,0.23389054931404907,0.033941566944122314,Gesture,0.7321679125326135,NoGesture,0.21814443870265562,0.21814443870265562,0.7818555612973442
1.2666666666666666,0.9653974771499634,0.7339235532537671,0.2314738951251094,0.03460252285003662,Gesture,0.7339235532537671,NoGesture,0.18448356481093545,0.18448356481093545,0.8155164351890646
1.3,0.9657028913497925,0.7357711701132104,0.22993176440686547,0.03429710865020752,Gesture,0.7357711701132104,NoGesture,0.1978951340662747,0.1978951340662747,0.8021048659337252
1.3333333333333333,0.9673780202865601,0.7371989856240901,0.230179106737749,0.03262197971343994,Gesture,0.7371989856240901,NoGesture,0.1096406781583805,0.1096406781583805,0.8903593218416195
1.3666666666666667,0.9692691564559937,0.7338399043349995,0.23542929545070201,0.030730843544006348,Gesture,0.7338399043349995,NoGesture,0.06841779226518935,0.06841779226518935,0.9315822077348107
1.4,0.9718343615531921,0.7269619592743304,0.2448724312417827,0.02816563844680786,Gesture,0.7269619592743304,NoGesture,0.07808721690787251,0.07808721690787251,0.9219127830921274
1.4333333333333333,0.9752300977706909,0.7233833209883045,0.25184674771826465,0.024769902229309082,Gesture,0.7233833209883045,NoGesture,0.0725689807530504,0.0725689807530504,0.9274310192469496
1.4666666666666666,0.9764198064804077,0.7240833408731717,0.2523365238063917,0.023580193519592285,Gesture,0.7240833408731717,NoGesture,0.08243247521449351,0.08243247521449351,0.9175675247855064
1.5,0.9779803156852722,0.7298200583261831,0.2481602573590891,0.022019684314727783,Gesture,0.7298200583261831,NoGesture,0.05545363816822987,0.05545363816822987,0.9445463618317702
1.5333333333333334,0.9798664450645447,0.7311101934817756,0.24875628078506473,0.020133554935455322,Gesture,0.7311101934817756,NoGesture,0.052649874873881876,0.052649874873881876,0.947350125126118
1.5666666666666667,0.9818190336227417,0.7255783328850285,0.25624067147722585,0.0181809663772583,Gesture,0.7255783328850285,Gesture,0.9507805365082238,0.049219463491776284,0.9507805365082238
1.6,0.982465386390686,0.7039829886920046,0.27848239769868144,0.017534613609313965,Gesture,0.7039829886920046,Gesture,0.9754158047670424,0.02458419523295769,0.9754158047670424
1.6333333333333333,0.9818789958953857,0.6769374783370523,0.30494151755833343,0.018121004104614258,Gesture,0.6769374783370523,Gesture,0.9804103884918773,0.019589611508122596,0.9804103884918773
1.6666666666666667,0.9829136729240417,0.6636893099919661,0.3192243629320757,0.017086327075958252,Gesture,0.6636893099919661,Gesture,0.9727721708846412,0.027227829115358735,0.9727721708846412
1.7,0.9827806353569031,0.6581709121555122,0.3246096939122456,0.017219364643096924,Gesture,0.6581709121555122,Gesture,0.9674372580270755,0.032562741972924435,0.9674372580270755
1.7333333333333334,0.9837225675582886,0.6378549269481368,0.34586766992736884,0.016277432441711426,Gesture,0.6378549269481368,NoGesture,0.05250226030638441,0.05250226030638441,0.9474977396936155
1.7666666666666666,0.9845309853553772,0.626340314515577,0.35819070018111,0.015469014644622803,Gesture,0.626340314515577,NoGesture,0.06192198331879036,0.06192198331879036,0.9380780166812096
1.8,0.9861035346984863,0.6279469016872667,0.35815666239939503,0.013896465301513672,Gesture,0.6279469016872667,Gesture,0.9560329145325664,0.043967085467433595,0.9560329145325664
1.8333333333333333,0.987560510635376,0.6358077229548371,0.35175275824894214,0.012439489364624023,Gesture,0.6358077229548371,Gesture,0.9534342120009376,0.0465657879990624,0.9534342120009376
1.8666666666666667,0.9891164898872375,0.6238712539109486,0.3652452064983205,0.010883510112762451,Gesture,0.6238712539109486,NoGesture,0.06115560121169915,0.06115560121169915,0.938844398788301
1.9,0.987565815448761,0.6300832478867591,0.3574825675620019,0.012434184551239014,Gesture,0.6300832478867591,Gesture,0.951250668163687,0.04874933183631302,0.951250668163687
1.9333333333333333,0.9855764508247375,0.6353577749680177,0.3502186464842527,0.014423549175262451,Gesture,0.6353577749680177,NoGesture,0.07112526834460321,0.07112526834460321,0.9288747316553967
1.9666666666666666,0.9837770462036133,0.663456339130164,0.3203206484357679,0.01622295379638672,Gesture,0.663456339130164,NoGesture,0.07220693073371896,0.07220693073371896,0.927793069266281
2.0,0.9834126830101013,0.674119806507484,0.3092928765026173,0.01658731698989868,Gesture,0.674119806507484,NoGesture,0.09738223896504615,0.09738223896504615,0.9026177610349537
2.033333333333333,0.9815605878829956,0.6748458968586348,0.3067146617715757,0.018439412117004395,Gesture,0.6748458968586348,NoGesture,0.08378939451987415,0.08378939451987415,0.9162106054801259
2.066666666666667,0.9801723957061768,0.6799596276166398,0.3002127388781233,0.019827604293823242,Gesture,0.6799596276166398,NoGesture,0.08038534919603485,0.08038534919603485,0.9196146508039651
2.1,0.9812009930610657,0.7003358394925385,0.28086518281059547,0.018799006938934326,Gesture,0.7003358394925385,NoGesture,0.057043816220914166,0.057043816220914166,0.9429561837790857
2.1333333333333333,0.9843104481697083,0.7246495620261939,0.25966088614351435,0.015689551830291748,Gesture,0.7246495620261939,Gesture,0.964078853662146,0.035921146337854065,0.964078853662146
2.1666666666666665,0.9847517609596252,0.7294397379764384,0.2553120229831869,0.015248239040374756,Gesture,0.7294397379764384,Gesture,0.9557964144660026,0.04420358553399739,0.9557964144660026
2.2,0.9857481122016907,0.7501540562728799,0.23559412937276836,0.014251887798309326,Gesture,0.7501540562728799,Gesture,0.9590821118294771,0.040917888170522866,0.9590821118294771
2.2333333333333334,0.9865802526473999,0.7672452398749741,0.21933496866885172,0.013419747352600098,Gesture,0.7672452398749741,Gesture,0.9568512340588963,0.04314876594110379,0.9568512340588963
2.2666666666666666,0.9886401891708374,0.7673334836265511,0.2213066760805127,0.011359810829162598,Gesture,0.7673334836265511,NoGesture,0.05713083267162341,0.05713083267162341,0.9428691673283764
2.3,0.9880880117416382,0.7537595694762871,0.2343284422653511,0.011911988258361816,Gesture,0.7537595694762871,NoGesture,0.06338457993806973,0.06338457993806973,0.9366154200619302
2.3333333333333335,0.9872733354568481,0.7404780104085305,0.2467953397598368,0.012726664543151855,Gesture,0.7404780104085305,NoGesture,0.0952213220367776,0.0952213220367776,0.9047786779632224
2.3666666666666667,0.9878291487693787,0.7560111184148894,0.2318180450742906,0.012170851230621338,Gesture,0.7560111184148894,NoGesture,0.13026435680066337,0.13026435680066337,0.8697356431993366
2.4,0.9883884191513062,0.7642284996675031,0.22415990475566794,0.011611580848693848,Gesture,0.7642284996675031,NoGesture,0.1782317935645488,0.1782317935645488,0.8217682064354512
2.433333333333333,0.9878695607185364,0.7554438095207985,0.2324257511977379,0.012130439281463623,Gesture,0.7554438095207985,NoGesture,0.2271960016069933,0.2271960016069933,0.7728039983930067
2.466666666666667,0.9865338802337646,0.7393704277358921,0.24716351129987402,0.013466119766235352,Gesture,0.7393704277358921,NoGesture,0.3521432540723468,0.3521432540723468,0.6478567459276532
2.5,0.9857959747314453,0.7270773665750312,0.2587186081564141,0.014204025268554688,Gesture,0.7270773665750312,NoGesture,0.3411371030400989,0.3411371030400989,0.658862896959901
2.533333333333333,0.9859906435012817,0.726753256574014,0.2592373869272677,0.014009356498718262,Gesture,0.726753256574014,NoGesture,0.40862632972272184,0.40862632972272184,0.5913736702772782
2.566666666666667,0.9847365021705627,0.7114075255927546,0.2733289178829388,0.015263497829437256,Gesture,0.7114075255927546,NoGesture,0.3889333035704448,0.3889333035704448,0.6110666964295551
2.6,0.9828149080276489,0.6759904528064027,0.306824484511413,0.017185091972351074,Gesture,0.6759904528064027,NoGesture,0.36418947514385036,0.36418947514385036,0.6358105248561498
2.6333333333333333,0.9834400415420532,0.6790032932857812,0.304436748256272,0.016559958457946777,Gesture,0.6790032932857812,NoGesture,0.28514824805594746,0.28514824805594746,0.7148517519440526
2.6666666666666665,0.9840365052223206,0.6755336832077639,0.3085028220145567,0.015963494777679443,Gesture,0.6755336832077639,NoGesture,0.28772778824184814,0.28772778824184814,0.7122722117581519
2.7,0.9822580814361572,0.6746877445222736,0.3075703369138836,0.017741918563842773,Gesture,0.6746877445222736,NoGesture,0.3210883193453655,0.3210883193453655,0.6789116806546345
2.7333333333333334,0.983349084854126,0.6939919822067253,0.28935719056566,0.016650915145874023,Gesture,0.6939919822067253,NoGesture,0.2690608309664081,0.2690608309664081,0.7309391690335919
2.7666666666666666,0.9838502407073975,0.697657185799855,0.2861929962654983,0.01614975929260254,Gesture,0.697657185799855,NoGesture,0.21366699889570645,0.21366699889570645,0.7863330011042935
2.8,0.9849376082420349,0.6977029835413369,0.2872345659938418,0.015062391757965088,Gesture,0.6977029835413369,NoGesture,0.21259862260958307,0.21259862260958307,0.7874013773904169
2.8333333333333335,0.9827196598052979,0.6961788261339308,0.28654080438403895,0.01728034019470215,Gesture,0.6961788261339308,NoGesture,0.25342565332907585,0.25342565332907585,0.746574346670924
2.8666666666666667,0.9791901707649231,0.6787610198390759,0.3004292092901295,0.020809829235076904,Gesture,0.6787610198390759,NoGesture,0.41547506082550184,0.41547506082550184,0.5845249391744982
2.9,0.9737938046455383,0.6480964455416007,0.3256973591039376,0.02620619535446167,Gesture,0.6480964455416007,NoGesture,0.3945582557669309,0.3945582557669309,0.6054417442330692
2.933333333333333,0.9663606882095337,0.6428879821380207,0.32347267727172024,0.03363931179046631,Gesture,0.6428879821380207,NoGesture,0.2802020057798818,0.2802020057798818,0.7197979942201181
2.966666666666667,0.948646068572998,0.6700138098727848,0.27863217388464534,0.05135393142700195,Gesture,0.6700138098727848,NoGesture,0.24786900827966443,0.24786900827966443,0.7521309917203355
3.0,0.919815182685852,0.6840126285738393,0.23580255411201279,0.08018481731414795,Gesture,0.6840126285738393,NoGesture,0.28274578453384563,0.28274578453384563,0.7172542154661543
3.033333333333333,0.8991952538490295,0.6903088882500832,0.20888635219989293,0.10080474615097046,NoGesture,0.10080474615097046,NoGesture,0.34837342465011567,0.34837342465011567,0.6516265753498842
3.066666666666667,0.8652437925338745,0.6662313603243533,0.19901244510265848,0.1347562074661255,NoGesture,0.1347562074661255,NoGesture,0.2985700928054183,0.2985700928054183,0.7014299071945816
3.1,0.8460176587104797,0.6656791913447009,0.18033846736577885,0.15398234128952026,NoGesture,0.15398234128952026,NoGesture,0.23298069305332067,0.23298069305332067,0.7670193069466793
3.1333333333333333,0.8387824296951294,0.6615143424574725,0.17726814973181781,0.1612175703048706,NoGesture,0.1612175703048706,NoGesture,0.1498131372493356,0.1498131372493356,0.8501868627506644
3.1666666666666665,0.8366074562072754,0.6668077997309183,0.16979964400993453,0.1633925437927246,NoGesture,0.1633925437927246,NoGesture,0.11044261742242814,0.11044261742242814,0.8895573825775719
3.2,0.8562217354774475,0.6864244901271945,0.16979725810895108,0.1437782645225525,NoGesture,0.1437782645225525,NoGesture,0.14361019252028864,0.14361019252028864,0.8563898074797113
3.2333333333333334,0.8681972026824951,0.6921559136315665,0.17604131492522157,0.13180279731750488,NoGesture,0.13180279731750488,NoGesture,0.14284847098865103,0.14284847098865103,0.8571515290113491
3.2666666666666666,0.8859993815422058,0.7040855126622851,0.18191389528475987,0.11400061845779419,NoGesture,0.11400061845779419,NoGesture,0.14746058367425377,0.14746058367425377,0.8525394163257463
3.3,0.8986111283302307,0.7175030657880193,0.18110806254221146,0.10138887166976929,NoGesture,0.10138887166976929,NoGesture,0.20861699391688837,0.20861699391688837,0.7913830060831116
3.3333333333333335,0.8918359279632568,0.7344786421575265,0.15735725922694854,0.10816407203674316,NoGesture,0.10816407203674316,NoGesture,0.20926040017304576,0.20926040017304576,0.7907395998269543
3.3666666666666667,0.8852602243423462,0.7433001774723422,0.14196004687000396,0.11473977565765381,NoGesture,0.11473977565765381,NoGesture,0.2532526022228415,0.2532526022228415,0.7467473977771585
3.4,0.884911060333252,0.749904865977129,0.13500620754232528,0.11508893966674805,NoGesture,0.11508893966674805,NoGesture,0.1764102864464426,0.1764102864464426,0.8235897135535574
3.433333333333333,0.8809831142425537,0.7453657094967951,0.13561736536274438,0.11901688575744629,NoGesture,0.11901688575744629,NoGesture,0.21332328439574352,0.21332328439574352,0.7866767156042566
