time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.16988223791122437,0.14419720860209395,0.025685029309130414,0.8301177620887756,NoGesture,0.8301177620887756,NoGesture,0.0822617257603789,0.0822617257603789,0.9177382742396211
0.8333333333333334,0.18570619821548462,0.1581978380028275,0.027508365747133112,0.8142938017845154,NoGesture,0.8142938017845154,NoGesture,0.0854268640486353,0.0854268640486353,0.9145731359513647
0.8666666666666667,0.14797869324684143,0.12764998838216535,0.02032870045456736,0.8520213067531586,NoGesture,0.8520213067531586,NoGesture,0.09475986892720714,0.09475986892720714,0.9052401310727928
0.9,0.15752167999744415,0.1397690734463568,0.01775260303020343,0.8424783200025558,NoGesture,0.8424783200025558,NoGesture,0.1304052970281283,0.1304052970281283,0.8695947029718717
0.9333333333333333,0.11352585256099701,0.1031852333481229,0.010340615829540045,0.886474147439003,NoGesture,0.886474147439003,NoGesture,0.10459142821513624,0.10459142821513624,0.8954085717848638
0.9666666666666667,0.10171600431203842,0.09330327084902335,0.008412738767918093,0.8982839956879616,NoGesture,0.8982839956879616,NoGesture,0.08306827291120572,0.08306827291120572,0.9169317270887942
1.0,0.09483964741230011,0.08693988405063724,0.007899768307935928,0.9051603525876999,NoGesture,0.9051603525876999,NoGesture,0.064932146571113,0.064932146571113,0.935067853428887
1.0333333333333334,0.08060591667890549,0.07500120870213545,0.005604711580135313,0.9193940833210945,NoGesture,0.9193940833210945,NoGesture,0.07301883816784296,0.07301883816784296,0.9269811618321571
1.0666666666666667,0.07033149898052216,0.06633600274706897,0.003995501473558205,0.9296685010194778,NoGesture,0.9296685010194778,NoGesture,0.09307027304085046,0.09307027304085046,0.9069297269591495
1.1,0.06506258249282837,0.062239022210253125,0.0028235585859361922,0.9349374175071716,NoGesture,0.9349374175071716,NoGesture,0.10615212673598952,0.10615212673598952,0.8938478732640105
1.1333333333333333,0.04914824292063713,0.04710134763531637,0.0020468985809672657,0.9508517570793629,NoGesture,0.9508517570793629,NoGesture,0.09926319529776621,0.09926319529776621,0.9007368047022337
