time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9664604067802429,0.5414382288560127,0.42502217792423025,0.03353959321975708,Gesture,0.5414382288560127,NoGesture,0.11847257334127759,0.11847257334127759,0.8815274266587224
0.8333333333333334,0.9721044301986694,0.5289915956684297,0.443112892472179,0.027895569801330566,Gesture,0.5289915956684297,NoGesture,0.132738606618917,0.132738606618917,0.867261393381083
0.8666666666666667,0.9702426195144653,0.5393719034610811,0.4308706871379009,0.029757380485534668,Gesture,0.5393719034610811,NoGesture,0.18701017125589572,0.18701017125589572,0.8129898287441043
0.9,0.9741411209106445,0.5425567547833339,0.4315843370956429,0.02585887908935547,Gesture,0.5425567547833339,NoGesture,0.19921413291024678,0.19921413291024678,0.8007858670897533
0.9333333333333333,0.9638395309448242,0.5799192736736245,0.3839201710972304,0.03616046905517578,Gesture,0.5799192736736245,NoGesture,0.2068990725520324,0.2068990725520324,0.7931009274479676
0.9666666666666667,0.9682075381278992,0.5707840342231592,0.3974235327595732,0.03179246187210083,Gesture,0.5707840342231592,NoGesture,0.25079416184708114,0.25079416184708114,0.7492058381529189
1.0,0.9684659242630005,0.5744657857763684,0.39400022507423316,0.03153407573699951,Gesture,0.5744657857763684,NoGesture,0.16141702774855968,0.16141702774855968,0.8385829722514404
1.0333333333333334,0.9677784442901611,0.5977555976380842,0.37002281781003177,0.03222155570983887,Gesture,0.5977555976380842,NoGesture,0.09277442871548432,0.09277442871548432,0.9072255712845156
1.0666666666666667,0.969016969203949,0.6084813958459883,0.3605355733579607,0.030983030796051025,Gesture,0.6084813958459883,Gesture,0.9560463535600064,0.04395364643999366,0.9560463535600064
1.1,0.9668063521385193,0.6284206482706267,0.3383856462417434,0.03319364786148071,Gesture,0.6284206482706267,Gesture,0.9584136611542847,0.0415863388457153,0.9584136611542847
1.1333333333333333,0.9677820205688477,0.6350043883065837,0.3327776034201122,0.032217979431152344,Gesture,0.6350043883065837,Gesture,0.9684203455493698,0.031579654450630226,0.9684203455493698
1.1666666666666667,0.9673548936843872,0.6585346974715804,0.30882013855396195,0.03264510631561279,Gesture,0.6585346974715804,Gesture,0.9567006303567602,0.04329936964323987,0.9567006303567602
1.2,0.9691194891929626,0.6622852598127089,0.3068342004982423,0.030880510807037354,Gesture,0.6622852598127089,NoGesture,0.05480178560541768,0.05480178560541768,0.9451982143945824
1.2333333333333334,0.9685608148574829,0.6761090362752853,0.29245183631292093,0.03143918514251709,Gesture,0.6761090362752853,NoGesture,0.07171292393802042,0.07171292393802042,0.9282870760619797
1.2666666666666666,0.9702749848365784,0.6800034106840123,0.2902715741525661,0.02972501516342163,Gesture,0.6800034106840123,NoGesture,0.09822583170704657,0.09822583170704657,0.9017741682929534
1.3,0.9672420024871826,0.6790728012405651,0.2881691435945015,0.03275799751281738,Gesture,0.6790728012405651,NoGesture,0.15893989786211066,0.15893989786211066,0.8410601021378894
1.3333333333333333,0.9619711637496948,0.6657921002860832,0.29617912080156117,0.038028836250305176,Gesture,0.6657921002860832,NoGesture,0.23833917068199195,0.23833917068199195,0.761660829318008
1.3666666666666667,0.9531322121620178,0.6642987497975028,0.288833462364515,0.04686778783798218,Gesture,0.6642987497975028,NoGesture,0.3079748552394971,0.3079748552394971,0.6920251447605029
1.4,0.9543057680130005,0.6902603211176555,0.26404539001428873,0.04569423198699951,Gesture,0.6902603211176555,NoGesture,0.3965568113008972,0.3965568113008972,0.6034431886991029
