time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9372779130935669,0.6164953392953691,0.3207826017312563,0.0627220869064331,Gesture,0.6164953392953691,NoGesture,0.2061654502122916,0.2061654502122916,0.7938345497877084
0.8333333333333334,0.92369145154953,0.6467563863513774,0.2769350651981526,0.07630854845046997,Gesture,0.6467563863513774,NoGesture,0.17245993741876633,0.17245993741876633,0.8275400625812337
0.8666666666666667,0.9124642014503479,0.6712413483636546,0.24122290747379793,0.0875357985496521,Gesture,0.6712413483636546,NoGesture,0.17123270407819746,0.17123270407819746,0.8287672959218025
0.9,0.867388904094696,0.6685382280226371,0.1988506631469571,0.13261109590530396,NoGesture,0.13261109590530396,NoGesture,0.1358616948381026,0.1358616948381026,0.8641383051618974
0.9333333333333333,0.852855920791626,0.6876907070557934,0.16516522644437615,0.14714407920837402,NoGesture,0.14714407920837402,NoGesture,0.11977186419266399,0.11977186419266399,0.8802281358073359
0.9666666666666667,0.8327581882476807,0.6932584689510577,0.13949970688755897,0.16724181175231934,NoGesture,0.16724181175231934,NoGesture,0.08692708412947243,0.08692708412947243,0.9130729158705275
1.0,0.7888649106025696,0.6679433086561453,0.12092166072144028,0.21113508939743042,NoGesture,0.21113508939743042,NoGesture,0.0572699913292427,0.0572699913292427,0.9427300086707573
1.0333333333333334,0.7618886232376099,0.6534544264929565,0.108434174038603,0.23811137676239014,NoGesture,0.23811137676239014,NoGesture,0.061170665446611115,0.061170665446611115,0.9388293345533889
1.0666666666666667,0.7651517391204834,0.6625878370685285,0.10256387924865606,0.2348482608795166,NoGesture,0.2348482608795166,NoGesture,0.07618556273032222,0.07618556273032222,0.9238144372696777
1.1,0.765264630317688,0.6721742169004585,0.09309040201389784,0.234735369682312,NoGesture,0.234735369682312,NoGesture,0.13045731383207929,0.13045731383207929,0.8695426861679206
1.1333333333333333,0.7478679418563843,0.6657793812974049,0.08208854384282827,0.2521320581436157,NoGesture,0.2521320581436157,NoGesture,0.0925376596327542,0.0925376596327542,0.9074623403672458
1.1666666666666667,0.7407751083374023,0.6686483316869385,0.07212673801603131,0.25922489166259766,NoGesture,0.25922489166259766,NoGesture,0.11473015402008274,0.11473015402008274,0.8852698459799172
1.2,0.7531427145004272,0.6897845071491489,0.06335822418532988,0.24685728549957275,NoGesture,0.24685728549957275,NoGesture,0.13800987716862376,0.13800987716862376,0.8619901228313763
1.2333333333333334,0.769464373588562,0.7106103025219568,0.058854053867736233,0.230535626411438,NoGesture,0.230535626411438,NoGesture,0.1378142570223409,0.1378142570223409,0.862185742977659
1.2666666666666666,0.7808417081832886,0.7245235792877835,0.05631814634867727,0.21915829181671143,NoGesture,0.21915829181671143,NoGesture,0.1328687066678931,0.1328687066678931,0.8671312933321068
1.3,0.7882394790649414,0.7329058458190048,0.05533358039036074,0.2117605209350586,NoGesture,0.2117605209350586,NoGesture,0.1368087958684205,0.1368087958684205,0.8631912041315795
1.3333333333333333,0.7929685115814209,0.7381554638926957,0.054813059504876804,0.2070314884185791,NoGesture,0.2070314884185791,NoGesture,0.14409359137896285,0.14409359137896285,0.8559064086210371
1.3666666666666667,0.787014901638031,0.7325003379921924,0.0545145401909668,0.212985098361969,NoGesture,0.212985098361969,NoGesture,0.27671238338246396,0.27671238338246396,0.723287616617536
1.4,0.7751812934875488,0.721741231725872,0.05344008486387963,0.22481870651245117,NoGesture,0.22481870651245117,NoGesture,0.2497859383961391,0.2497859383961391,0.7502140616038608
1.4333333333333333,0.7739403247833252,0.7213710923531096,0.05256924972912991,0.2260596752166748,NoGesture,0.2260596752166748,NoGesture,0.21761166709002733,0.21761166709002733,0.7823883329099726
