time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.024103403091430664,0.023497173744900124,0.0006062297505953218,0.9758965969085693,NoGesture,0.9758965969085693,NoGesture,0.3552853027723646,0.3552853027723646,0.6447146972276355
0.8333333333333334,0.008388426154851913,0.008212533467871319,0.00017589314009577167,0.9916115738451481,NoGesture,0.9916115738451481,NoGesture,0.25369673761113315,0.25369673761113315,0.7463032623888668
0.8666666666666667,0.007586781866848469,0.007445997933955284,0.0001407839611561497,0.9924132181331515,NoGesture,0.9924132181331515,NoGesture,0.20303979183405124,0.20303979183405124,0.7969602081659487
0.9,0.006341027095913887,0.006236160549761172,0.00010486682961871607,0.9936589729040861,NoGesture,0.9936589729040861,NoGesture,0.18179095400301487,0.18179095400301487,0.8182090459969851
0.9333333333333333,0.004459678661078215,0.004389235146317699,7.044367258969304e-05,0.9955403213389218,NoGesture,0.9955403213389218,NoGesture,0.19724735216195333,0.19724735216195333,0.8027526478380467
0.9666666666666667,0.0036182093899697065,0.003563079475413719,5.5130005538429764e-05,0.9963817906100303,NoGesture,0.9963817906100303,NoGesture,0.2834087421536112,0.2834087421536112,0.7165912578463888
1.0,0.003164667170494795,0.0031206538321141564,4.401343269506974e-05,0.9968353328295052,NoGesture,0.9968353328295052,NoGesture,0.2951887048302916,0.2951887048302916,0.7048112951697083
1.0333333333333334,0.002879207953810692,0.002843753153298767,3.5454977489034895e-05,0.9971207920461893,NoGesture,0.9971207920461893,NoGesture,0.25291654021927285,0.25291654021927285,0.7470834597807272
1.0666666666666667,0.002537907799705863,0.002511031162092725,2.6876703794241098e-05,0.9974620922002941,NoGesture,0.9974620922002941,NoGesture,0.24490317555195013,0.24490317555195013,0.7550968244480499
1.1,0.0024426907766610384,0.0024185408152416488,2.414982037353972e-05,0.997557309223339,NoGesture,0.997557309223339,NoGesture,0.23843016261660968,0.23843016261660968,0.7615698373833902
1.1333333333333333,0.002185472287237644,0.002165952442509056,1.9519808091754062e-05,0.9978145277127624,NoGesture,0.9978145277127624,NoGesture,0.21733212503865038,0.21733212503865038,0.7826678749613496
