time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.20951376855373383,0.17601744770146333,0.03349632397426894,0.7904862314462662,NoGesture,0.7904862314462662,NoGesture,0.7141856455998209,0.7141856455998209,0.28581435440017916
0.8333333333333334,0.23146744072437286,0.20209835746134797,0.029369093610425834,0.7685325592756271,NoGesture,0.7685325592756271,NoGesture,0.725193048030088,0.725193048030088,0.27480695196991195
0.8666666666666667,0.21800017356872559,0.1905868065248768,0.0274133572984816,0.7819998264312744,NoGesture,0.7819998264312744,NoGesture,0.726223409902582,0.726223409902582,0.27377659009741806
0.9,0.2527611255645752,0.2244413966409411,0.028319728923634102,0.7472388744354248,NoGesture,0.7472388744354248,NoGesture,0.7613411437048483,0.7613411437048483,0.2386588562951518
0.9333333333333333,0.26083123683929443,0.23152870082700616,0.029302545729009033,0.7391687631607056,NoGesture,0.7391687631607056,NoGesture,0.7423005892775435,0.7423005892775435,0.2576994107224566
0.9666666666666667,0.2886958420276642,0.25680178923841446,0.03189405063829809,0.7113041579723358,NoGesture,0.7113041579723358,NoGesture,0.7672075017718653,0.7672075017718653,0.23279249822813478
1.0,0.285194456577301,0.2507011776694057,0.03449327040843819,0.714805543422699,NoGesture,0.714805543422699,NoGesture,0.7155830473202696,0.7155830473202696,0.28441695267973055
1.0333333333333334,0.2712940573692322,0.23385042918715726,0.03744362413947844,0.7287059426307678,NoGesture,0.7287059426307678,NoGesture,0.8048834689453669,0.8048834689453669,0.19511653105463314
1.0666666666666667,0.26105019450187683,0.22290913131392642,0.038141067077901436,0.7389498054981232,NoGesture,0.7389498054981232,NoGesture,0.7756766522933138,0.7756766522933138,0.22432334770668608
1.1,0.25325092673301697,0.21427602485944774,0.03897489055237058,0.746749073266983,NoGesture,0.746749073266983,NoGesture,0.7520752588714646,0.7520752588714646,0.2479247411285354
1.1333333333333333,0.2508721649646759,0.21074904549870155,0.0401231381574072,0.7491278350353241,NoGesture,0.7491278350353241,NoGesture,0.8449480897056196,0.8449480897056196,0.1550519102943804
1.1666666666666667,0.25135692954063416,0.2101753903111554,0.041181535483968634,0.7486430704593658,NoGesture,0.7486430704593658,NoGesture,0.8987831816003293,0.8987831816003293,0.10121681839967075
1.2,0.23828791081905365,0.19718273148364496,0.04110517578464212,0.7617120891809464,NoGesture,0.7617120891809464,NoGesture,0.8230515528748851,0.8230515528748851,0.17694844712511495
1.2333333333333334,0.222776859998703,0.18331921342294777,0.039457653215023036,0.777223140001297,NoGesture,0.777223140001297,NoGesture,0.7427822763345737,0.7427822763345737,0.25721772366542633
1.2666666666666666,0.22300834953784943,0.18359008088930562,0.03941826864854381,0.7769916504621506,NoGesture,0.7769916504621506,NoGesture,0.706294873142942,0.706294873142942,0.29370512685705796
1.3,0.23219461739063263,0.1895521688886772,0.042642445041986,0.7678053826093674,NoGesture,0.7678053826093674,NoGesture,0.6862646338037242,0.6862646338037242,0.3137353661962759
1.3333333333333333,0.24310113489627838,0.19573135061611957,0.047369777035180416,0.7568988651037216,NoGesture,0.7568988651037216,NoGesture,0.6923860572919663,0.6923860572919663,0.3076139427080336
1.3666666666666667,0.2540721893310547,0.20244757191881035,0.051624617412244334,0.7459278106689453,NoGesture,0.7459278106689453,NoGesture,0.6339574800479153,0.6339574800479153,0.36604251995208476
1.4,0.2868134677410126,0.22834610609437256,0.0584673573727863,0.7131865322589874,NoGesture,0.7131865322589874,NoGesture,0.5909596431563753,0.5909596431563753,0.4090403568436248
1.4333333333333333,0.4090826213359833,0.32779243822578685,0.0812901892060025,0.5909173786640167,NoGesture,0.5909173786640167,NoGesture,0.33489871791438114,0.33489871791438114,0.6651012820856189
1.4666666666666666,0.6638128757476807,0.5316651692898091,0.13214767678312356,0.33618712425231934,NoGesture,0.33618712425231934,NoGesture,0.3783975500541453,0.3783975500541453,0.6216024499458546
1.5,0.8607133626937866,0.7043877785798784,0.15632558411390818,0.13928663730621338,NoGesture,0.13928663730621338,NoGesture,0.47889592441440104,0.47889592441440104,0.5211040755855989
1.5333333333333334,0.9213757514953613,0.7710155572735289,0.15036022168096963,0.07862424850463867,Gesture,0.7710155572735289,NoGesture,0.2745255017287493,0.2745255017287493,0.7254744982712507
1.5666666666666667,0.9456009268760681,0.7989898058999323,0.14661112097613582,0.054399073123931885,Gesture,0.7989898058999323,NoGesture,0.18054394074716706,0.18054394074716706,0.8194560592528329
1.6,0.939595639705658,0.775016580149213,0.1645789895511145,0.06040436029434204,Gesture,0.775016580149213,NoGesture,0.10419919581832544,0.10419919581832544,0.8958008041816745
1.6333333333333333,0.9323360323905945,0.7644791405211961,0.16785693354806686,0.06766396760940552,Gesture,0.7644791405211961,NoGesture,0.06676689417841163,0.06676689417841163,0.9332331058215884
