time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.04857533052563667,0.04622632935738058,0.002349000806341678,0.9514246694743633,NoGesture,0.9514246694743633,NoGesture,0.21218999696053079,0.21218999696053079,0.7878100030394692
0.8333333333333334,0.03292371332645416,0.03154320763611551,0.001380505322387482,0.9670762866735458,NoGesture,0.9670762866735458,NoGesture,0.22275523682686738,0.22275523682686738,0.7772447631731326
0.8666666666666667,0.02707735076546669,0.026011189569019377,0.0010661602886083837,0.9729226492345333,NoGesture,0.9729226492345333,NoGesture,0.22390399842408754,0.22390399842408754,0.7760960015759125
0.9,0.020021462813019753,0.019353629067661804,0.0006678347895586051,0.9799785371869802,NoGesture,0.9799785371869802,NoGesture,0.25425092440852975,0.25425092440852975,0.7457490755914702
0.9333333333333333,0.013660997152328491,0.013287125300855962,0.0003738718514725292,0.9863390028476715,NoGesture,0.9863390028476715,NoGesture,0.2800312202943256,0.2800312202943256,0.7199687797056744
0.9666666666666667,0.01176594477146864,0.011465950354569432,0.0002999944607307674,0.9882340552285314,NoGesture,0.9882340552285314,NoGesture,0.19759450210373894,0.19759450210373894,0.802405497896261
1.0,0.00954101886600256,0.009329626913319067,0.0002113919882265579,0.9904589811339974,NoGesture,0.9904589811339974,NoGesture,0.16783628321803531,0.16783628321803531,0.8321637167819648
1.0333333333333334,0.0077797044068574905,0.007643148865600691,0.0001365552514402263,0.9922202955931425,NoGesture,0.9922202955931425,NoGesture,0.1582489121732916,0.1582489121732916,0.8417510878267083
1.0666666666666667,0.007469691336154938,0.007359872214460772,0.00010981870429263574,0.9925303086638451,NoGesture,0.9925303086638451,NoGesture,0.2289952667634104,0.2289952667634104,0.7710047332365896
1.1,0.0071866330690681934,0.007087207192828571,9.942542111061707e-05,0.9928133669309318,NoGesture,0.9928133669309318,NoGesture,0.2922970162888307,0.2922970162888307,0.7077029837111692
1.1333333333333333,0.006884295493364334,0.00678997361161815,9.432159322869324e-05,0.9931157045066357,NoGesture,0.9931157045066357,NoGesture,0.31613159520180584,0.31613159520180584,0.6838684047981942
1.1666666666666667,0.006377590820193291,0.006293984900724192,8.360588977112705e-05,0.9936224091798067,NoGesture,0.9936224091798067,NoGesture,0.3816284824093246,0.3816284824093246,0.6183715175906753
1.2,0.006411000620573759,0.006327504306846948,8.349584801146167e-05,0.9935889993794262,NoGesture,0.9935889993794262,NoGesture,0.5342532813880144,0.5342532813880144,0.4657467186119855
1.2333333333333334,0.006602125242352486,0.006514668770418397,8.74565518672963e-05,0.9933978747576475,NoGesture,0.9933978747576475,NoGesture,0.5095724698200965,0.5095724698200965,0.4904275301799035
1.2666666666666666,0.006398501340299845,0.0063163592484787034,8.214227059320355e-05,0.9936014986597002,NoGesture,0.9936014986597002,NoGesture,0.5517426431514001,0.5517426431514001,0.4482573568485998
1.3,0.005914469249546528,0.0058446024184131695,6.986696333204784e-05,0.9940855307504535,NoGesture,0.9940855307504535,NoGesture,0.5872426410755638,0.5872426410755638,0.4127573589244362
1.3333333333333333,0.005793550051748753,0.0057276176281940705,6.593274729451912e-05,0.9942064499482512,NoGesture,0.9942064499482512,NoGesture,0.6211502689595572,0.6211502689595572,0.37884973104044284
1.3666666666666667,0.00578013202175498,0.005714603456665884,6.552825286538447e-05,0.994219867978245,NoGesture,0.994219867978245,NoGesture,0.6089108099328159,0.6089108099328159,0.3910891900671841
1.4,0.005691120866686106,0.005623948730072853,6.717236982510359e-05,0.9943088791333139,NoGesture,0.9943088791333139,NoGesture,0.6165831291118299,0.6165831291118299,0.38341687088817017
1.4333333333333333,0.005308445077389479,0.005245918113799791,6.252686471219272e-05,0.9946915549226105,NoGesture,0.9946915549226105,NoGesture,0.48804417641213144,0.48804417641213144,0.5119558235878685
1.4666666666666666,0.005081878509372473,0.0050217345836422456,6.014418130510877e-05,0.9949181214906275,NoGesture,0.9949181214906275,NoGesture,0.4387090811576384,0.4387090811576384,0.5612909188423615
1.5,0.0049789524637162685,0.004922487174814111,5.6465669137045586e-05,0.9950210475362837,NoGesture,0.9950210475362837,NoGesture,0.35190463361195884,0.35190463361195884,0.6480953663880411
1.5333333333333334,0.004809868987649679,0.004755233226123312,5.4635662976496545e-05,0.9951901310123503,NoGesture,0.9951901310123503,NoGesture,0.326636890278368,0.326636890278368,0.6733631097216319
1.5666666666666667,0.004516446031630039,0.004468854765916241,4.759119841350745e-05,0.99548355396837,NoGesture,0.99548355396837,NoGesture,0.32800530760702934,0.32800530760702934,0.6719946923929707
1.6,0.00451010512188077,0.00446419925697189,4.590573469763536e-05,0.9954898948781192,NoGesture,0.9954898948781192,NoGesture,0.40285180846233637,0.40285180846233637,0.5971481915376636
1.6333333333333333,0.004555769730359316,0.004508706359275777,4.7063591713880984e-05,0.9954442302696407,NoGesture,0.9954442302696407,NoGesture,0.39003652731482447,0.39003652731482447,0.6099634726851756
1.6666666666666667,0.004200785420835018,0.004157578506588655,4.320698075523013e-05,0.995799214579165,NoGesture,0.995799214579165,NoGesture,0.3440643740622749,0.3440643740622749,0.6559356259377251
1.7,0.003654210362583399,0.003620548803424467,3.366170209537309e-05,0.9963457896374166,NoGesture,0.9963457896374166,NoGesture,0.31933919980464015,0.31933919980464015,0.6806608001953598
1.7333333333333334,0.003292442299425602,0.0032647476369367934,2.7694631825550195e-05,0.9967075577005744,NoGesture,0.9967075577005744,NoGesture,0.24723670832122996,0.24723670832122996,0.7527632916787701
1.7666666666666666,0.0030353148467838764,0.003011488918010452,2.3826064462571794e-05,0.9969646851532161,NoGesture,0.9969646851532161,NoGesture,0.24408457718019635,0.24408457718019635,0.7559154228198036
1.8,0.002437890972942114,0.0024226442151828453,1.5246629478114825e-05,0.9975621090270579,NoGesture,0.9975621090270579,NoGesture,0.2852492117743796,0.2852492117743796,0.7147507882256204
1.8333333333333333,0.00216184975579381,0.0021499791280893688,1.1870559249538802e-05,0.9978381502442062,NoGesture,0.9978381502442062,NoGesture,0.3153095318854328,0.3153095318854328,0.6846904681145671
1.8666666666666667,0.0019685791339725256,0.0019593662271432805,9.212863744763734e-06,0.9980314208660275,NoGesture,0.9980314208660275,NoGesture,0.38718525198831877,0.38718525198831877,0.6128147480116812
1.9,0.0017563005676493049,0.0017490555154316759,7.245171622441752e-06,0.9982436994323507,NoGesture,0.9982436994323507,NoGesture,0.5384556204982833,0.5384556204982833,0.4615443795017167
1.9333333333333333,0.0014880989911034703,0.001482425803157987,5.673179976557215e-06,0.9985119010088965,NoGesture,0.9985119010088965,NoGesture,0.5588777927618533,0.5588777927618533,0.4411222072381467
1.9666666666666666,0.001283680903725326,0.0012792249960949867,4.455959934383309e-06,0.9987163190962747,NoGesture,0.9987163190962747,NoGesture,0.5770616501654287,0.5770616501654287,0.4229383498345714
2.0,0.0011646054917946458,0.0011609022925405943,3.703215794558114e-06,0.9988353945082054,NoGesture,0.9988353945082054,NoGesture,0.6255454243563916,0.6255454243563916,0.37445457564360835
2.033333333333333,0.00107886444311589,0.001075767819858596,3.0966516420694457e-06,0.9989211355568841,NoGesture,0.9989211355568841,NoGesture,0.42614067366085917,0.42614067366085917,0.5738593263391408
2.066666666666667,0.0009904744802042842,0.0009877894829222744,2.6850593168558626e-06,0.9990095255197957,NoGesture,0.9990095255197957,NoGesture,0.43466993015746447,0.43466993015746447,0.5653300698425354
2.1,0.0009504999616183341,0.0009479883104124114,2.5116352719254135e-06,0.9990495000383817,NoGesture,0.9990495000383817,NoGesture,0.4035693792028314,0.4035693792028314,0.5964306207971686
2.1333333333333333,0.0009293247712776065,0.0009269100092527821,2.414770030709912e-06,0.9990706752287224,NoGesture,0.9990706752287224,NoGesture,0.533073891937154,0.533073891937154,0.46692610806284607
2.1666666666666665,0.0009233851451426744,0.0009209459140898241,2.439221378194281e-06,0.9990766148548573,NoGesture,0.9990766148548573,NoGesture,0.5545981645145579,0.5545981645145579,0.44540183548544204
2.2,0.0008477651863358915,0.0008455251079775121,2.24005230346514e-06,0.9991522348136641,NoGesture,0.9991522348136641,NoGesture,0.5111491286450865,0.5111491286450865,0.4888508713549135
2.2333333333333334,0.000773443141952157,0.0007714282602243328,2.0148442709212386e-06,0.9992265568580478,NoGesture,0.9992265568580478,NoGesture,0.4610626289486663,0.4610626289486663,0.5389373710513337
2.2666666666666666,0.0006811970961280167,0.0006795094527609312,1.6876059366457475e-06,0.999318802903872,NoGesture,0.999318802903872,NoGesture,0.49662985655200387,0.49662985655200387,0.5033701434479961
2.3,0.0006610586424358189,0.0006594552501127636,1.6034309556473258e-06,0.9993389413575642,NoGesture,0.9993389413575642,NoGesture,0.546029346996047,0.546029346996047,0.45397065300395306
2.3333333333333335,0.0006309174932539463,0.0006294051835244174,1.5123611434529876e-06,0.999369082506746,NoGesture,0.999369082506746,NoGesture,0.5242987415472683,0.5242987415472683,0.47570125845273176
2.3666666666666667,0.0006430415087379515,0.0006414603913273836,1.5811527444332149e-06,0.999356958491262,NoGesture,0.999356958491262,NoGesture,0.6092198151566499,0.6092198151566499,0.3907801848433501
2.4,0.0006815526285208762,0.0006798443205909693,1.7083510925905519e-06,0.9993184473714791,NoGesture,0.9993184473714791,NoGesture,0.547993405339988,0.547993405339988,0.45200659466001203
2.433333333333333,0.0007103619864210486,0.0007085274410383313,1.8345015532971137e-06,0.999289638013579,NoGesture,0.999289638013579,NoGesture,0.5172810431674169,0.5172810431674169,0.48271895683258315
2.466666666666667,0.0007056003087200224,0.0007036936520973848,1.9066607297719935e-06,0.99929439969128,NoGesture,0.99929439969128,NoGesture,0.5205143764953569,0.5205143764953569,0.47948562350464313
2.5,0.0007302045123651624,0.0007281229971242628,2.0815218714450342e-06,0.9992697954876348,NoGesture,0.9992697954876348,NoGesture,0.47832041745025156,0.47832041745025156,0.5216795825497484
2.533333333333333,0.0007702088332735002,0.000767840116963809,2.3687017841055475e-06,0.9992297911667265,NoGesture,0.9992297911667265,NoGesture,0.3882249243255612,0.3882249243255612,0.6117750756744388
