time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8797374963760376,0.8484046254405655,0.0313328545490843,0.1202625036239624,NoGesture,0.1202625036239624,NoGesture,0.3477548271434882,0.3477548271434882,0.6522451728565118
0.8333333333333334,0.857071042060852,0.8258250566537271,0.03124596305725591,0.14292895793914795,NoGesture,0.14292895793914795,NoGesture,0.498103762680279,0.498103762680279,0.5018962373197209
0.8666666666666667,0.7991951704025269,0.7711458151228356,0.028049349325223183,0.20080482959747314,NoGesture,0.20080482959747314,NoGesture,0.517467215022021,0.517467215022021,0.48253278497797897
0.9,0.7766709923744202,0.7509474358768031,0.025723542030992474,0.22332900762557983,NoGesture,0.22332900762557983,NoGesture,0.3299619070077968,0.3299619070077968,0.6700380929922032
0.9333333333333333,0.7590553760528564,0.7351345585462354,0.023920814678919378,0.24094462394714355,NoGesture,0.24094462394714355,NoGesture,0.23676512982836714,0.23676512982836714,0.7632348701716328
0.9666666666666667,0.7450476884841919,0.7226811803226951,0.022366474855269658,0.2549523115158081,NoGesture,0.2549523115158081,NoGesture,0.3290138733356842,0.3290138733356842,0.6709861266643158
1.0,0.7406529188156128,0.7200927256003524,0.020560222186305266,0.2593470811843872,NoGesture,0.2593470811843872,NoGesture,0.3739911484541141,0.3739911484541141,0.6260088515458858
1.0333333333333334,0.7223628759384155,0.7045251730972737,0.017837697459119006,0.2776371240615845,NoGesture,0.2776371240615845,NoGesture,0.401393742547753,0.401393742547753,0.5986062574522469
1.0666666666666667,0.636169970035553,0.6226296626174417,0.013540288458768757,0.363830029964447,NoGesture,0.363830029964447,NoGesture,0.41227336064509273,0.41227336064509273,0.5877266393549072
1.1,0.6210423707962036,0.608721296067408,0.012321094394082133,0.3789576292037964,NoGesture,0.3789576292037964,NoGesture,0.3631840049345543,0.3631840049345543,0.6368159950654456
1.1333333333333333,0.5863427519798279,0.575123573687371,0.011219141159408474,0.4136572480201721,NoGesture,0.4136572480201721,NoGesture,0.47680024784161595,0.47680024784161595,0.5231997521583841
1.1666666666666667,0.6013091802597046,0.5905428487905411,0.010766358349778571,0.3986908197402954,NoGesture,0.3986908197402954,NoGesture,0.4441472427076655,0.4441472427076655,0.5558527572923345
1.2,0.6015551090240479,0.5913669540611721,0.010188119107397142,0.39844489097595215,NoGesture,0.39844489097595215,NoGesture,0.3420631573902434,0.3420631573902434,0.6579368426097567
1.2333333333333334,0.6389568448066711,0.6288018386952317,0.010155002540989888,0.36104315519332886,NoGesture,0.36104315519332886,NoGesture,0.42740333875701914,0.42740333875701914,0.5725966612429808
1.2666666666666666,0.6134765148162842,0.6035329626452892,0.009943555599062126,0.3865234851837158,NoGesture,0.3865234851837158,NoGesture,0.4652869189638957,0.4652869189638957,0.5347130810361044
1.3,0.6117583513259888,0.6012692937954824,0.010489026764310738,0.38824164867401123,NoGesture,0.38824164867401123,NoGesture,0.4518550002659174,0.4518550002659174,0.5481449997340826
1.3333333333333333,0.5641130805015564,0.5554071829964791,0.008705881743939936,0.4358869194984436,NoGesture,0.4358869194984436,NoGesture,0.32184114553682264,0.32184114553682264,0.6781588544631775
1.3666666666666667,0.5590426921844482,0.5514548774569761,0.007587828264348229,0.44095730781555176,NoGesture,0.44095730781555176,NoGesture,0.3591128098239751,0.3591128098239751,0.6408871901760249
1.4,0.5736820697784424,0.5663621011758124,0.007319975548309765,0.4263179302215576,NoGesture,0.4263179302215576,NoGesture,0.3766232852459045,0.3766232852459045,0.6233767147540955
1.4333333333333333,0.6146390438079834,0.6065298475201217,0.008109200867279398,0.3853609561920166,NoGesture,0.3853609561920166,NoGesture,0.5443637426010387,0.5443637426010387,0.4556362573989613
1.4666666666666666,0.5978413820266724,0.590700553174706,0.007140861145390476,0.40215861797332764,NoGesture,0.40215861797332764,NoGesture,0.5755453664091654,0.5755453664091654,0.4244546335908346
1.5,0.6151190996170044,0.6083229588471468,0.006796170559321357,0.3848809003829956,NoGesture,0.3848809003829956,NoGesture,0.4929239732135112,0.4929239732135112,0.5070760267864888
1.5333333333333334,0.6407502293586731,0.6332859691186954,0.007464263223703471,0.3592497706413269,NoGesture,0.3592497706413269,NoGesture,0.6169311822035101,0.6169311822035101,0.3830688177964899
1.5666666666666667,0.6694092750549316,0.6603425809129249,0.009066666087388153,0.33059072494506836,NoGesture,0.33059072494506836,NoGesture,0.7346014516569216,0.7346014516569216,0.26539854834307847
1.6,0.6582475900650024,0.6489135969774935,0.00933397408324288,0.34175240993499756,NoGesture,0.34175240993499756,NoGesture,0.5278448419226539,0.5278448419226539,0.47215515807734604
1.6333333333333333,0.6557838916778564,0.6464727558719829,0.009311151074532065,0.34421610832214355,NoGesture,0.34421610832214355,NoGesture,0.5426312198171659,0.5426312198171659,0.45736878018283406
1.6666666666666667,0.6227385997772217,0.6146693447136897,0.008069263763089696,0.3772614002227783,NoGesture,0.3772614002227783,NoGesture,0.49984767094515464,0.49984767094515464,0.5001523290548453
1.7,0.6069895625114441,0.5998199998954412,0.007169583532216917,0.3930104374885559,NoGesture,0.3930104374885559,NoGesture,0.4887885626426969,0.4887885626426969,0.5112114373573031
1.7333333333333334,0.5873949527740479,0.5804884156370775,0.00690652619588672,0.41260504722595215,NoGesture,0.41260504722595215,NoGesture,0.45940569862881675,0.45940569862881675,0.5405943013711831
1.7666666666666666,0.5970629453659058,0.5901415243636805,0.006921405432595673,0.40293705463409424,NoGesture,0.40293705463409424,NoGesture,0.509066682807764,0.509066682807764,0.49093331719223593
1.8,0.6203868389129639,0.6129321607380405,0.007454707641717073,0.37961316108703613,NoGesture,0.37961316108703613,NoGesture,0.5457626317193772,0.5457626317193772,0.4542373682806228
1.8333333333333333,0.7293264269828796,0.7191279430538735,0.010198444533192519,0.27067357301712036,NoGesture,0.27067357301712036,NoGesture,0.6049715502975959,0.6049715502975959,0.39502844970240414
1.8666666666666667,0.7295236587524414,0.7186223405706755,0.010901286928360676,0.2704763412475586,NoGesture,0.2704763412475586,NoGesture,0.6877414230646379,0.6877414230646379,0.3122585769353622
1.9,0.7471534609794617,0.7351092457368757,0.012044199934086453,0.25284653902053833,NoGesture,0.25284653902053833,NoGesture,0.7930881202363023,0.7930881202363023,0.20691187976369768
1.9333333333333333,0.7522897124290466,0.7400824814253042,0.01220723240499122,0.24771028757095337,NoGesture,0.24771028757095337,NoGesture,0.8259284232061097,0.8259284232061097,0.1740715767938903
1.9666666666666666,0.7497775554656982,0.7375420869442451,0.012235507625399933,0.25022244453430176,NoGesture,0.25022244453430176,NoGesture,0.8027998170943638,0.8027998170943638,0.19720018290563618
2.0,0.7359658479690552,0.7234681445308695,0.01249774182179575,0.2640341520309448,NoGesture,0.2640341520309448,NoGesture,0.7651613036401576,0.7651613036401576,0.2348386963598425
2.033333333333333,0.7293117046356201,0.7177674101910014,0.011544316179801228,0.2706882953643799,NoGesture,0.2706882953643799,NoGesture,0.7846813180246666,0.7846813180246666,0.21531868197533335
2.066666666666667,0.7221384644508362,0.7111061196349944,0.011032328674789316,0.2778615355491638,NoGesture,0.2778615355491638,NoGesture,0.8061890577577809,0.8061890577577809,0.193810942242219
2.1,0.7571719884872437,0.7442062677297301,0.012965682678259816,0.24282801151275635,NoGesture,0.24282801151275635,NoGesture,0.841630045166513,0.841630045166513,0.158369954833487
2.1333333333333333,0.7604060173034668,0.746192631375294,0.014213353351741453,0.2395939826965332,NoGesture,0.2395939826965332,NoGesture,0.7952767840093978,0.7952767840093978,0.2047232159906022
2.1666666666666665,0.7804749608039856,0.7640163016210479,0.016458657729189752,0.2195250391960144,NoGesture,0.2195250391960144,NoGesture,0.7458186611835919,0.7458186611835919,0.25418133881640814
2.2,0.7930960655212402,0.7751036481388667,0.017992386359986234,0.20690393447875977,NoGesture,0.20690393447875977,NoGesture,0.674326732942683,0.674326732942683,0.325673267057317
2.2333333333333334,0.7894953489303589,0.771591818305609,0.01790352327200151,0.2105046510696411,NoGesture,0.2105046510696411,NoGesture,0.6281891296239195,0.6281891296239195,0.37181087037608046
2.2666666666666666,0.7599589824676514,0.7437346536812584,0.016224382576681684,0.24004101753234863,NoGesture,0.24004101753234863,NoGesture,0.5857569224357774,0.5857569224357774,0.41424307756422263
2.3,0.7459989786148071,0.7306729588536598,0.015326061447088701,0.25400102138519287,NoGesture,0.25400102138519287,NoGesture,0.6133635286179713,0.6133635286179713,0.3866364713820287
2.3333333333333335,0.724961519241333,0.711240015590846,0.013721455038028907,0.275038480758667,NoGesture,0.275038480758667,NoGesture,0.6443326520281797,0.6443326520281797,0.35566734797182037
2.3666666666666667,0.7202388048171997,0.7066347220197358,0.013604077431266681,0.2797611951828003,NoGesture,0.2797611951828003,NoGesture,0.7466127701043977,0.7466127701043977,0.2533872298956022
2.4,0.7270815372467041,0.7118478215048469,0.01523365208999694,0.2729184627532959,NoGesture,0.2729184627532959,NoGesture,0.715368346743731,0.715368346743731,0.284631653256269
2.433333333333333,0.7210770845413208,0.705686754714371,0.015390319082063897,0.2789229154586792,NoGesture,0.2789229154586792,NoGesture,0.7959444972741462,0.7959444972741462,0.20405550272585382
2.466666666666667,0.7346848845481873,0.7192553868880331,0.015429538713871205,0.26531511545181274,NoGesture,0.26531511545181274,NoGesture,0.7645766064005869,0.7645766064005869,0.23542339359941322
2.5,0.7603507041931152,0.7440223411225304,0.01632835174047642,0.23964929580688477,NoGesture,0.23964929580688477,NoGesture,0.711582498107492,0.711582498107492,0.28841750189250803
2.533333333333333,0.7507861852645874,0.7354445143746204,0.01534165410858801,0.2492138147354126,NoGesture,0.2492138147354126,NoGesture,0.5818357174161153,0.5818357174161153,0.4181642825838847
2.566666666666667,0.7465524673461914,0.7315782691838422,0.014974168960540268,0.2534475326538086,NoGesture,0.2534475326538086,NoGesture,0.5584446333113019,0.5584446333113019,0.4415553666886982
2.6,0.7482771277427673,0.7337829852349635,0.014494104875885205,0.25172287225723267,NoGesture,0.25172287225723267,NoGesture,0.5439668065453837,0.5439668065453837,0.45603319345461635
2.6333333333333333,0.7606077194213867,0.7460066148183842,0.014601149938755498,0.23939228057861328,NoGesture,0.23939228057861328,NoGesture,0.564522066202625,0.564522066202625,0.435477933797375
2.6666666666666665,0.7402046918869019,0.7268179996488726,0.013386685344335847,0.25979530811309814,NoGesture,0.25979530811309814,NoGesture,0.5241376374293762,0.5241376374293762,0.47586236257062375
2.7,0.7243873476982117,0.7117052704503948,0.012682115027561114,0.27561265230178833,NoGesture,0.27561265230178833,NoGesture,0.3841074059920434,0.3841074059920434,0.6158925940079566
2.7333333333333334,0.7147217988967896,0.7026351598464728,0.01208665768813999,0.28527820110321045,NoGesture,0.28527820110321045,NoGesture,0.36047209362325955,0.36047209362325955,0.6395279063767405
