time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0034886833745986223,0.0034720074872984924,1.6675680982941436e-05,0.9965113166254014,NoGesture,0.9965113166254014,NoGesture,0.43988568099938813,0.43988568099938813,0.5601143190006119
0.8333333333333334,0.002169493120163679,0.002159724643124139,9.768639689622513e-06,0.9978305068798363,NoGesture,0.9978305068798363,NoGesture,0.46996886768149254,0.46996886768149254,0.5300311323185075
0.8666666666666667,0.0016685095615684986,0.0016615217421451778,6.987958499216377e-06,0.9983314904384315,NoGesture,0.9983314904384315,NoGesture,0.42820947266267184,0.42820947266267184,0.5717905273373282
0.9,0.0014612700324505568,0.0014556078472858919,5.662250488525783e-06,0.9985387299675494,NoGesture,0.9985387299675494,NoGesture,0.4291340109201741,0.4291340109201741,0.5708659890798259
0.9333333333333333,0.0013404348865151405,0.0013354889156431127,4.94589160007124e-06,0.9986595651134849,NoGesture,0.9986595651134849,NoGesture,0.4479961181079597,0.4479961181079597,0.5520038818920403
0.9666666666666667,0.0012992208357900381,0.0012947122250479143,4.50862556454658e-06,0.99870077916421,NoGesture,0.99870077916421,NoGesture,0.3226843526289379,0.3226843526289379,0.6773156473710622
1.0,0.0011985066812485456,0.0011944382259988506,4.0684446458298966e-06,0.9988014933187515,NoGesture,0.9988014933187515,NoGesture,0.315307305629252,0.315307305629252,0.6846926943707479
1.0333333333333334,0.0011636256240308285,0.0011598668641109033,3.7587656094069e-06,0.9988363743759692,NoGesture,0.9988363743759692,NoGesture,0.28555103907608387,0.28555103907608387,0.7144489609239162
1.0666666666666667,0.0011228437069803476,0.0011193243664454483,3.5192628894696923e-06,0.9988771562930197,NoGesture,0.9988771562930197,NoGesture,0.3306111931468689,0.3306111931468689,0.6693888068531311
1.1,0.0011691220570355654,0.001165529023341369,3.5930083789043727e-06,0.9988308779429644,NoGesture,0.9988308779429644,NoGesture,0.3612858667136811,0.3612858667136811,0.6387141332863189
1.1333333333333333,0.0011757921893149614,0.0011722590412985012,3.5330908005256896e-06,0.998824207810685,NoGesture,0.998824207810685,NoGesture,0.39366013095347163,0.39366013095347163,0.6063398690465283
1.1666666666666667,0.0011659173760563135,0.0011625176556286781,3.3997225993257114e-06,0.9988340826239437,NoGesture,0.9988340826239437,NoGesture,0.5848551823805167,0.5848551823805167,0.4151448176194832
1.2,0.0011512628989294171,0.001148022015850035,3.2409160494436867e-06,0.9988487371010706,NoGesture,0.9988487371010706,NoGesture,0.5147496959381571,0.5147496959381571,0.4852503040618429
1.2333333333333334,0.001157161663286388,0.0011538874835108001,3.2741557969679605e-06,0.9988428383367136,NoGesture,0.9988428383367136,NoGesture,0.4567941476320989,0.4567941476320989,0.5432058523679011
1.2666666666666666,0.0011500715045258403,0.001146847616673538,3.2238128761733886e-06,0.9988499284954742,NoGesture,0.9988499284954742,NoGesture,0.4717837950200407,0.4717837950200407,0.5282162049799594
1.3,0.0011026893043890595,0.0010996196651072987,3.0696474974363855e-06,0.9988973106956109,NoGesture,0.9988973106956109,NoGesture,0.5430979062919615,0.5430979062919615,0.45690209370803847
1.3333333333333333,0.0011038222583010793,0.0011007542022213879,3.0680912891910283e-06,0.9988961777416989,NoGesture,0.9988961777416989,NoGesture,0.605575102089339,0.605575102089339,0.39442489791066104
1.3666666666666667,0.0011048285523429513,0.0011017756112777222,3.052925630952553e-06,0.998895171447657,NoGesture,0.998895171447657,NoGesture,0.5893233595846915,0.5893233595846915,0.41067664041530844
1.4,0.001114494982175529,0.0011113938071207474,3.1010985056492853e-06,0.9988855050178245,NoGesture,0.9988855050178245,NoGesture,0.5253229275186735,0.5253229275186735,0.4746770724813265
1.4333333333333333,0.00111836614087224,0.0011152397288159699,3.1263521665912414e-06,0.9988816338591278,NoGesture,0.9988816338591278,NoGesture,0.5068317147830225,0.5068317147830225,0.49316828521697753
1.4666666666666666,0.0011234739795327187,0.0011203511678837819,3.1227488699360484e-06,0.9988765260204673,NoGesture,0.9988765260204673,NoGesture,0.44106080932200586,0.44106080932200586,0.5589391906779942
1.5,0.0011564133455976844,0.0011532358518574412,3.177463584415254e-06,0.9988435866544023,NoGesture,0.9988435866544023,NoGesture,0.33629272159779217,0.33629272159779217,0.6637072784022079
1.5333333333333334,0.0011682647746056318,0.001165072194657557,3.1926172131487604e-06,0.9988317352253944,NoGesture,0.9988317352253944,NoGesture,0.30221411115166225,0.30221411115166225,0.6977858888483377
1.5666666666666667,0.0011678320588544011,0.0011646381555161789,3.193955000569315e-06,0.9988321679411456,NoGesture,0.9988321679411456,NoGesture,0.2721439736202215,0.2721439736202215,0.7278560263797785
1.6,0.0011908091837540269,0.0011875086470109972,3.300571677395173e-06,0.998809190816246,NoGesture,0.998809190816246,NoGesture,0.3594616086165923,0.3594616086165923,0.6405383913834076
1.6333333333333333,0.0012264485703781247,0.0012229351405462913,3.513454675101922e-06,0.9987735514296219,NoGesture,0.9987735514296219,NoGesture,0.315955848652899,0.315955848652899,0.6840441513471011
1.6666666666666667,0.0012542749755084515,0.0012505622886384293,3.712633135830555e-06,0.9987457250244915,NoGesture,0.9987457250244915,NoGesture,0.3198963953135482,0.3198963953135482,0.6801036046864518
1.7,0.0012789360480383039,0.0012750681110052786,3.867873904618547e-06,0.9987210639519617,NoGesture,0.9987210639519617,NoGesture,0.3192569123001177,0.3192569123001177,0.6807430876998823
1.7333333333333334,0.0013005264336243272,0.0012965058378036146,4.020595215107811e-06,0.9986994735663757,NoGesture,0.9986994735663757,NoGesture,0.3237253753393445,0.3237253753393445,0.6762746246606556
1.7666666666666666,0.001368038821965456,0.0013637043221498002,4.3344399336402335e-06,0.9986319611780345,NoGesture,0.9986319611780345,NoGesture,0.3576534363442704,0.3576534363442704,0.6423465636557296
1.8,0.0014096508966758847,0.0014051598506001697,4.491104497081745e-06,0.9985903491033241,NoGesture,0.9985903491033241,NoGesture,0.4249243472015566,0.4249243472015566,0.5750756527984433
1.8333333333333333,0.001464120578020811,0.0014593421974927467,4.778353938477689e-06,0.9985358794219792,NoGesture,0.9985358794219792,NoGesture,0.5351398946337009,0.5351398946337009,0.46486010536629907
1.8666666666666667,0.0015019029378890991,0.0014969004489140403,5.002529538986056e-06,0.9984980970621109,NoGesture,0.9984980970621109,NoGesture,0.5068531314698775,0.5068531314698775,0.49314686853012246
1.9,0.0015541826141998172,0.001548808678045431,5.3739929666162705e-06,0.9984458173858002,NoGesture,0.9984458173858002,NoGesture,0.54746916287341,0.54746916287341,0.45253083712659015
1.9333333333333333,0.0016162596875801682,0.0016104878737904435,5.771931199937156e-06,0.9983837403124198,NoGesture,0.9983837403124198,NoGesture,0.5227746439594251,0.5227746439594251,0.477225356040575
1.9666666666666666,0.0016719483537599444,0.0016657833415786236,6.164961964096207e-06,0.9983280516462401,NoGesture,0.9983280516462401,NoGesture,0.5428238170597013,0.5428238170597013,0.4571761829402987
2.0,0.001700306893326342,0.001693858640744103,6.448283461155796e-06,0.9982996931066737,NoGesture,0.9982996931066737,NoGesture,0.4408465356992909,0.4408465356992909,0.5591534643007091
2.033333333333333,0.001762501196935773,0.0017555665263378067,6.9347928865240134e-06,0.9982374988030642,NoGesture,0.9982374988030642,NoGesture,0.4469427465304718,0.4469427465304718,0.5530572534695283
2.066666666666667,0.001784804160706699,0.0017775155684001745,7.288588150953384e-06,0.9982151958392933,NoGesture,0.9982151958392933,NoGesture,0.39407069895604135,0.39407069895604135,0.6059293010439587
2.1,0.0018020723946392536,0.0017947392778423776,7.333157076332836e-06,0.9981979276053607,NoGesture,0.9981979276053607,NoGesture,0.3112429850808112,0.3112429850808112,0.6887570149191887
2.1333333333333333,0.001772407558746636,0.0017653225624679122,7.085023514995985e-06,0.9982275924412534,NoGesture,0.9982275924412534,NoGesture,0.299415666821683,0.299415666821683,0.7005843331783169
2.1666666666666665,0.0017872134922072291,0.0017801358897955866,7.077552477474441e-06,0.9982127865077928,NoGesture,0.9982127865077928,NoGesture,0.31577882145272657,0.31577882145272657,0.6842211785472734
2.2,0.0017593670636415482,0.0017525783243418358,6.788679083431174e-06,0.9982406329363585,NoGesture,0.9982406329363585,NoGesture,0.48996845049571547,0.48996845049571547,0.5100315495042845
2.2333333333333334,0.0017521247500553727,0.0017453145584865742,6.810064288918479e-06,0.9982478752499446,NoGesture,0.9982478752499446,NoGesture,0.4668787745262137,0.4668787745262137,0.5331212254737864
2.2666666666666666,0.0016836581053212285,0.0016771682222756074,6.489782299770656e-06,0.9983163418946788,NoGesture,0.9983163418946788,NoGesture,0.47545318342203974,0.47545318342203974,0.5245468165779602
2.3,0.0016498558688908815,0.0016435539077370165,6.3019749827971944e-06,0.9983501441311091,NoGesture,0.9983501441311091,NoGesture,0.4137736217578066,0.4137736217578066,0.5862263782421935
2.3333333333333335,0.001570719643495977,0.0015650054133495225,5.714308043039163e-06,0.998429280356504,NoGesture,0.998429280356504,NoGesture,0.3875531817149795,0.3875531817149795,0.6124468182850206
2.3666666666666667,0.0014966983580961823,0.0014913368266405713,5.3615541066317585e-06,0.9985033016419038,NoGesture,0.9985033016419038,NoGesture,0.3106723733705607,0.3106723733705607,0.6893276266294394
2.4,0.0014351591235026717,0.0014301248824475851,5.034151837297597e-06,0.9985648408764973,NoGesture,0.9985648408764973,NoGesture,0.29594423312423646,0.29594423312423646,0.7040557668757635
2.433333333333333,0.0013255778467282653,0.0013211420338096608,4.4358258812805264e-06,0.9986744221532717,NoGesture,0.9986744221532717,NoGesture,0.3183220529525524,0.3183220529525524,0.6816779470474477
2.466666666666667,0.0012725046835839748,0.0012682902344916258,4.21453827205247e-06,0.998727495316416,NoGesture,0.998727495316416,NoGesture,0.34703492617547027,0.34703492617547027,0.6529650738245297
2.5,0.0012088640360161662,0.001204979753757801,3.884235254446327e-06,0.9987911359639838,NoGesture,0.9987911359639838,NoGesture,0.4589599760405927,0.4589599760405927,0.5410400239594073
2.533333333333333,0.0011875348864123225,0.0011837390989694746,3.7957844014082883e-06,0.9988124651135877,NoGesture,0.9988124651135877,NoGesture,0.409647785039336,0.409647785039336,0.590352214960664
2.566666666666667,0.0011719446629285812,0.0011682077185134476,3.7369717015966336e-06,0.9988280553370714,NoGesture,0.9988280553370714,NoGesture,0.35265521831474694,0.35265521831474694,0.647344781685253
