time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.04184366390109062,0.03842537711956462,0.0034182861580068225,0.9581563360989094,NoGesture,0.9581563360989094,NoGesture,0.26390798399988397,0.26390798399988397,0.736092016000116
0.8333333333333334,0.03467839956283569,0.03124468691252602,0.0034337129086838836,0.9653216004371643,NoGesture,0.9653216004371643,NoGesture,0.2511927283912011,0.2511927283912011,0.7488072716087989
0.8666666666666667,0.03394300118088722,0.03037155636402389,0.003571443046597872,0.9660569988191128,NoGesture,0.9660569988191128,NoGesture,0.18808129078025174,0.18808129078025174,0.8119187092197484
0.9,0.03714703395962715,0.03320317991128974,0.003943854878638325,0.9628529660403728,NoGesture,0.9628529660403728,NoGesture,0.19083703595058965,0.19083703595058965,0.8091629640494103
0.9333333333333333,0.04271768778562546,0.038497732601127765,0.0042199535931398136,0.9572823122143745,NoGesture,0.9572823122143745,NoGesture,0.14325627218230957,0.14325627218230957,0.8567437278176905
0.9666666666666667,0.03599086031317711,0.03312579346136535,0.002865065511047732,0.9640091396868229,NoGesture,0.9640091396868229,NoGesture,0.13955338763424802,0.13955338763424802,0.860446612365752
1.0,0.027705520391464233,0.025758640210218786,0.0019468820390453612,0.9722944796085358,NoGesture,0.9722944796085358,NoGesture,0.15144469922217937,0.15144469922217937,0.8485553007778207
1.0333333333333334,0.01873232237994671,0.017658153586275316,0.0010741685843213764,0.9812676776200533,NoGesture,0.9812676776200533,NoGesture,0.17684091252682846,0.17684091252682846,0.8231590874731716
1.0666666666666667,0.012212906032800674,0.011642240103760138,0.0005706653830810926,0.9877870939671993,NoGesture,0.9877870939671993,NoGesture,0.22205483835964857,0.22205483835964857,0.7779451616403514
1.1,0.008587859570980072,0.008250592454340122,0.0003372668287095204,0.9914121404290199,NoGesture,0.9914121404290199,NoGesture,0.24307988126329974,0.24307988126329974,0.7569201187367002
1.1333333333333333,0.006387476809322834,0.00617373076124389,0.00021374602428373898,0.9936125231906772,NoGesture,0.9936125231906772,NoGesture,0.21216077314283457,0.21216077314283457,0.7878392268571655
1.1666666666666667,0.004858978092670441,0.004715919710234218,0.0001430581833240796,0.9951410219073296,NoGesture,0.9951410219073296,NoGesture,0.16855274564741693,0.16855274564741693,0.831447254352583
1.2,0.00376253854483366,0.0036685956011020537,9.394290869023554e-05,0.9962374614551663,NoGesture,0.9962374614551663,NoGesture,0.16133819241298922,0.16133819241298922,0.8386618075870107
1.2333333333333334,0.0032575686927884817,0.003189273053222058,6.829564563411812e-05,0.9967424313072115,NoGesture,0.9967424313072115,NoGesture,0.14792218124592987,0.14792218124592987,0.8520778187540702
1.2666666666666666,0.002674901159480214,0.002626602093792063,4.829901586423432e-05,0.9973250988405198,NoGesture,0.9973250988405198,NoGesture,0.165790621109061,0.165790621109061,0.8342093788909389
1.3,0.0022324305027723312,0.002199804330929145,3.262624669125164e-05,0.9977675694972277,NoGesture,0.9977675694972277,NoGesture,0.20020920255150745,0.20020920255150745,0.7997907974484925
1.3333333333333333,0.0020180821884423494,0.0019913535590411896,2.67287478087463e-05,0.9979819178115577,NoGesture,0.9979819178115577,NoGesture,0.22628099836052115,0.22628099836052115,0.7737190016394789
1.3666666666666667,0.0019258565735071898,0.001902298452012674,2.3558191444670142e-05,0.9980741434264928,NoGesture,0.9980741434264928,NoGesture,0.2584516101058132,0.2584516101058132,0.7415483898941867
1.4,0.0019180742092430592,0.0018954471241968418,2.2627022524113975e-05,0.9980819257907569,NoGesture,0.9980819257907569,NoGesture,0.29395585543396735,0.29395585543396735,0.7060441445660326
1.4333333333333333,0.0018229400739073753,0.0018029368863233253,2.0003240214152597e-05,0.9981770599260926,NoGesture,0.9981770599260926,NoGesture,0.2905659778877865,0.2905659778877865,0.7094340221122135
1.4666666666666666,0.0018417133251205087,0.0018222307365005769,1.948262292451571e-05,0.9981582866748795,NoGesture,0.9981582866748795,NoGesture,0.24174320939129154,0.24174320939129154,0.7582567906087084
1.5,0.0020531953778117895,0.002032129010236791,2.106651290122597e-05,0.9979468046221882,NoGesture,0.9979468046221882,NoGesture,0.17870329473372712,0.17870329473372712,0.8212967052662729
1.5333333333333334,0.0021276187617331743,0.002107265814598913,2.035290948577289e-05,0.9978723812382668,NoGesture,0.9978723812382668,NoGesture,0.12986508958360757,0.12986508958360757,0.8701349104163925
1.5666666666666667,0.0020465701818466187,0.0020293996827467353,1.7170398080981752e-05,0.9979534298181534,NoGesture,0.9979534298181534,NoGesture,0.12166268806180672,0.12166268806180672,0.8783373119381932
1.6,0.0020582752767950296,0.002042577403378945,1.5697775653254796e-05,0.997941724723205,NoGesture,0.997941724723205,NoGesture,0.09989507666204192,0.09989507666204192,0.9001049233379581
1.6333333333333333,0.0021477481350302696,0.0021328197046507347,1.492849538754044e-05,0.9978522518649697,NoGesture,0.9978522518649697,NoGesture,0.1342225119630784,0.1342225119630784,0.8657774880369216
1.6666666666666667,0.0023837925400584936,0.002367068554557261,1.6724149787138067e-05,0.9976162074599415,NoGesture,0.9976162074599415,NoGesture,0.13752617079470436,0.13752617079470436,0.8624738292052957
