time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9465531706809998,0.6355791673134874,0.3109739751580296,0.053446829319000244,Gesture,0.6355791673134874,NoGesture,0.3219578519530159,0.3219578519530159,0.6780421480469841
0.8333333333333334,0.9554110765457153,0.6215137542738347,0.3338973222718806,0.04458892345428467,Gesture,0.6215137542738347,NoGesture,0.34097671697499105,0.34097671697499105,0.659023283025009
0.8666666666666667,0.949528157711029,0.6026060958678805,0.3469220901412928,0.05047184228897095,Gesture,0.6026060958678805,NoGesture,0.46113017749190505,0.46113017749190505,0.538869822508095
0.9,0.9555394053459167,0.6386546778073736,0.31688472753854313,0.04446059465408325,Gesture,0.6386546778073736,NoGesture,0.517162050060296,0.517162050060296,0.4828379499397039
0.9333333333333333,0.9582880139350891,0.6823937809926583,0.2758942615016391,0.04171198606491089,Gesture,0.6823937809926583,NoGesture,0.5904716683376195,0.5904716683376195,0.40952833166238045
0.9666666666666667,0.9247797131538391,0.6534505124721264,0.2713291731211296,0.07522028684616089,Gesture,0.6534505124721264,NoGesture,0.6818842645284238,0.6818842645284238,0.31811573547157623
1.0,0.9141622185707092,0.6429532272036518,0.2712090186112146,0.08583778142929077,Gesture,0.6429532272036518,NoGesture,0.6766399524237656,0.6766399524237656,0.3233600475762343
1.0333333333333334,0.9060351848602295,0.621264653388252,0.28477058547588285,0.09396481513977051,Gesture,0.621264653388252,NoGesture,0.7022921059129219,0.7022921059129219,0.2977078940870781
1.0666666666666667,0.9060832858085632,0.5965241354448736,0.30955915036368964,0.09391671419143677,Gesture,0.5965241354448736,NoGesture,0.7023890906694463,0.7023890906694463,0.2976109093305536
1.1,0.9067738652229309,0.5936178648707866,0.31315602737611137,0.09322613477706909,Gesture,0.5936178648707866,NoGesture,0.6756864009524922,0.6756864009524922,0.3243135990475079
1.1333333333333333,0.9092288613319397,0.5803263703050661,0.3289025181240053,0.0907711386680603,Gesture,0.5803263703050661,NoGesture,0.6702363734186666,0.6702363734186666,0.32976362658133335
1.1666666666666667,0.913690447807312,0.5599355947665217,0.35375488027088764,0.08630955219268799,Gesture,0.5599355947665217,NoGesture,0.6038191922740906,0.6038191922740906,0.39618080772590936
1.2,0.9211231470108032,0.5391014503625726,0.3820217515514486,0.07887685298919678,Gesture,0.5391014503625726,NoGesture,0.5747476385889105,0.5747476385889105,0.4252523614110896
1.2333333333333334,0.9260839819908142,0.5157209020829789,0.41036313510674205,0.07391601800918579,Gesture,0.5157209020829789,NoGesture,0.4419732523689538,0.4419732523689538,0.5580267476310462
1.2666666666666666,0.9292802214622498,0.5022987664037792,0.42698148275317926,0.07071977853775024,Gesture,0.5022987664037792,NoGesture,0.39408795047685535,0.39408795047685535,0.6059120495231447
